Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubWebDriverStatusApiTests.GET /wd/hub/status reports ready hub","GET /wd/hub/status reports ready hub","passed","184ms",,,"GET /wd/hub/status passed (184ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status","Hub WebDriver status API"
"tests.api.WebDriverStatusApiTests.GET /wd/hub/status reports ready hub for webdriver-image sessions","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","184ms",,,"GET /wd/hub/status passed (184ms)
 Verify ready flag and message passed (0s)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status","WebDriver image hub status API"
"tests.api.UiLogsWsApiTests.GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","783ms",,,"Create hub session passed (364ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (182ms)
  Delete hub session passed (237ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy","UI logs WebSocket proxy"
"tests.api.UiVncWsApiTests.GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","182ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (182ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy","UI /ws/vnc WebSocket API"
"tests.api.PlaywrightEndpointTests.GET playwright path without upgrade returns 400","GET playwright path without upgrade returns 400","passed","364ms",,,"GET playwright path without WebSocket headers passed (364ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint","Playwright HTTP endpoint"
"tests.api.UiStatusTotalTests.GET UI /status exposes total quota counter","GET UI /status exposes total quota counter","passed","183ms",,,"GET UI /status passed (183ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy","UI status total counter"
"tests.api.UiStatusTests.GET UI /status returns proxied hub statistics JSON","GET UI /status returns proxied hub statistics JSON","passed","183ms",,,"GET UI /status passed (183ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy","UI status proxy"
"tests.api.PlaywrightUnknownPathTests.GET unknown playwright path returns 400","GET unknown playwright path returns 400","passed","182ms",,,"GET unknown playwright path passed (182ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint","Playwright unknown path"
"tests.api.HubSessionApiTests.POST /wd/hub/session creates and DELETE removes session","POST /wd/hub/session creates and DELETE removes session","passed","604ms",,,"Create remote session passed (368ms)
 Verify session id passed (0s)
  Delete session passed (236ms)",,"Hub session API",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.WebDriverSessionApiTests.POST /wd/hub/session creates chrome session via webdriver-image node","POST /wd/hub/session creates chrome session via webdriver-image node","passed","610ms",,,"Create remote session passed (374ms)
 Verify session id and browserName passed (0s)
  Delete session passed (236ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API","WebDriver session API"
"tests.api.HubCapabilitiesApiTests.POST /wd/hub/session echoes browserName in capabilities","POST /wd/hub/session echoes browserName in capabilities","passed","1s 672ms",,,"Create remote session passed (957ms)
 Verify capabilities.browserName passed (0s)
  Delete session passed (715ms)",,"Hub session capabilities",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.HubSessionInvalidBrowserTests.POST /wd/hub/session rejects unknown browser","POST /wd/hub/session rejects unknown browser","passed","183ms",,,"POST session with unknown browser passed (183ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API","Hub session invalid browser"
"tests.HubSessionTests.Remote Chrome session opens example.com","Remote Chrome session opens example.com","passed","1s 679ms",,,"Create remote WebDriver session passed (366ms)
 Open smoke URL passed (486ms)
  Verify session id is assigned passed (0s)
   Verify page title passed (196ms)
    Verify heading text passed (400ms)
     Delete remote session passed (231ms)",,"WebDriver session",,"webdriver-image","WebDriver session","WebDriver session"
"tests.HubPlaywrightSessionTests.Remote Playwright WS session opens example.com","Remote Playwright WS session opens example.com","passed","3s 480ms",,,"Connect Playwright via hub WS endpoint passed (1s 677ms)
 Open browser context and page passed (408ms)
  Navigate to smoke URL passed (324ms)
   Verify page title passed (195ms)
    Verify heading text passed (217ms)
     Verify browser is connected passed (0s)
      Close remote session passed (1ms)",,"Playwright WS session",,"playwright-image","Playwright WS session","Playwright WS session"
"tests.HubSessionIdTests.Remote session assigns session id","Remote session assigns session id","passed","937ms",,,"Create remote WebDriver session passed (367ms)
 Open smoke URL passed (338ms)
  Verify session id passed (0s)
   Delete remote session passed (232ms)",,"Hub session id",,"webdriver-image","WebDriver session","Hub session id"
"tests.HubSessionTitleTests.Remote session page has Example Domain title","Remote session page has Example Domain title","passed","1s 67ms",,,"Create remote WebDriver session passed (366ms)
 Open smoke URL passed (286ms)
  Verify document title passed (182ms)
   Delete remote session passed (233ms)",,"Hub session title",,"webdriver-image","WebDriver session","Hub session title"
"tests.HubSessionHeadingTests.Remote session renders Example Domain heading","Remote session renders Example Domain heading","passed","1s 956ms",,,"Create remote WebDriver session passed (946ms)
 Open smoke URL passed (336ms)
  Verify heading passed (443ms)
   Delete remote session passed (231ms)",,"Hub session heading",,"webdriver-image","WebDriver session","Hub session heading"
"tests.api.UiVideoSessionApiTests.Session video is downloadable via UI /video proxy after delete","Session video is downloadable via UI /video proxy after delete","passed","6s 493ms",,,"Create hub session with video passed (1s 371ms)
 Keep session briefly for recorder passed (3s 2ms)
  Delete hub session passed (947ms)
   Wait for video artifact in UI GET /video/?json&q=sessionId passed (200ms)
    Verify session video is listed via UI proxy passed (0s)
     Download session video via UI proxy passed (972ms)
      Verify MP4 payload via UI proxy passed (0s)",,"UI session video via /video proxy",,"video-recorder","UI session video proxy","UI session video proxy"
"tests.api.HubVideoSessionApiTests.Session with enableVideo=true produces downloadable MP4 after delete","Session with enableVideo=true produces downloadable MP4 after delete","passed","5s 358ms",,,"Create hub session with video passed (892ms)
 Keep session briefly for recorder passed (3s 2ms)
  Delete hub session passed (891ms)
   Wait for video artifact in GET /video/?json&q=sessionId passed (201ms)
    Verify session video is listed passed (0s)
     Download session video passed (372ms)
      Verify MP4 payload passed (0s)",,"Hub session video API",,"video-recorder","Hub session video","Hub session video"
"tests.UiVideosPageTests.Sessions archive loads Finished sessions shell without requiring full catalog","Sessions archive loads Finished sessions shell without requiring full catalog","passed","5s 698ms",,,"Open Sessions page (archive) passed (4s 867ms)
 Verify Finished sessions table shell passed (19ms)
  Verify empty state, rows, or pager passed (7ms)",,"UI sessions archive page",,"selenoid-ui","UI sessions archive","UI finished sessions archive"
"tests.api.UiSseStreamTests.SSE /events delivers state or error payload","SSE /events delivers state or error payload","passed","1s 94ms",,,"Read first SSE event passed (1s 94ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE","UI SSE stream"
"tests.api.UiSseMultipleEventsTests.SSE /events delivers two consecutive payloads","SSE /events delivers two consecutive payloads","passed","10s 0ms",,,"Read two SSE events passed (10s 0ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE","UI SSE multiple events"
"tests.UiStatusBarTests.SSE and SELENOID stay CONNECTED on stable stack","SSE and SELENOID stay CONNECTED on stable stack","passed","9s 923ms",,,"Open dashboard and wait for CONNECTED passed (9s 118ms)
 Verify status indicators show connected StatusTile styling passed (2ms)
  Keep CONNECTED stable for 5 seconds passed (0s)",,"UI status bar",,"selenoid-ui","UI status bar","UI status bar"
"tests.UiSseIndicatorTests.SSE indicator uses connected StatusTile styling when connected","SSE indicator uses connected StatusTile styling when connected","passed","9s 688ms",,,"Open dashboard passed (8s 886ms)
 Verify SSE indicator uses connected StatusTile styling passed (1ms)",,"UI SSE indicator",,"selenoid-ui","UI status bar","UI SSE indicator"
