Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.UiVideoApiTests.uiVideoListJsonReturnsPaginatedPage","GET /video/?json via UI proxy returns paginated page (default limit 10)","passed","371ms",,,"GET UI /video/?json passed (370ms)
  GET UI /video/?json (paginated) passed (370ms)
    GET UI /video/?json&limit=10&offset=0&q=null passed (369ms)
 Verify paginated payload passed (0s)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVideoApiTests.videoListJsonSecondPage","GET /video/?json&offset=10 returns second page metadata","passed","763ms",,,"GET first page passed (377ms)
  GET /video/?json&limit=10&offset=0&q=null passed (376ms)
 GET second page passed (385ms)
   GET /video/?json&limit=10&offset=10&q=null passed (385ms)
  Verify second page contract passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.HubVideoApiTests.missingVideoFileReturnsNotFound","GET /video/{missing}.mp4 returns 404","passed","389ms",,,"GET missing video file passed (388ms)
  GET /video/missing-session-id.mp4 passed (388ms)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiMissingVideoFileReturnsNotFound","GET /video/{missing}.mp4 via UI proxy returns 404","passed","389ms",,,"GET missing video via UI passed (388ms)
  GET UI /video/missing-session-id.mp4 — expect HTTP 404 passed (388ms)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVncSessionApiTests.sessionVncPathRequiresWebSocketUpgrade","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","2s 301ms",,,"Create hub session with VNC passed (1s 56ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (1s 56ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (1s 56ms)
 GET /vnc/{sessionId} without WebSocket headers passed (381ms)
  Delete hub session passed (863ms)
    DELETE /wd/hub/session/7c6a30b2b4b0846e83f67eca4c758ae6 passed (863ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket","Hub VNC WebSocket"
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","393ms",,,"GET /wd/hub/status passed (391ms)
  GET /wd/hub/status passed (391ms)
    GET https://user1:1234@selenoid.qa.guru//wd/hub/status passed (391ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status","Hub WebDriver status API"
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","394ms",,,"GET /wd/hub/status passed (390ms)
  GET /wd/hub/status passed (390ms)
    GET https://user1:1234@selenoid.qa.guru//wd/hub/status passed (389ms)
 Verify ready flag and message passed (1ms)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status","WebDriver image hub status API"
"tests.api.UiLogsWsApiTests.uiLogsPathRequiresWebSocketUpgrade","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","2s 183ms",,,"Create hub session passed (1s 36ms)
  POST /wd/hub/session passed (1s 36ms)
    POST /wd/hub/session passed (1s 36ms)
      POST /wd/hub/session (chrome 149.0) passed (1s 36ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (375ms)
  Delete hub session passed (772ms)
    DELETE /wd/hub/session/8109b6e151ad798759c8796a115b7bb6 passed (772ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy","UI logs WebSocket proxy"
"tests.api.UiVncWsApiTests.uiVncPathRequiresWebSocketUpgrade","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","385ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (384ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy","UI /ws/vnc WebSocket API"
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","378ms",,,"GET playwright path without WebSocket headers passed (376ms)
  GET {path} without WebSocket upgrade passed (376ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint","Playwright HTTP endpoint"
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","398ms",,,"GET UI /status passed (397ms)
  GET /status passed (396ms)
    GET https://selenoid.qa.guru//status passed (396ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy","UI status total counter"
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","409ms",,,"GET UI /status passed (408ms)
  GET /status passed (408ms)
    GET https://selenoid.qa.guru//status passed (408ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy","UI status proxy"
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","377ms",,,"GET unknown playwright path passed (376ms)
  GET unknown playwright path without WebSocket upgrade passed (376ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint","Playwright unknown path"
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","1s 753ms",,,"Create remote session passed (995ms)
  POST /wd/hub/session passed (994ms)
    POST /wd/hub/session (chrome 149.0) passed (994ms)
 Verify session id passed (0s)
  Delete session passed (757ms)
    DELETE /wd/hub/session/5248019614d875a69b5961381ccbb321 passed (757ms)",,"Hub session API",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","1s 880ms",,,"Create remote session passed (1s 91ms)
  POST /wd/hub/session and read browserName from capabilities passed (1s 90ms)
 Verify session id and browserName passed (0s)
  Delete session passed (788ms)
    DELETE /wd/hub/session/866976ee44699e5a2da11807b08e6032 passed (788ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API","WebDriver session API"
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","1s 872ms",,,"Create remote session passed (1s 84ms)
  POST /wd/hub/session and read browserName from capabilities passed (1s 83ms)
 Verify capabilities.browserName passed (1ms)
  Delete session passed (784ms)
    DELETE /wd/hub/session/c4e3c05ba0b4407eb9057f825e859107 passed (784ms)",,"Hub session capabilities",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","373ms",,,"POST session with unknown browser passed (373ms)
  POST /wd/hub/session — expect HTTP 400 passed (372ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API","Hub session invalid browser"
"tests.api.UiVideoSessionApiTests.uiSessionVideoListedAfterClose","Session video is downloadable via UI /video proxy after delete","passed","5s 725ms",,,"Create hub session with video passed (996ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (996ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (996ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (952ms)
    DELETE /wd/hub/session/0b19d5564f42b525777382065dd81fb0 passed (952ms)
   Wait for video artifact in UI GET /video/?json&q=sessionId passed (397ms)
     GET UI /video/?json&q=0b19d5564f42b525777382065dd81fb0 — find session video name passed (397ms)
       GET UI /video/?json&limit=10&offset=0&q=0b19d5564f42b525777382065dd81fb0 passed (397ms)
    Verify session video is listed via UI proxy passed (0s)
     Download session video via UI proxy passed (374ms)
       GET UI /video/0b19d5564f42b525777382065dd81fb0.mp4 — download body passed (374ms)
      Verify MP4 payload via UI proxy passed (0s)",,"UI session video via /video proxy",,"video-recorder","UI session video proxy","UI session video proxy"
"tests.api.HubVideoSessionApiTests.sessionVideoListedAfterClose","Session with enableVideo=true produces downloadable MP4 after delete","passed","5s 857ms",,,"Create hub session with video passed (970ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (969ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (969ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (1s 112ms)
    DELETE /wd/hub/session/357f6d68c94f3322418d4bbc0efa86f0 passed (1s 111ms)
   Wait for video artifact in GET /video/?json&q=sessionId passed (390ms)
     GET /video/?json&q=357f6d68c94f3322418d4bbc0efa86f0 — find session video name passed (390ms)
       GET /video/?json&limit=10&offset=0&q=357f6d68c94f3322418d4bbc0efa86f0 passed (390ms)
    Verify session video is listed passed (0s)
     Download session video passed (381ms)
       GET /video/357f6d68c94f3322418d4bbc0efa86f0.mp4 passed (381ms)
      Verify MP4 payload passed (1ms)",,"Hub session video API",,"video-recorder","Hub session video","Hub session video"
"tests.api.UiSseStreamTests.sseDeliversPayload","SSE /events delivers state or error payload","passed","1s 428ms",,,"Read first SSE event passed (1s 427ms)
  Read first SSE event from /events passed (1s 249ms)
    Read first SSE event from https://selenoid.qa.guru/events passed (1s 249ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE","UI SSE stream"
"tests.api.UiSseMultipleEventsTests.sseDeliversTwoEvents","SSE /events delivers two consecutive payloads","passed","9s 984ms",,,"Read two SSE events passed (9s 982ms)
  Read two SSE events from /events passed (9s 982ms)
    Read two SSE events from https://selenoid.qa.guru/events passed (9s 982ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE","UI SSE multiple events"
