Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"ui:src/containers/Capabilities/Capabilities.caps.test.tsx#Capabilities boolean caps (seg canon) clears proxyServer and proxyPort when switching from preset to custom","clears proxyServer and proxyPort when switching from preset to custom","passed","227ms",,,"expect({""__reactFiber$dptwwetxn66"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>).toHaveValue(""proxy.qaguru.school"") passed (0s)
 expect({""__reactFiber$dptwwetxn66"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>).toHaveValue(""7777"") passed (0s)
  expect({""__reactFiber$dptwwetxn66"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>).toHaveValue("""") passed (0s)
   expect({""__reactFiber$dptwwetxn66"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>).toHaveValue("""") passed (0s)
    expect({""__reactFiber$dptwwetxn66"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>).not.toHaveAttribute(""readonly"") passed (0s)
     expect({""__reactFiber$dptwwetxn66"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>).not.toHaveAttribute(""readonly"") passed (0s)","Capabilities boolean caps (seg canon)",,,"selenoid-ui",,
"tests.integration.CmCliVersionTests.cmHelpListsSubcommands","cm --help exits zero and lists subcommands","broken","3ms","cm binary not found or not executable: /home/runner/work/selenoid-tests/cm/cm","java.lang.IllegalStateException: cm binary not found or not executable: /home/runner/work/selenoid-tests/cm/cm
	at helpers.CmCli.resolveBinary(CmCli.java:59)
	at helpers.CmCli.run(CmCli.java:34)
	at helpers.CmCli.help(CmCli.java:29)
	at io.qameta.allure.Allure.lambda$step$1(Allure.java:127)
	at io.qameta.allure.Allure.step(Allure.java:181)
	at io.qameta.allure.Allure.step(Allure.java:125)
	at tests.integration.CmCliVersionTests.cmHelpListsSubcommands(CmCliVersionTests.java:39)
	at java.base/java.lang.reflect.Method.invoke(Method.java:580)
	at java.base/java.util.concurrent.ForkJoinTask.doExec(ForkJoinTask.java:387)
	at java.base/java.util.concurrent.ForkJoinPool$WorkQueue.tryRemoveAndExec(ForkJoinPool.java:1351)
	at java.base/java.util.concurrent.ForkJoinTask.awaitDone(ForkJoinTask.java:422)
	at java.base/java.util.concurrent.ForkJoinTask.join(ForkJoinTask.java:651)
	at java.base/java.util.concurrent.ForkJoinTask.doExec(ForkJoinTask.java:387)
	at java.base/java.util.concurrent.ForkJoinPool$WorkQueue.tryRemoveAndExec(ForkJoinPool.java:1351)
	at java.base/java.util.concurrent.ForkJoinTask.awaitDone(ForkJoinTask.java:422)
	at java.base/java.util.concurrent.ForkJoinTask.join(ForkJoinTask.java:651)
	at java.base/java.util.concurrent.ForkJoinTask.doExec(ForkJoinTask.java:387)
	at java.base/java.util.concurrent.ForkJoinPool$WorkQueue.topLevelExec(ForkJoinPool.java:1312)
	at java.base/java.util.concurrent.ForkJoinPool.scan(ForkJoinPool.java:1843)
	at java.base/java.util.concurrent.ForkJoinPool.runWorker(ForkJoinPool.java:1808)
	at java.base/java.util.concurrent.ForkJoinWorkerThread.run(ForkJoinWorkerThread.java:188)
","Run cm --help broken (1ms)
  cm --help broken (1ms)",,"CM CLI version",,"cm",,
"tests.CmInstallerSessionTests","CM installer session","broken","1ms","Source repo not found: /home/runner/work/selenoid-tests/selenoid","java.lang.IllegalStateException: Source repo not found: /home/runner/work/selenoid-tests/selenoid
	at helpers.CmInstallerHelper.crossCompileLinuxBinary(CmInstallerHelper.java:237)
	at helpers.CmInstallerHelper.ensureLinuxBinary(CmInstallerHelper.java:180)
	at helpers.CmInstallerHelper.configure(CmInstallerHelper.java:88)
	at tests.CmInstallerSessionTests.lambda$installStackViaCm$0(CmInstallerSessionTests.java:49)
	at io.qameta.allure.Allure.lambda$step$0(Allure.java:113)
	at io.qameta.allure.Allure.lambda$step$1(Allure.java:127)
	at io.qameta.allure.Allure.step(Allure.java:181)
	at io.qameta.allure.Allure.step(Allure.java:125)
	at io.qameta.allure.Allure.step(Allure.java:112)
	at tests.CmInstallerSessionTests.installStackViaCm(CmInstallerSessionTests.java:48)
	at java.base/java.lang.reflect.Method.invoke(Method.java:580)
	at io.qameta.allure.jupiter.AllureJupiter.processFixture(AllureJupiter.java:191)
	at io.qameta.allure.jupiter.AllureJupiter.interceptBeforeAllMethod(AllureJupiter.java:123)
	at java.base/java.util.concurrent.ForkJoinTask.doExec(ForkJoinTask.java:387)
	at java.base/java.util.concurrent.ForkJoinPool$WorkQueue.topLevelExec(ForkJoinPool.java:1312)
	at java.base/java.util.concurrent.ForkJoinPool.scan(ForkJoinPool.java:1843)
	at java.base/java.util.concurrent.ForkJoinPool.runWorker(ForkJoinPool.java:1808)
	at java.base/java.util.concurrent.ForkJoinWorkerThread.run(ForkJoinWorkerThread.java:188)
",,,"CM installer session",,"cm","Installed stack session","Installed stack session"
"tests.integration.CmCliVersionTests.cmVersionPrintsRevision","cm version exits zero and prints revision","broken","2ms","cm binary not found or not executable: /home/runner/work/selenoid-tests/cm/cm","java.lang.IllegalStateException: cm binary not found or not executable: /home/runner/work/selenoid-tests/cm/cm
	at helpers.CmCli.resolveBinary(CmCli.java:59)
	at helpers.CmCli.run(CmCli.java:34)
	at helpers.CmCli.version(CmCli.java:24)
	at io.qameta.allure.Allure.lambda$step$1(Allure.java:127)
	at io.qameta.allure.Allure.step(Allure.java:181)
	at io.qameta.allure.Allure.step(Allure.java:125)
	at tests.integration.CmCliVersionTests.cmVersionPrintsRevision(CmCliVersionTests.java:26)
	at java.base/java.lang.reflect.Method.invoke(Method.java:580)
	at java.base/java.util.concurrent.ForkJoinTask.doExec(ForkJoinTask.java:387)
	at java.base/java.util.concurrent.ForkJoinPool$WorkQueue.tryRemoveAndExec(ForkJoinPool.java:1351)
	at java.base/java.util.concurrent.ForkJoinTask.awaitDone(ForkJoinTask.java:422)
	at java.base/java.util.concurrent.ForkJoinTask.join(ForkJoinTask.java:651)
	at java.base/java.util.concurrent.ForkJoinTask.doExec(ForkJoinTask.java:387)
	at java.base/java.util.concurrent.ForkJoinPool$WorkQueue.tryRemoveAndExec(ForkJoinPool.java:1351)
	at java.base/java.util.concurrent.ForkJoinTask.awaitDone(ForkJoinTask.java:422)
	at java.base/java.util.concurrent.ForkJoinTask.join(ForkJoinTask.java:651)
	at java.base/java.util.concurrent.ForkJoinTask.doExec(ForkJoinTask.java:387)
	at java.base/java.util.concurrent.ForkJoinPool$WorkQueue.topLevelExec(ForkJoinPool.java:1312)
	at java.base/java.util.concurrent.ForkJoinPool.scan(ForkJoinPool.java:1843)
	at java.base/java.util.concurrent.ForkJoinPool.runWorker(ForkJoinPool.java:1808)
	at java.base/java.util.concurrent.ForkJoinWorkerThread.run(ForkJoinWorkerThread.java:188)
","Run cm version broken (2ms)
  cm version broken (1ms)",,"CM CLI version",,"cm",,
"tests.integration.CmInstallerLifecycleTests.configureWritesBrowsersJson","configure writes browsers.json from dev catalog","broken","140ms","Source repo not found: /home/runner/work/selenoid-tests/selenoid","java.lang.IllegalStateException: Source repo not found: /home/runner/work/selenoid-tests/selenoid
	at helpers.CmInstallerHelper.crossCompileLinuxBinary(CmInstallerHelper.java:237)
	at helpers.CmInstallerHelper.ensureLinuxBinary(CmInstallerHelper.java:180)
	at helpers.CmInstallerHelper.configure(CmInstallerHelper.java:88)
	at tests.integration.CmInstallerLifecycleTests.lambda$configureWritesBrowsersJson$0(CmInstallerLifecycleTests.java:64)
	at io.qameta.allure.Allure.lambda$step$1(Allure.java:127)
	at io.qameta.allure.Allure.step(Allure.java:181)
	at io.qameta.allure.Allure.step(Allure.java:125)
	at tests.integration.CmInstallerLifecycleTests.configureWritesBrowsersJson(CmInstallerLifecycleTests.java:62)
	at java.base/java.lang.reflect.Method.invoke(Method.java:580)
	at java.base/java.util.concurrent.ForkJoinTask.doExec(ForkJoinTask.java:387)
	at java.base/java.util.concurrent.ForkJoinPool$WorkQueue.topLevelExec(ForkJoinPool.java:1312)
	at java.base/java.util.concurrent.ForkJoinPool.scan(ForkJoinPool.java:1843)
	at java.base/java.util.concurrent.ForkJoinPool.runWorker(ForkJoinPool.java:1808)
	at java.base/java.util.concurrent.ForkJoinWorkerThread.run(ForkJoinWorkerThread.java:188)
","cm selenoid configure -n broken (3ms)
  cm selenoid configure broken (2ms)
    Ensure Linux selenoid binary for Docker wrapper broken (1ms)",,"CM installer lifecycle",,"cm","Installer lifecycle","Installer lifecycle"
"tests.UiDashboardLoadTests.dashboardOpensRootUrl","Dashboard opens root URL","passed","585ms",,,"Open dashboard passed (441ms)
  Open Selenoid UI dashboard passed (441ms)
 Verify Statistics route (or root) is loaded passed (142ms)",,"UI dashboard load",,"selenoid-ui","UI dashboard","UI dashboard load"
"tests.UiReloadTests.dashboardReloadKeepsConnected","Dashboard reload keeps CONNECTED indicators","passed","9s 100ms",,,"Open dashboard and wait for CONNECTED passed (4s 724ms)
  Open Selenoid UI dashboard passed (364ms)
  Wait until SSE and Selenoid are Connected passed (4s 359ms)
    Wait until SSE is Connected passed (3s 896ms)
    Wait until Selenoid is Connected passed (463ms)
 Reload dashboard passed (4s 374ms)
   Reload dashboard passed (192ms)
   Wait until SSE and Selenoid are Connected passed (4s 182ms)
     Wait until SSE is Connected passed (3s 739ms)
     Wait until Selenoid is Connected passed (443ms)",,"UI dashboard reload",,"selenoid-ui","UI dashboard","UI dashboard reload"
"ui:src/containers/Capabilities/Capabilities.android.test.tsx#Capabilities Android device panel defaults Android sessionTimeout to 2m anti-flake","defaults Android sessionTimeout to 2m anti-flake","passed","229ms",,,"expect({""0"":{""__reactFiber$pkz4e0vi3wr"":""[Object]"",""__reactProps$pkz4e0vi3wr"":""[Object]""},""1"":{""__reactFiber$pkz4e0vi3wr"":""[Object]"",""__reactProps$pkz4e0vi3wr"":""[Objec... <truncated>).toHaveValue(""2m"") passed (1ms)","Capabilities Android device panel",,,"selenoid-ui",,
"ui:src/util/capabilitiesPlaywright.test.ts#capabilitiesPlaywright defaults enableHAR to false in the WS query","defaults enableHAR to false in the WS query","passed","1ms",,,"expect(""false"").toBe(""false"") passed (0s)
 expect(null).toBeNull() passed (0s)
  expect(""1920x1080x24"").toBe(""1920x1080x24"") passed (0s)
   expect(""false"").toBe(""false"") passed (0s)
    expect(""UTC"").toBe(""UTC"") passed (0s)","capabilitiesPlaywright",,,"selenoid-ui",,
"ui:src/containers/Capabilities/Capabilities.caps.test.tsx#Capabilities boolean caps (seg canon) defaults to VNC/Video on and HAR/Log off","defaults to VNC/Video on and HAR/Log off","passed","207ms",,,"expect({""__reactFiber$dptwwetxn66"":{""tag"":5,""key"":""true"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[O... <truncated>).toHaveAttribute(""aria-pressed"", ""true"") passed (0s)
 expect({""__reactFiber$dptwwetxn66"":{""tag"":5,""key"":""true"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[O... <truncated>).toHaveAttribute(""aria-pressed"", ""true"") passed (0s)
  expect({""__reactFiber$dptwwetxn66"":{""tag"":5,""key"":""false"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":nu... <truncated>).toHaveAttribute(""aria-pressed"", ""true"") passed (0s)
   expect({""__reactFiber$dptwwetxn66"":{""tag"":5,""key"":""true"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[O... <truncated>).toHaveAttribute(""aria-pressed"", ""false"") passed (0s)
    expect({""__reactFiber$dptwwetxn66"":{""tag"":5,""key"":""false"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":nu... <truncated>).toHaveAttribute(""aria-pressed"", ""true"") passed (0s)
     expect({""0"":{""__reactFiber$dptwwetxn66"":""[Object]"",""__reactProps$dptwwetxn66"":""[Object]""},""1"":{""__reactFiber$dptwwetxn66"":""[Object]"",""__reactProps$dptwwetxn66"":""[Objec... <truncated>).toHaveValue(""UTC"") passed (0s)
      expect({""__reactFiber$dptwwetxn66"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>).toHaveValue(""manual=true"") passed (1ms)
       expect({""__reactFiber$dptwwetxn66"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>).toHaveValue("""") passed (0s)
        expect({""__reactFiber$dptwwetxn66"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>).toBeInTheDocument() passed (0s)
         expect(null).toBeNull() passed (0s)","Capabilities boolean caps (seg canon)",,,"selenoid-ui",,
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","437ms",,,"DELETE unknown session id passed (436ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (436ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API","Hub session delete unknown"
"ui:src/components/SessionArchive/SessionArchive.test.tsx#SessionArchive delete-whole issues a DELETE for every present artifact","delete-whole issues a DELETE for every present artifact","passed","29ms",,,"expect({""__reactFiber$vlyony5m76i"":{""tag"":5,""key"":null,""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling""... <truncated>).toBeInTheDocument() passed (0s)
 expect([Function spy]).toHaveBeenCalledWith(""/video/sess-3.mp4"", {""method"":""DELETE""}) passed (0s)
  expect([Function spy]).toHaveBeenCalledWith(""/logs/sess-3.log"", {""method"":""DELETE""}) passed (1ms)
   expect([Function spy]).toHaveBeenCalledWith(""/har/sess-3.har"", {""method"":""DELETE""}) passed (0s)","SessionArchive",,,"selenoid-ui",,
"ui:src/util/uiFeed.test.ts#uiFeed derives selenoid status from payload","derives selenoid status from payload","passed","0s",,,"expect(""ok"").toBe(""ok"") passed (0s)
 expect(""error"").toBe(""error"") passed (0s)","uiFeed",,,"selenoid-ui",,
"ui:src/components/HarViewer/HarViewer.test.tsx#HarViewer helpers detects enableHAR caps","detects enableHAR caps","passed","2ms",,,"expect(true).toBe(true) passed (1ms)
 expect(true).toBe(true) passed (0s)
  expect(false).toBe(false) passed (0s)","HarViewer helpers",,,"selenoid-ui",,
"ui:src/util/uiFeed.test.ts#uiFeed detects UI-shaped /status payload","detects UI-shaped /status payload","passed","1ms",,,"expect(true).toBe(true) passed (1ms)
 expect(false).toBe(false) passed (0s)","uiFeed",,,"selenoid-ui",,
"github.com/qa-guru/selenoid-ui.TestResolveBrowsersConfPath/Discovers_browsers.json_in_temp_dir","Discovers_browsers.json_in_temp_dir","passed","0s",,,,,"github.com/qa-guru/selenoid-ui",,"selenoid-ui",,
"ui:src/components/HarViewer/HarViewer.test.tsx#HarViewer does not crash on empty CDP content (status 0, size 0, no text)","does not crash on empty CDP content (status 0, size 0, no text)","passed","59ms",,,"expect({""__reactFiber$ymszkynbzvg"":{""tag"":5,""key"":null,""elementType"":""td"",""type"":""td"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Object]"",""i... <truncated>).toBeInTheDocument() passed (0s)
 expect({""__reactFiber$ymszkynbzvg"":{""tag"":5,""key"":null,""elementType"":""tr"",""type"":""tr"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""i... <truncated>).toHaveTextContent(""—"") passed (0s)
  expect({""__reactFiber$ymszkynbzvg"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeInTheDocument() passed (0s)
   expect([{""__reactFiber$ymszkynbzvg"":""[Object]"",""__reactProps$ymszkynbzvg"":""[Object]""},{""__reactFiber$ymszkynbzvg"":""[Object]"",""__reactProps$ymszkynbzvg"":""[Object]""}]).toHaveLength(2) passed (1ms)
    expect({""__reactFiber$ymszkynbzvg"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeInTheDocument() passed (0s)
     expect({""__reactFiber$ymszkynbzvg"":{""tag"":5,""key"":null,""elementType"":""pre"",""type"":""pre"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index... <truncated>).toBeInTheDocument() passed (0s)","HarViewer",,,"selenoid-ui",,
"ui:src/config/hubAuth.test.ts#hubAuth does not derive Playwright accessKey from AUTH_USER/PASS","does not derive Playwright accessKey from AUTH_USER/PASS","passed","0s",,,"expect(""solo_user"").toBe(""solo_user"") passed (0s)
 expect(""solo_pass"").toBe(""solo_pass"") passed (0s)
  expect("""").toBe("""") passed (0s)","hubAuth",,,"selenoid-ui",,
"ui:src/containers/Capabilities/Capabilities.terminal.test.tsx#Capabilities CodeHighlight → Panel terminal does not hardcode TZ=UTC or labels-only in Java without UI fields","does not hardcode TZ=UTC or labels-only in Java without UI fields","passed","532ms",,,"expect(""AgentTerminalJSONChromeOptions options = new ChromeOptions();\noptions.setCapability(\""browserVersion\"", \""149.0\"");\noptions.setCapability(\""selenoid:options\... <truncated>).toContain(""put(\""timeZone\"", \""UTC\"")"") passed (1ms)
 expect(""AgentTerminalJSONChromeOptions options = new ChromeOptions();\noptions.setCapability(\""browserVersion\"", \""149.0\"");\noptions.setCapability(\""selenoid:options\... <truncated>).toContain(""put(\""manual\"", \""true\"")"") passed (0s)
  expect(""AgentTerminalJSONChromeOptions options = new ChromeOptions();\noptions.setCapability(\""browserVersion\"", \""149.0\"");\noptions.setCapability(\""selenoid:options\... <truncated>).not.toContain(""add(\""TZ=UTC\"")"") passed (0s)
   expect(""AgentTerminalJSONChromeOptions options = new ChromeOptions();\noptions.setCapability(\""browserVersion\"", \""149.0\"");\noptions.setCapability(\""selenoid:options\... <truncated>).toContain(""put(\""enableLog\"", false)"") passed (0s)
    expect(""AgentTerminalJSONChromeOptions options = new ChromeOptions();\noptions.setCapability(\""browserVersion\"", \""149.0\"");\noptions.setCapability(\""selenoid:options\... <truncated>).toContain(""add(\""TZ=Europe/Berlin\"")"") passed (0s)","Capabilities CodeHighlight → Panel terminal",,,"selenoid-ui",,
"github.com/qa-guru/selenoid-ui.TestBrowsersConfig/Empty_map_when_no_config_loaded","Empty_map_when_no_config_loaded","passed","0s",,,,,"github.com/qa-guru/selenoid-ui",,"selenoid-ui",,
"ui:src/components/HarViewer/HarViewer.test.tsx#HarViewer expands a row and shows headers; second click collapses","expands a row and shows headers; second click collapses","passed","124ms",,,"expect({""__reactFiber$ymszkynbzvg"":{""tag"":5,""key"":null,""elementType"":""tr"",""type"":""tr"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""i... <truncated>).toHaveAttribute(""aria-expanded"", ""false"") passed (0s)
 expect({""__reactFiber$ymszkynbzvg"":{""tag"":5,""key"":null,""elementType"":""tr"",""type"":""tr"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""i... <truncated>).toHaveAttribute(""aria-expanded"", ""true"") passed (0s)
  expect({""__reactFiber$ymszkynbzvg"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeInTheDocument() passed (1ms)
   expect({""__reactFiber$ymszkynbzvg"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Object]"",... <truncated>).toBeInTheDocument() passed (0s)
    expect({""__reactFiber$ymszkynbzvg"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Object]"",... <truncated>).toBeInTheDocument() passed (0s)
     expect({""__reactFiber$ymszkynbzvg"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toHaveTextContent(""text/html"") passed (0s)
      expect({""__reactFiber$ymszkynbzvg"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Object]"",... <truncated>).toBeInTheDocument() passed (0s)
       expect({""__reactFiber$ymszkynbzvg"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Object]"",... <truncated>).toBeInTheDocument() passed (0s)
        expect({""__reactFiber$ymszkynbzvg"":{""tag"":5,""key"":null,""elementType"":""tr"",""type"":""tr"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""i... <truncated>).toHaveAttribute(""aria-expanded"", ""false"") passed (0s)
         expect(null).not.toBeInTheDocument() passed (0s)","HarViewer",,,"selenoid-ui",,
"ui:src/lib/headerJsEarlyLoad.test.ts#header.js early load (no #app-header yet) exports remountHeader without throwing when mount is missing","exports remountHeader without throwing when mount is missing","passed","51ms",,,"expect(null).toBeNull() passed (0s)
 expect(""function"").toBe(""function"") passed (0s)
  expect([Function remountHeader]).toBe([Function remountHeader]) passed (0s)
   expect(undefined).resolves.toBeUndefined() passed (0s)","header.js early load (no #app-header yet)",,,"selenoid-ui",,
