Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubVncSessionApiTests.sessionVncPathRequiresWebSocketUpgrade","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","7s 97ms",,,"Create hub session with VNC passed (3s 503ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (3s 503ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (3s 503ms)
 GET /vnc/{sessionId} without WebSocket headers passed (966ms)
  Delete hub session passed (2s 627ms)
    DELETE /wd/hub/session/b8c100f108e2b7322933fc712dbb9fae passed (2s 626ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket",
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","968ms",,,"GET /wd/hub/status passed (967ms)
  GET /wd/hub/status passed (967ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (967ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status",
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","960ms",,,"GET /wd/hub/status passed (958ms)
  GET /wd/hub/status passed (958ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (958ms)
 Verify ready flag and message passed (1ms)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status",
"tests.api.UiLogsWsApiTests.uiLogsPathRequiresWebSocketUpgrade","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","6s 513ms",,,"Create hub session passed (3s 25ms)
  POST /wd/hub/session passed (3s 25ms)
    POST /wd/hub/session passed (3s 25ms)
      POST /wd/hub/session (chrome 149.0) passed (3s 25ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (951ms)
  Delete hub session passed (2s 534ms)
    DELETE /wd/hub/session/ed4de0ef5a014d7bdcfbbf0829646dab passed (2s 533ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy",
"tests.api.UiVncWsApiTests.uiVncPathRequiresWebSocketUpgrade","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","1s 6ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (1s 5ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy",
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","949ms",,,"GET playwright path without WebSocket headers passed (949ms)
  GET {path} without WebSocket upgrade passed (949ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint",
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","2s 327ms",,,"GET UI /status passed (2s 325ms)
  GET /status passed (2s 324ms)
    GET https://selenoid.autotests.cloud//status passed (2s 324ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy",
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","2s 463ms",,,"GET UI /status passed (2s 460ms)
  GET /status passed (2s 460ms)
    GET https://selenoid.autotests.cloud//status passed (2s 460ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy",
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","970ms",,,"GET unknown playwright path passed (969ms)
  GET unknown playwright path without WebSocket upgrade passed (969ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint",
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","5s 848ms",,,"Create remote session passed (3s 185ms)
  POST /wd/hub/session passed (3s 185ms)
    POST /wd/hub/session (chrome 149.0) passed (3s 185ms)
 Verify session id passed (0s)
  Delete session passed (2s 661ms)
    DELETE /wd/hub/session/fc38aa1ed47f919c6d3ba6b82356cfc0 passed (2s 660ms)",,"Hub session API",,"selenoid","WebDriver session API",
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","5s 640ms",,,"Create remote session passed (3s 187ms)
  POST /wd/hub/session and read browserName from capabilities passed (3s 187ms)
 Verify session id and browserName passed (0s)
  Delete session passed (2s 451ms)
    DELETE /wd/hub/session/c438fdd4903636b1a166131f462f68da passed (2s 451ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API",
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","5s 790ms",,,"Create remote session passed (3s 361ms)
  POST /wd/hub/session and read browserName from capabilities passed (3s 361ms)
 Verify capabilities.browserName passed (1ms)
  Delete session passed (2s 426ms)
    DELETE /wd/hub/session/f325848ca7e6d4f790a86c8c3c321c29 passed (2s 426ms)",,"Hub session capabilities",,"selenoid","WebDriver session API",
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","935ms",,,"POST session with unknown browser passed (934ms)
  POST /wd/hub/session — expect HTTP 400 passed (933ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API",
"tests.HubSessionTests.remoteSessionOpensExampleDomain","Remote Chrome session opens example.com","passed","1s 258ms",,,"Open smoke URL via remote WebDriver passed (426ms)
 Verify session id is assigned passed (0s)
  Verify page title passed (205ms)
   Verify heading text passed (623ms)",,"WebDriver session",,"webdriver-image","WebDriver session",
"tests.HubPlaywrightSessionTests.remotePlaywrightSessionOpensExampleDomain","Remote Playwright WS session opens example.com","passed","5s 208ms",,,"Navigate to smoke URL passed (507ms)
 Verify page title passed (224ms)
  Verify heading text passed (208ms)
   Verify browser is connected passed (6ms)",,"Playwright WS session",,"playwright-image","Playwright WS session",
"tests.HubSessionIdTests.remoteSessionAssignsSessionId","Remote session assigns session id","passed","427ms",,,"Open smoke URL passed (424ms)
 Verify session id passed (0s)",,"Hub session id",,"webdriver-image","WebDriver session",
"tests.HubSessionTitleTests.remoteSessionHasExampleDomainTitle","Remote session page has Example Domain title","passed","633ms",,,"Open smoke URL passed (426ms)
 Verify document title passed (204ms)",,"Hub session title",,"webdriver-image","WebDriver session",
"tests.HubSessionHeadingTests.remoteSessionRendersHeading","Remote session renders Example Domain heading","passed","5s 955ms",,,"Open smoke URL passed (5s 248ms)
 Verify heading passed (701ms)",,"Hub session heading",,"webdriver-image","WebDriver session",
"tests.api.UiVideoSessionApiTests.uiSessionVideoListedAfterClose","Session video is downloadable via UI /video proxy after delete","passed","15s 758ms",,,"Create hub session with video passed (5s 111ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (5s 111ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (5s 111ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (4s 115ms)
    DELETE /wd/hub/session/ae3d28105c27129e7c8f1d37e4ead916 passed (4s 114ms)
   Wait for video artifact in UI GET /video/?json passed (2s 595ms)
     GET UI /video/?json passed (2s 592ms)
    Verify session video is listed via UI proxy passed (0s)
     Download session video via UI proxy passed (932ms)
       GET UI /video/ae3d28105c27129e7c8f1d37e4ead916.mp4 — download body passed (931ms)
      Verify MP4 payload via UI proxy passed (0s)",,"UI session video via /video proxy",,"selenoid-ui","UI session video proxy",
"tests.api.HubVideoSessionApiTests.sessionVideoListedAfterClose","Session with enableVideo=true produces downloadable MP4 after delete","passed","16s 296ms",,,"Create hub session with video passed (5s 582ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (5s 581ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (5s 581ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (4s 253ms)
    DELETE /wd/hub/session/507202e76498f7a590d543af76a1017a passed (4s 253ms)
   Wait for video artifact in GET /video/?json passed (2s 506ms)
     GET /video/?json passed (2s 504ms)
    Verify session video is listed passed (0s)
     Download session video passed (952ms)
       GET /video/507202e76498f7a590d543af76a1017a.mp4 passed (951ms)
      Verify MP4 payload passed (0s)",,"Hub session video API",,"selenoid","Hub session video",
"tests.api.UiSseStreamTests.sseDeliversPayload","SSE /events delivers state or error payload","passed","8s 650ms",,,"Read first SSE event passed (8s 648ms)
  Read first SSE event from /events passed (8s 465ms)
    Read first SSE event from https://selenoid.autotests.cloud/events passed (8s 465ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE",
"tests.api.UiSseMultipleEventsTests.sseDeliversTwoEvents","SSE /events delivers two consecutive payloads","passed","14s 981ms",,,"Read two SSE events passed (14s 979ms)
  Read two SSE events from /events passed (14s 979ms)
    Read two SSE events from https://selenoid.autotests.cloud/events passed (14s 978ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE",
"tests.UiStatusBarTests.statusBarStaysConnected","SSE and SELENOID stay CONNECTED on stable stack","passed","24s 412ms",,,"Open dashboard and wait for CONNECTED passed (6s 78ms)
  Open Selenoid UI dashboard passed (440ms)
  Wait until SSE and SELENOID are CONNECTED passed (5s 637ms)
    Wait until SSE is CONNECTED passed (5s 12ms)
    Wait until SELENOID is CONNECTED passed (625ms)
 Verify status indicators show ok styling passed (828ms)
  Keep CONNECTED stable for 5 seconds passed (17s 503ms)
    Keep CONNECTED stable for 5000 ms passed (17s 502ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 230ms)
        Wait until SSE is CONNECTED passed (621ms)
        Wait until SELENOID is CONNECTED passed (608ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 232ms)
        Wait until SSE is CONNECTED passed (618ms)
        Wait until SELENOID is CONNECTED passed (614ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 244ms)
        Wait until SSE is CONNECTED passed (618ms)
        Wait until SELENOID is CONNECTED passed (625ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 228ms)
        Wait until SSE is CONNECTED passed (614ms)
        Wait until SELENOID is CONNECTED passed (614ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 248ms)
        Wait until SSE is CONNECTED passed (628ms)
        Wait until SELENOID is CONNECTED passed (620ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 240ms)
        Wait until SSE is CONNECTED passed (627ms)
        Wait until SELENOID is CONNECTED passed (613ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 230ms)
        Wait until SSE is CONNECTED passed (607ms)
        Wait until SELENOID is CONNECTED passed (623ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 240ms)
        Wait until SSE is CONNECTED passed (621ms)
        Wait until SELENOID is CONNECTED passed (619ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 241ms)
        Wait until SSE is CONNECTED passed (623ms)
        Wait until SELENOID is CONNECTED passed (618ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 364ms)
        Wait until SSE is CONNECTED passed (618ms)
        Wait until SELENOID is CONNECTED passed (746ms)",,"UI status bar",,"selenoid-ui","UI status bar",
"tests.UiSseIndicatorTests.sseIndicatorUsesOkStyling","SSE indicator uses ok styling when connected","passed","6s 542ms",,,"Open dashboard passed (6s 127ms)
  Open Selenoid UI dashboard passed (500ms)
  Wait until SSE and SELENOID are CONNECTED passed (5s 627ms)
    Wait until SSE is CONNECTED passed (5s 5ms)
    Wait until SELENOID is CONNECTED passed (622ms)
 Verify SSE indicator uses ok styling passed (411ms)",,"UI SSE indicator",,"selenoid-ui","UI status bar",
