Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.integration.HubMsedgeSessionIntegrationTests.Remote Edge WebDriver session starts browser node and completes","Remote Edge WebDriver session starts browser node and completes","passed","1s 732ms",,,"Snapshot hub /status used counter passed (1ms)
 Create Edge hub session passed (1s 526ms)
  Verify hub reports active session passed (0s)
   Verify session id is assigned passed (0s)
    Delete Edge session passed (205ms)
     Verify hub released session passed (0s)",,"WebDriver hub session (msedge)",,"webdriver-image","WebDriver session","WebDriver session"
"helpers.CmRunResultTest.requireSuccess fails on non-zero exit code","requireSuccess fails on non-zero exit code","passed","0s",,,"requireSuccess passed (0s)",,"CmRunResult",,"cm",,
"helpers.CmRunResultTest.requireSuccess passes on exit code zero","requireSuccess passes on exit code zero","passed","0s",,,"requireSuccess passed (0s)",,"CmRunResult",,"cm",,
"config.ConfigReaderCmTest.resolveCmHubUrl respects custom cmHubPort","resolveCmHubUrl respects custom cmHubPort","passed","0s",,,"resolve passed (0s)",,"ConfigReader CM URLs",,"cm",,
"config.ConfigReaderCmTest.resolveCmHubUrl uses cmHubPort with trailing slash","resolveCmHubUrl uses cmHubPort with trailing slash","passed","1ms",,,"resolve passed (1ms)",,"ConfigReader CM URLs",,"cm",,
"config.ConfigReaderCmTest.resolveCmRemoteUrl points WebDriver hub at CM-managed port","resolveCmRemoteUrl points WebDriver hub at CM-managed port","passed","0s",,,"resolve passed (0s)",,"ConfigReader CM URLs",,"cm",,
"config.ConfigReaderCmTest.resolveCmUiUrl respects custom cmUiPort","resolveCmUiUrl respects custom cmUiPort","passed","0s",,,"resolve passed (0s)",,"ConfigReader CM URLs",,"cm",,
"config.ConfigReaderCmTest.resolveCmUiUrl uses cmUiPort with trailing slash","resolveCmUiUrl uses cmUiPort with trailing slash","passed","0s",,,"resolve passed (0s)",,"ConfigReader CM URLs",,"cm",,
"tests.integration.CmInstallerLifecycleTests.start exposes hub /status","start exposes hub /status","passed","1s 101ms",,,"Configure CM stack passed (22ms)
 Start hub via cm passed (1s 63ms)
  Wait for hub readiness passed (1ms)
   cm selenoid status passed (14ms)
    GET hub /status passed (1ms)",,"Installer lifecycle",,"cm","Installer lifecycle","Installer lifecycle"
"helpers.CmInstallerHelperTest.withTempConfigDir creates isolated config directory","withTempConfigDir creates isolated config directory","passed","0s",,,"create temp config dir passed (0s)
 verify directory layout passed (0s)",,"CmInstallerHelper paths",,"cm",,
