Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.UiClipboardApiTests.GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","125ms",,,"GET UI /clipboard/unknown-session passed (125ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy","UI /clipboard proxy API"
"tests.api.HubDownloadApiTests.GET /download/{sessionId} for unknown session returns 404 JSON","GET /download/{sessionId} for unknown session returns 404 JSON","passed","124ms",,,"GET /download/unknown-session passed (124ms)",,"Hub download proxy API",,"selenoid","Hub download proxy","Hub download proxy API"
"tests.api.HubErrorApiTests.GET /error returns invalid session id JSON","GET /error returns invalid session id JSON","passed","124ms",,,"GET /error passed (124ms)",,"Hub /error API",,"selenoid","Hub error","Hub /error API"
"tests.api.HubLogsListApiTests.GET /logs/{sessionId} without WebSocket upgrade returns 400","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","123ms",,,"GET /logs/unknown-session without WebSocket headers passed (123ms)",,"Hub logs endpoint API",,"selenoid","Hub logs","Hub logs endpoint API"
"tests.api.HubLogsSessionApiTests.GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","659ms",,,"Create hub session passed (361ms)
 GET /logs/{sessionId} without WebSocket headers passed (122ms)
  Delete hub session passed (176ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket","Hub logs WebSocket"
"tests.api.HubPingTests.GET /ping returns uptime and version","GET /ping returns uptime and version","passed","122ms",,,"GET /ping passed (122ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping","Hub ping API"
"tests.api.UiPingTests.GET /ping returns uptime and version","GET /ping returns uptime and version","passed","123ms",,,"GET /ping passed (123ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping","UI ping API"
"tests.api.UiPingVersionTests.GET /ping version contains git revision marker","GET /ping version contains git revision marker","passed","122ms",,,"GET /ping passed (122ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping","UI ping version"
"tests.api.HubIosStatusTests.GET /status has no ios family (roadmap stub)","GET /status has no ios family (roadmap stub)","passed","122ms",,,"GET /status passed (122ms)
 ios is not advertised until qaguru/ios ships passed (0s)",,"iOS hub status stub",,"ios","Appium session","iOS hub status stub"
"tests.api.HubAndroidStatusTests.GET /status lists android when the Appium image is configured","GET /status lists android when the Appium image is configured","passed","123ms",,,"GET /status passed (123ms)
 Skip unless this hub advertises android passed (0s)
  Verify android family is present passed (0s)",,"Android hub status",,"android","Appium session","Android hub status"
"tests.api.HubStatusBrowsersTests.GET /status lists configured browser families","GET /status lists configured browser families","passed","123ms",,,"GET /status passed (123ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status","Hub status browsers"
"tests.api.HubStatusTests.GET /status returns hub statistics JSON","GET /status returns hub statistics JSON","passed","123ms",,,"GET /status passed (123ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status","Hub status"
"tests.api.HubStatusSessionApiTests.GET /status used counter tracks session lifecycle","GET /status used counter tracks session lifecycle","passed","907ms",,,"Snapshot hub used counter passed (123ms)
 Create hub session passed (361ms)
  Verify used counter incremented passed (123ms)
   Delete hub session passed (177ms)
    Verify used counter returned to baseline passed (123ms)",,"Hub status session counters API",,"selenoid","Hub status with session","Hub status with session"
"tests.api.HubVideoApiTests.GET /video/?json returns paginated page (default limit 10)","GET /video/?json returns paginated page (default limit 10)","passed","136ms",,,"GET /video/?json passed (136ms)
 Verify paginated payload passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.GET /video/?json via UI proxy returns paginated page (default limit 10)","GET /video/?json via UI proxy returns paginated page (default limit 10)","passed","137ms",,,"GET UI /video/?json passed (137ms)
 Verify paginated payload passed (0s)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVideoApiTests.GET /video/?json&offset=10 returns second page metadata","GET /video/?json&offset=10 returns second page metadata","passed","278ms",,,"GET first page passed (139ms)
 GET second page passed (139ms)
  Verify second page contract passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.HubVideoApiTests.GET /video/{missing}.mp4 returns 404","GET /video/{missing}.mp4 returns 404","passed","124ms",,,"GET missing video file passed (124ms)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.GET /video/{missing}.mp4 via UI proxy returns 404","GET /video/{missing}.mp4 via UI proxy returns 404","passed","124ms",,,"GET missing video via UI passed (124ms)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVncSessionApiTests.GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","1s 619ms",,,"Create hub session with VNC passed (892ms)
 GET /vnc/{sessionId} without WebSocket headers passed (122ms)
  Delete hub session passed (605ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket","Hub VNC WebSocket"
"tests.api.HubWebDriverStatusApiTests.GET /wd/hub/status reports ready hub","GET /wd/hub/status reports ready hub","passed","124ms",,,"GET /wd/hub/status passed (124ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status","Hub WebDriver status API"
"tests.api.WebDriverStatusApiTests.GET /wd/hub/status reports ready hub for webdriver-image sessions","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","122ms",,,"GET /wd/hub/status passed (122ms)
 Verify ready flag and message passed (0s)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status","WebDriver image hub status API"
"tests.api.UiLogsWsApiTests.GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","680ms",,,"Create hub session passed (381ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (122ms)
  Delete hub session passed (177ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy","UI logs WebSocket proxy"
"tests.api.UiVncWsApiTests.GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","122ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (122ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy","UI /ws/vnc WebSocket API"
"tests.api.PlaywrightEndpointTests.GET playwright path without upgrade returns 400","GET playwright path without upgrade returns 400","passed","123ms",,,"GET playwright path without WebSocket headers passed (123ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint","Playwright HTTP endpoint"
"tests.api.UiStatusTotalTests.GET UI /status exposes total quota counter","GET UI /status exposes total quota counter","passed","123ms",,,"GET UI /status passed (123ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy","UI status total counter"
"tests.api.UiStatusTests.GET UI /status returns proxied hub statistics JSON","GET UI /status returns proxied hub statistics JSON","passed","122ms",,,"GET UI /status passed (122ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy","UI status proxy"
"tests.api.PlaywrightUnknownPathTests.GET unknown playwright path returns 400","GET unknown playwright path returns 400","passed","122ms",,,"GET unknown playwright path passed (122ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint","Playwright unknown path"
"tests.UiNewSessionCreateTests.New Session Create Session opens the session page","New Session Create Session opens the session page","passed","13s 974ms",,,"Open New Session and select WebDriver chrome passed (9s 209ms)
 Click Create Session — session page, not a skip passed (2s 566ms)
  Cleanup hub session passed (1s 386ms)",,"UI new session create",,"selenoid-ui","New Session","Create Session button"
"tests.api.HubSessionApiTests.POST /wd/hub/session creates and DELETE removes session","POST /wd/hub/session creates and DELETE removes session","passed","537ms",,,"Create remote session passed (364ms)
 Verify session id passed (0s)
  Delete session passed (173ms)",,"Hub session API",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.WebDriverSessionApiTests.POST /wd/hub/session creates chrome session via webdriver-image node","POST /wd/hub/session creates chrome session via webdriver-image node","passed","599ms",,,"Create remote session passed (426ms)
 Verify session id and browserName passed (0s)
  Delete session passed (173ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API","WebDriver session API"
"tests.api.HubCapabilitiesApiTests.POST /wd/hub/session echoes browserName in capabilities","POST /wd/hub/session echoes browserName in capabilities","passed","1s 231ms",,,"Create remote session passed (1s 57ms)
 Verify capabilities.browserName passed (0s)
  Delete session passed (174ms)",,"Hub session capabilities",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.HubSessionInvalidBrowserTests.POST /wd/hub/session rejects unknown browser","POST /wd/hub/session rejects unknown browser","passed","124ms",,,"POST session with unknown browser passed (124ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API","Hub session invalid browser"
"tests.HubSessionTests.Remote Chrome session opens default stack login","Remote Chrome session opens default stack login","passed","1s 265ms",,,"Create remote WebDriver session passed (398ms)
 Open smoke URL passed (259ms)
  Verify session id is assigned passed (0s)
   Verify page title passed (133ms)
    Verify login form passed (303ms)
     Delete remote session passed (172ms)",,"WebDriver session",,"webdriver-image","WebDriver session","WebDriver session"
"tests.HubPlaywrightSessionTests.Remote Playwright WS session opens default stack login","Remote Playwright WS session opens default stack login","passed","3s 117ms",,,"Connect Playwright via hub WS endpoint passed (1s 383ms)
 Open browser context and page passed (334ms)
  Navigate to smoke URL passed (460ms)
   Verify page title passed (130ms)
    Verify login form passed (136ms)
     Verify browser is connected passed (0s)
      Close remote session passed (2ms)",,"Playwright WS session",,"playwright-image","Playwright WS session","Playwright WS session"
"tests.HubSessionIdTests.Remote session assigns session id","Remote session assigns session id","passed","785ms",,,"Create remote WebDriver session passed (406ms)
 Open smoke URL passed (207ms)
  Verify session id passed (0s)
   Delete remote session passed (172ms)",,"Hub session id",,"webdriver-image","WebDriver session","Hub session id"
"tests.HubSessionTitleTests.Remote session page has default stack title","Remote session page has default stack title","passed","946ms",,,"Create remote WebDriver session passed (394ms)
 Open smoke URL passed (250ms)
  Verify document title passed (130ms)
   Delete remote session passed (172ms)",,"Hub session title",,"webdriver-image","WebDriver session","Hub session title"
"tests.HubSessionHeadingTests.Remote session renders default stack login form","Remote session renders default stack login form","passed","1s 665ms",,,"Create remote WebDriver session passed (897ms)
 Open smoke URL passed (318ms)
  Verify login form passed (278ms)
   Delete remote session passed (172ms)",,"Hub session heading",,"webdriver-image","WebDriver session","Hub session heading"
"tests.api.UiVideoSessionApiTests.Session video is downloadable via UI /video proxy after delete","Session video is downloadable via UI /video proxy after delete","passed","5s 25ms",,,"Create hub session with video passed (827ms)
 Keep session briefly for recorder passed (3s 2ms)
  Delete hub session passed (902ms)
   Wait for video artifact in UI GET /video/?json&q=sessionId passed (170ms)
    Verify session video is listed via UI proxy passed (0s)
     Download session video via UI proxy passed (124ms)
      Verify MP4 payload via UI proxy passed (0s)",,"UI session video via /video proxy",,"video-recorder","UI session video proxy","UI session video proxy"
"tests.api.HubVideoSessionApiTests.Session with enableVideo=true produces downloadable MP4 after delete","Session with enableVideo=true produces downloadable MP4 after delete","passed","4s 972ms",,,"Create hub session with video passed (795ms)
 Keep session briefly for recorder passed (3s 2ms)
  Delete hub session passed (875ms)
   Wait for video artifact in GET /video/?json&q=sessionId passed (168ms)
    Verify session video is listed passed (0s)
     Download session video passed (132ms)
      Verify MP4 payload passed (0s)",,"Hub session video API",,"video-recorder","Hub session video","Hub session video"
"tests.UiVideosPageTests.Sessions archive loads Finished sessions shell without requiring full catalog","Sessions archive loads Finished sessions shell without requiring full catalog","passed","4s 485ms",,,"Open Sessions page (archive) passed (3s 663ms)
 Verify Finished sessions table shell passed (19ms)
  Verify empty state, rows, or pager passed (4ms)",,"UI sessions archive page",,"selenoid-ui","UI sessions archive","UI finished sessions archive"
"tests.api.UiSseStreamTests.SSE /events delivers state or error payload","SSE /events delivers state or error payload","passed","7s 30ms",,,"Read first SSE event passed (7s 30ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE","UI SSE stream"
"tests.api.UiSseMultipleEventsTests.SSE /events delivers two consecutive payloads","SSE /events delivers two consecutive payloads","passed","10s 0ms",,,"Read two SSE events passed (10s 0ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE","UI SSE multiple events"
"tests.UiStatusBarTests.SSE and SELENOID stay CONNECTED on stable stack","SSE and SELENOID stay CONNECTED on stable stack","passed","9s 789ms",,,"Open dashboard and wait for CONNECTED passed (8s 982ms)
 Verify status indicators show connected StatusTile styling passed (3ms)
  Keep CONNECTED stable for 5 seconds passed (0s)",,"UI status bar",,"selenoid-ui","UI status bar","UI status bar"
"tests.UiSseIndicatorTests.SSE indicator uses connected StatusTile styling when connected","SSE indicator uses connected StatusTile styling when connected","passed","5s 228ms",,,"Open dashboard passed (4s 404ms)
 Verify SSE indicator uses connected StatusTile styling passed (2ms)",,"UI SSE indicator",,"selenoid-ui","UI status bar","UI SSE indicator"
"tests.UiSessionStopDeleteTests.Stop session shows FINISHED immediately, then Delete wipes artifacts","Stop session shows FINISHED immediately, then Delete wipes artifacts","passed","13s 206ms",,,"Open dashboard passed (4s 337ms)
 Create WebDriver session with VNC+video via hub API passed (997ms)
  Open session page passed (4ms)
   Wait for VNC connected passed (3s 464ms)
    Stop — FINISHED and VNC gone without waiting for SSE passed (57ms)
     Video appears and Delete becomes enabled passed (3s 297ms)
      Delete session from UI passed (239ms)",,"UI session stop delete",,"selenoid-ui","Session stop","Optimistic Stop then Delete"
