Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubVideoApiTests.videoListJsonReturnsArray","GET /video/?json returns file name list","passed","1s 186ms",,,"GET /video/?json passed (1s 185ms)
  GET /video/?json passed (1s 183ms)
 Verify list payload passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiVideoListJsonReturnsArray","GET /video/?json via UI proxy returns file name list","passed","1s 77ms",,,"GET UI /video/?json passed (1s 75ms)
  GET UI /video/?json passed (1s 75ms)
 Verify list payload passed (0s)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVideoApiTests.missingVideoFileReturnsNotFound","GET /video/{missing}.mp4 returns 404","passed","736ms",,,"GET missing video file passed (734ms)
  GET /video/missing-session-id.mp4 passed (734ms)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiMissingVideoFileReturnsNotFound","GET /video/{missing}.mp4 via UI proxy returns 404","passed","708ms",,,"GET missing video via UI passed (707ms)
  GET UI /video/missing-session-id.mp4 — expect HTTP 404 passed (707ms)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVncSessionApiTests.sessionVncPathRequiresWebSocketUpgrade","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","6s 652ms",,,"Create hub session with VNC passed (3s 204ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (3s 203ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (3s 203ms)
 GET /vnc/{sessionId} without WebSocket headers passed (703ms)
  Delete hub session passed (2s 744ms)
    DELETE /wd/hub/session/3d263a270b3e28d74f89ff762de85204 passed (2s 744ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket","Hub VNC WebSocket"
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","711ms",,,"GET /wd/hub/status passed (710ms)
  GET /wd/hub/status passed (710ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (709ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status","Hub WebDriver status API"
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","724ms",,,"GET /wd/hub/status passed (721ms)
  GET /wd/hub/status passed (721ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (721ms)
 Verify ready flag and message passed (0s)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status","WebDriver image hub status API"
"tests.api.UiLogsWsApiTests.uiLogsPathRequiresWebSocketUpgrade","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","7s 941ms",,,"Create hub session passed (3s 142ms)
  POST /wd/hub/session passed (3s 142ms)
    POST /wd/hub/session passed (3s 141ms)
      POST /wd/hub/session (chrome 149.0) passed (3s 141ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (713ms)
  Delete hub session passed (4s 86ms)
    DELETE /wd/hub/session/a9501bf3e2c3b4e6a05c4850f3bc9809 passed (4s 86ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy","UI logs WebSocket proxy"
"tests.api.UiVncWsApiTests.uiVncPathRequiresWebSocketUpgrade","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","706ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (704ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy","UI /ws/vnc WebSocket API"
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","702ms",,,"GET playwright path without WebSocket headers passed (702ms)
  GET {path} without WebSocket upgrade passed (701ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint","Playwright HTTP endpoint"
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","1s 117ms",,,"GET UI /status passed (1s 116ms)
  GET /status passed (1s 115ms)
    GET https://selenoid.autotests.cloud//status passed (1s 115ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy","UI status total counter"
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","1s 113ms",,,"GET UI /status passed (1s 110ms)
  GET /status passed (1s 110ms)
    GET https://selenoid.autotests.cloud//status passed (1s 110ms)
 Verify proxied state counters passed (1ms)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy","UI status proxy"
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","706ms",,,"GET unknown playwright path passed (706ms)
  GET unknown playwright path without WebSocket upgrade passed (705ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint","Playwright unknown path"
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","6s 934ms",,,"Create remote session passed (2s 922ms)
  POST /wd/hub/session passed (2s 922ms)
    POST /wd/hub/session (chrome 149.0) passed (2s 921ms)
 Verify session id passed (0s)
  Delete session passed (4s 9ms)
    DELETE /wd/hub/session/a09173e3d31129d961a216d4ac494b79 passed (4s 9ms)",,"Hub session API",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","5s 354ms",,,"Create remote session passed (3s 246ms)
  POST /wd/hub/session and read browserName from capabilities passed (3s 246ms)
 Verify session id and browserName passed (0s)
  Delete session passed (2s 107ms)
    DELETE /wd/hub/session/4c2f0dab9f099e272c798dd14761426d passed (2s 107ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API","WebDriver session API"
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","5s 276ms",,,"Create remote session passed (2s 999ms)
  POST /wd/hub/session and read browserName from capabilities passed (2s 999ms)
 Verify capabilities.browserName passed (1ms)
  Delete session passed (2s 274ms)
    DELETE /wd/hub/session/65c6d612e8b11b0b2e424ae59577d847 passed (2s 273ms)",,"Hub session capabilities",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","717ms",,,"POST session with unknown browser passed (716ms)
  POST /wd/hub/session — expect HTTP 400 passed (716ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API","Hub session invalid browser"
"tests.api.UiVideoSessionApiTests.uiSessionVideoListedAfterClose","Session video is downloadable via UI /video proxy after delete","passed","15s 535ms",,,"Create hub session with video passed (5s 288ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (5s 288ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (5s 288ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (5s 204ms)
    DELETE /wd/hub/session/4bc7b6f3ccd0624c916814bc65f95369 passed (5s 204ms)
   Wait for video artifact in UI GET /video/?json passed (1s 334ms)
     GET UI /video/?json passed (1s 334ms)
    Verify session video is listed via UI proxy passed (0s)
     Download session video via UI proxy passed (706ms)
       GET UI /video/4bc7b6f3ccd0624c916814bc65f95369.mp4 — download body passed (705ms)
      Verify MP4 payload via UI proxy passed (0s)",,"UI session video via /video proxy",,"video-recorder","UI session video proxy","UI session video proxy"
"tests.api.HubVideoSessionApiTests.sessionVideoListedAfterClose","Session with enableVideo=true produces downloadable MP4 after delete","passed","15s 800ms",,,"Create hub session with video passed (5s 461ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (5s 461ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (5s 461ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (5s 530ms)
    DELETE /wd/hub/session/c6799f0a04e26fc366b50224031acade passed (5s 529ms)
   Wait for video artifact in GET /video/?json passed (1s 99ms)
     GET /video/?json passed (1s 98ms)
    Verify session video is listed passed (1ms)
     Download session video passed (706ms)
       GET /video/c6799f0a04e26fc366b50224031acade.mp4 passed (706ms)
      Verify MP4 payload passed (0s)",,"Hub session video API",,"video-recorder","Hub session video","Hub session video"
"tests.api.UiSseStreamTests.sseDeliversPayload","SSE /events delivers state or error payload","passed","9s 992ms",,,"Read first SSE event passed (9s 991ms)
  Read first SSE event from /events passed (9s 991ms)
    Read first SSE event from https://selenoid.autotests.cloud/events passed (9s 990ms)
 Verify payload has state or errors passed (1ms)",,"UI SSE stream",,"selenoid-ui","UI SSE","UI SSE stream"
"tests.api.UiSseMultipleEventsTests.sseDeliversTwoEvents","SSE /events delivers two consecutive payloads","passed","13s 878ms",,,"Read two SSE events passed (13s 877ms)
  Read two SSE events from /events passed (13s 493ms)
    Read two SSE events from https://selenoid.autotests.cloud/events passed (13s 493ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE","UI SSE multiple events"
