Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubErrorApiTests.errorReturnsInvalidSessionJson","GET /error returns invalid session id JSON","passed","1s 115ms",,,"GET /error passed (1s 114ms)
  GET /error passed (1s 113ms)",,"Hub /error API",,"selenoid","Hub error","Hub /error API"
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","403ms",,,"GET /logs/unknown-session without WebSocket headers passed (401ms)",,"Hub logs endpoint API",,"selenoid","Hub logs","Hub logs endpoint API"
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","2s 348ms",,,"Create hub session passed (1s 98ms)
  POST /wd/hub/session passed (1s 98ms)
    POST /wd/hub/session passed (1s 98ms)
      POST /wd/hub/session (chrome 149.0) passed (1s 97ms)
 GET /logs/{sessionId} without WebSocket headers passed (378ms)
  Delete hub session passed (868ms)
    DELETE /wd/hub/session/dfc2346b6beb6206e01e9820f46e57c9 passed (868ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket","Hub logs WebSocket"
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","371ms",,,"GET /ping passed (370ms)
  GET /ping passed (370ms)
    GET https://selenoid.qa.guru//ping passed (369ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping","UI ping API"
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","372ms",,,"GET /ping passed (371ms)
  GET /ping passed (370ms)
    GET https://user1:1234@selenoid.qa.guru//ping passed (370ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping","Hub ping API"
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","374ms",,,"GET /ping passed (373ms)
  GET /ping passed (373ms)
    GET https://selenoid.qa.guru//ping passed (373ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping","UI ping version"
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","382ms",,,"GET /status passed (380ms)
  GET /status passed (380ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (380ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status","Hub status browsers"
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","375ms",,,"GET /status passed (373ms)
  GET /status passed (373ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (373ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status","Hub status"
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","5s 606ms",,,"Snapshot hub used counter passed (2s 354ms)
  GET /status passed (2s 334ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (2s 328ms)
 Create hub session passed (1s 535ms)
   POST /wd/hub/session passed (1s 534ms)
     POST /wd/hub/session (chrome 149.0) passed (1s 533ms)
  Verify used counter incremented passed (395ms)
    Wait until hub used counter = 1 passed (385ms)
      GET /status passed (385ms)
        GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (384ms)
   Delete hub session passed (925ms)
     DELETE /wd/hub/session/8c17f05452e794b7c7ce4a8987560eb7 passed (925ms)
    Verify used counter returned to baseline passed (390ms)
      Wait until hub used counter = 0 passed (387ms)
        GET /status passed (387ms)
          GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (387ms)",,"Hub status session counters API",,"selenoid","Hub status with session","Hub status with session"
"tests.api.HubVideoApiTests.videoListJsonReturnsPaginatedPage","GET /video/?json returns paginated page (default limit 10)","passed","400ms",,,"GET /video/?json passed (399ms)
  GET /video/?json (paginated) passed (399ms)
    GET /video/?json&limit=10&offset=0&q=null passed (399ms)
 Verify paginated payload passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiVideoListJsonReturnsPaginatedPage","GET /video/?json via UI proxy returns paginated page (default limit 10)","passed","385ms",,,"GET UI /video/?json passed (381ms)
  GET UI /video/?json (paginated) passed (381ms)
    GET UI /video/?json&limit=10&offset=0&q=null passed (381ms)
 Verify paginated payload passed (0s)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVideoApiTests.videoListJsonSecondPage","GET /video/?json&offset=10 returns second page metadata","passed","745ms",,,"GET first page passed (373ms)
  GET /video/?json&limit=10&offset=0&q=null passed (373ms)
 GET second page passed (370ms)
   GET /video/?json&limit=10&offset=10&q=null passed (370ms)
  Verify second page contract passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.HubVideoApiTests.missingVideoFileReturnsNotFound","GET /video/{missing}.mp4 returns 404","passed","370ms",,,"GET missing video file passed (369ms)
  GET /video/missing-session-id.mp4 passed (369ms)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiMissingVideoFileReturnsNotFound","GET /video/{missing}.mp4 via UI proxy returns 404","passed","378ms",,,"GET missing video via UI passed (378ms)
  GET UI /video/missing-session-id.mp4 — expect HTTP 404 passed (377ms)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVncSessionApiTests.sessionVncPathRequiresWebSocketUpgrade","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","2s 175ms",,,"Create hub session with VNC passed (1s 15ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (1s 15ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (1s 15ms)
 GET /vnc/{sessionId} without WebSocket headers passed (366ms)
  Delete hub session passed (793ms)
    DELETE /wd/hub/session/823f8b234290ea79134bcbb450c036f4 passed (793ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket","Hub VNC WebSocket"
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","367ms",,,"GET /wd/hub/status passed (367ms)
  GET /wd/hub/status passed (367ms)
    GET https://user1:1234@selenoid.qa.guru//wd/hub/status passed (366ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status","Hub WebDriver status API"
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","394ms",,,"GET /wd/hub/status passed (393ms)
  GET /wd/hub/status passed (393ms)
    GET https://user1:1234@selenoid.qa.guru//wd/hub/status passed (392ms)
 Verify ready flag and message passed (1ms)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status","WebDriver image hub status API"
"tests.api.UiLogsWsApiTests.uiLogsPathRequiresWebSocketUpgrade","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","2s 148ms",,,"Create hub session passed (1s 5ms)
  POST /wd/hub/session passed (1s 5ms)
    POST /wd/hub/session passed (1s 5ms)
      POST /wd/hub/session (chrome 149.0) passed (1s 5ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (372ms)
  Delete hub session passed (770ms)
    DELETE /wd/hub/session/c2c38ba433c14adcba4100343c6bd95d passed (770ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy","UI logs WebSocket proxy"
"tests.api.UiVncWsApiTests.uiVncPathRequiresWebSocketUpgrade","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","378ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (376ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy","UI /ws/vnc WebSocket API"
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","374ms",,,"GET playwright path without WebSocket headers passed (373ms)
  GET {path} without WebSocket upgrade passed (373ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint","Playwright HTTP endpoint"
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","402ms",,,"GET UI /status passed (402ms)
  GET /status passed (402ms)
    GET https://selenoid.qa.guru//status passed (401ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy","UI status total counter"
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","395ms",,,"GET UI /status passed (394ms)
  GET /status passed (394ms)
    GET https://selenoid.qa.guru//status passed (394ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy","UI status proxy"
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","366ms",,,"GET unknown playwright path passed (364ms)
  GET unknown playwright path without WebSocket upgrade passed (364ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint","Playwright unknown path"
