Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.PlaywrightUnknownPathTests.GET unknown playwright path returns 400","GET unknown playwright path returns 400","passed","119ms",,,"GET unknown playwright path passed (119ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint","Playwright unknown path"
"tests.UiNewSessionCreateTests.New Session Create Session opens the session page","New Session Create Session opens the session page","passed","13s 660ms",,,"Open New Session and select WebDriver chrome passed (8s 832ms)
 Click Create Session — session page, not a skip passed (2s 581ms)
  Cleanup hub session passed (1s 416ms)",,"UI new session create",,"selenoid-ui","New Session","Create Session button"
"tests.api.HubSessionApiTests.POST /wd/hub/session creates and DELETE removes session","POST /wd/hub/session creates and DELETE removes session","passed","1s 388ms",,,"Create remote session passed (871ms)
 Verify session id passed (0s)
  Delete session passed (517ms)",,"Hub session API",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.WebDriverSessionApiTests.POST /wd/hub/session creates chrome session via webdriver-image node","POST /wd/hub/session creates chrome session via webdriver-image node","passed","1s 456ms",,,"Create remote session passed (867ms)
 Verify session id and browserName passed (0s)
  Delete session passed (589ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API","WebDriver session API"
"tests.api.HubCapabilitiesApiTests.POST /wd/hub/session echoes browserName in capabilities","POST /wd/hub/session echoes browserName in capabilities","passed","1s 767ms",,,"Create remote session passed (1s 222ms)
 Verify capabilities.browserName passed (0s)
  Delete session passed (545ms)",,"Hub session capabilities",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.HubSessionInvalidBrowserTests.POST /wd/hub/session rejects unknown browser","POST /wd/hub/session rejects unknown browser","passed","122ms",,,"POST session with unknown browser passed (121ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API","Hub session invalid browser"
"tests.HubSessionTests.Remote Chrome session opens default stack login","Remote Chrome session opens default stack login","passed","2s 291ms",,,"Create remote WebDriver session passed (880ms)
 Open smoke URL passed (214ms)
  Verify session id is assigned passed (0s)
   Verify page title passed (136ms)
    Verify login form passed (292ms)
     Delete remote session passed (769ms)",,"WebDriver session",,"webdriver-image","WebDriver session","WebDriver session"
"tests.HubPlaywrightSessionTests.Remote Playwright WS session opens default stack login","Remote Playwright WS session opens default stack login","passed","3s 972ms",,,"Connect Playwright via hub WS endpoint passed (2s 5ms)
 Open browser context and page passed (417ms)
  Navigate to smoke URL passed (610ms)
   Verify page title passed (130ms)
    Verify login form passed (137ms)
     Verify browser is connected passed (0s)
      Close remote session passed (1ms)",,"Playwright WS session",,"playwright-image","Playwright WS session","Playwright WS session"
"tests.HubSessionIdTests.Remote session assigns session id","Remote session assigns session id","passed","1s 821ms",,,"Create remote WebDriver session passed (867ms)
 Open smoke URL passed (218ms)
  Verify session id passed (0s)
   Delete remote session passed (736ms)",,"Hub session id",,"webdriver-image","WebDriver session","Hub session id"
"tests.HubSessionTitleTests.Remote session page has default stack title","Remote session page has default stack title","passed","1s 992ms",,,"Create remote WebDriver session passed (903ms)
 Open smoke URL passed (220ms)
  Verify document title passed (148ms)
   Delete remote session passed (721ms)",,"Hub session title",,"webdriver-image","WebDriver session","Hub session title"
"tests.HubSessionHeadingTests.Remote session renders default stack login form","Remote session renders default stack login form","passed","2s 798ms",,,"Create remote WebDriver session passed (1s 584ms)
 Open smoke URL passed (219ms)
  Verify login form passed (330ms)
   Delete remote session passed (665ms)",,"Hub session heading",,"webdriver-image","WebDriver session","Hub session heading"
"tests.api.UiVideoSessionApiTests.Session video is downloadable via UI /video proxy after delete","Session video is downloadable via UI /video proxy after delete","passed","5s 56ms",,,"Create hub session with video passed (850ms)
 Keep session briefly for recorder passed (3s 2ms)
  Delete hub session passed (918ms)
   Wait for video artifact in UI GET /video/?json&q=sessionId passed (165ms)
    Verify session video is listed via UI proxy passed (0s)
     Download session video via UI proxy passed (121ms)
      Verify MP4 payload via UI proxy passed (0s)",,"UI session video via /video proxy",,"video-recorder","UI session video proxy","UI session video proxy"
"tests.api.HubVideoSessionApiTests.Session with enableVideo=true produces downloadable MP4 after delete","Session with enableVideo=true produces downloadable MP4 after delete","passed","4s 862ms",,,"Create hub session with video passed (884ms)
 Keep session briefly for recorder passed (3s 2ms)
  Delete hub session passed (724ms)
   Wait for video artifact in GET /video/?json&q=sessionId passed (131ms)
    Verify session video is listed passed (0s)
     Download session video passed (121ms)
      Verify MP4 payload passed (0s)",,"Hub session video API",,"video-recorder","Hub session video","Hub session video"
"tests.UiVideosPageTests.Sessions archive loads Finished sessions shell without requiring full catalog","Sessions archive loads Finished sessions shell without requiring full catalog","passed","4s 445ms",,,"Open Sessions page (archive) passed (3s 601ms)
 Verify Finished sessions table shell passed (23ms)
  Verify empty state, rows, or pager passed (4ms)",,"UI sessions archive page",,"selenoid-ui","UI sessions archive","UI finished sessions archive"
"tests.api.UiSseStreamTests.SSE /events delivers state or error payload","SSE /events delivers state or error payload","passed","4s 847ms",,,"Read first SSE event passed (4s 847ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE","UI SSE stream"
"tests.api.UiSseMultipleEventsTests.SSE /events delivers two consecutive payloads","SSE /events delivers two consecutive payloads","passed","10s 3ms",,,"Read two SSE events passed (10s 3ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE","UI SSE multiple events"
"tests.UiStatusBarTests.SSE and SELENOID stay CONNECTED on stable stack","SSE and SELENOID stay CONNECTED on stable stack","passed","5s 407ms",,,"Open dashboard and wait for CONNECTED passed (4s 551ms)
 Verify status indicators show connected StatusTile styling passed (13ms)
  Keep CONNECTED stable for 5 seconds passed (0s)",,"UI status bar",,"selenoid-ui","UI status bar","UI status bar"
"tests.UiSseIndicatorTests.SSE indicator uses connected StatusTile styling when connected","SSE indicator uses connected StatusTile styling when connected","passed","9s 614ms",,,"Open dashboard passed (8s 780ms)
 Verify SSE indicator uses connected StatusTile styling passed (2ms)",,"UI SSE indicator",,"selenoid-ui","UI status bar","UI SSE indicator"
"tests.UiSessionStopDeleteTests.Stop session shows FINISHED immediately, then Delete wipes artifacts","Stop session shows FINISHED immediately, then Delete wipes artifacts","passed","13s 612ms",,,"Open dashboard passed (4s 437ms)
 Create WebDriver session with VNC+video via hub API passed (871ms)
  Open session page passed (2ms)
   Wait for VNC connected passed (3s 830ms)
    Stop — FINISHED and VNC gone without waiting for SSE passed (61ms)
     Video appears and Delete becomes enabled passed (3s 299ms)
      Delete session from UI passed (237ms)",,"UI session stop delete",,"selenoid-ui","Session stop","Optimistic Stop then Delete"
