Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","383ms",,,"GET /ping passed (381ms)
  GET /ping passed (381ms)
    GET https://selenoid.qa.guru//ping passed (381ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping","UI ping API"
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","373ms",,,"GET /ping passed (371ms)
  GET /ping passed (371ms)
    GET https://selenoid.qa.guru//ping passed (371ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping","UI ping version"
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","381ms",,,"GET /status passed (380ms)
  GET /status passed (380ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (379ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status","Hub status browsers"
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","368ms",,,"GET /status passed (367ms)
  GET /status passed (367ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (366ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status","Hub status"
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","6s 462ms",,,"Snapshot hub used counter passed (2s 894ms)
  GET /status passed (2s 878ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (2s 872ms)
 Create hub session passed (1s 553ms)
   POST /wd/hub/session passed (1s 553ms)
     POST /wd/hub/session (chrome 149.0) passed (1s 552ms)
  Verify used counter incremented passed (407ms)
    Wait until hub used counter = 1 passed (396ms)
      GET /status passed (396ms)
        GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (395ms)
   Delete hub session passed (1s 221ms)
     DELETE /wd/hub/session/5fd9ce6786d6e9ef99d6e09ef28fa072 passed (1s 221ms)
    Verify used counter returned to baseline passed (377ms)
      Wait until hub used counter = 0 passed (376ms)
        GET /status passed (376ms)
          GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (375ms)",,"Hub status session counters API",,"selenoid","Hub status with session","Hub status with session"
"tests.api.HubVideoApiTests.videoListJsonReturnsPaginatedPage","GET /video/?json returns paginated page (default limit 10)","passed","388ms",,,"GET /video/?json passed (387ms)
  GET /video/?json (paginated) passed (386ms)
    GET /video/?json&limit=10&offset=0&q=null passed (386ms)
 Verify paginated payload passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiVideoListJsonReturnsPaginatedPage","GET /video/?json via UI proxy returns paginated page (default limit 10)","passed","365ms",,,"GET UI /video/?json passed (363ms)
  GET UI /video/?json (paginated) passed (363ms)
    GET UI /video/?json&limit=10&offset=0&q=null passed (363ms)
 Verify paginated payload passed (0s)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVideoApiTests.videoListJsonSecondPage","GET /video/?json&offset=10 returns second page metadata","passed","774ms",,,"GET first page passed (387ms)
  GET /video/?json&limit=10&offset=0&q=null passed (387ms)
 GET second page passed (382ms)
   GET /video/?json&limit=10&offset=10&q=null passed (381ms)
  Verify second page contract passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.HubVideoApiTests.missingVideoFileReturnsNotFound","GET /video/{missing}.mp4 returns 404","passed","374ms",,,"GET missing video file passed (373ms)
  GET /video/missing-session-id.mp4 passed (373ms)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiMissingVideoFileReturnsNotFound","GET /video/{missing}.mp4 via UI proxy returns 404","passed","358ms",,,"GET missing video via UI passed (358ms)
  GET UI /video/missing-session-id.mp4 — expect HTTP 404 passed (357ms)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVncSessionApiTests.sessionVncPathRequiresWebSocketUpgrade","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","2s 254ms",,,"Create hub session with VNC passed (1s 62ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (1s 62ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (1s 62ms)
 GET /vnc/{sessionId} without WebSocket headers passed (374ms)
  Delete hub session passed (817ms)
    DELETE /wd/hub/session/eb9f8407917dd134093c48aa49c8e045 passed (817ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket","Hub VNC WebSocket"
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","367ms",,,"GET /wd/hub/status passed (366ms)
  GET /wd/hub/status passed (366ms)
    GET https://user1:1234@selenoid.qa.guru//wd/hub/status passed (365ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status","Hub WebDriver status API"
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","373ms",,,"GET /wd/hub/status passed (372ms)
  GET /wd/hub/status passed (371ms)
    GET https://user1:1234@selenoid.qa.guru//wd/hub/status passed (371ms)
 Verify ready flag and message passed (1ms)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status","WebDriver image hub status API"
"tests.api.UiLogsWsApiTests.uiLogsPathRequiresWebSocketUpgrade","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","2s 166ms",,,"Create hub session passed (1s 50ms)
  POST /wd/hub/session passed (1s 50ms)
    POST /wd/hub/session passed (1s 50ms)
      POST /wd/hub/session (chrome 149.0) passed (1s 50ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (360ms)
  Delete hub session passed (755ms)
    DELETE /wd/hub/session/0350f67165415602366b33be27351af4 passed (755ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy","UI logs WebSocket proxy"
"tests.api.UiVncWsApiTests.uiVncPathRequiresWebSocketUpgrade","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","373ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (369ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy","UI /ws/vnc WebSocket API"
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","363ms",,,"GET playwright path without WebSocket headers passed (363ms)
  GET {path} without WebSocket upgrade passed (362ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint","Playwright HTTP endpoint"
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","387ms",,,"GET UI /status passed (385ms)
  GET /status passed (385ms)
    GET https://selenoid.qa.guru//status passed (384ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy","UI status total counter"
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","373ms",,,"GET UI /status passed (372ms)
  GET /status passed (372ms)
    GET https://selenoid.qa.guru//status passed (372ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy","UI status proxy"
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","365ms",,,"GET unknown playwright path passed (364ms)
  GET unknown playwright path without WebSocket upgrade passed (363ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint","Playwright unknown path"
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","2s 319ms",,,"Create remote session passed (1s 252ms)
  POST /wd/hub/session passed (1s 252ms)
    POST /wd/hub/session (chrome 149.0) passed (1s 252ms)
 Verify session id passed (0s)
  Delete session passed (1s 66ms)
    DELETE /wd/hub/session/b68eeb979d4ff4ba0c058df99914e6df passed (1s 65ms)",,"Hub session API",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","2s 375ms",,,"Create remote session passed (1s 238ms)
  POST /wd/hub/session and read browserName from capabilities passed (1s 238ms)
 Verify session id and browserName passed (0s)
  Delete session passed (1s 135ms)
    DELETE /wd/hub/session/b86348a819da5c8f2bd5318e6584e3ee passed (1s 135ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API","WebDriver session API"
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","2s 341ms",,,"Create remote session passed (1s 216ms)
  POST /wd/hub/session and read browserName from capabilities passed (1s 216ms)
 Verify capabilities.browserName passed (1ms)
  Delete session passed (1s 123ms)
    DELETE /wd/hub/session/74a5ec557497e8bf78e6d91a04274b0f passed (1s 123ms)",,"Hub session capabilities",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","367ms",,,"POST session with unknown browser passed (367ms)
  POST /wd/hub/session — expect HTTP 400 passed (367ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API","Hub session invalid browser"
"tests.api.UiVideoSessionApiTests.uiSessionVideoListedAfterClose","Session video is downloadable via UI /video proxy after delete","passed","5s 739ms",,,"Create hub session with video passed (980ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (979ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (979ms)
 Keep session briefly for recorder passed (3s 1ms)
  Delete hub session passed (997ms)
    DELETE /wd/hub/session/6b4b4d06be6638188295b8f14817bd88 passed (997ms)
   Wait for video artifact in UI GET /video/?json&q=sessionId passed (374ms)
     GET UI /video/?json&q=6b4b4d06be6638188295b8f14817bd88 — find session video name passed (374ms)
       GET UI /video/?json&limit=10&offset=0&q=6b4b4d06be6638188295b8f14817bd88 passed (372ms)
    Verify session video is listed via UI proxy passed (0s)
     Download session video via UI proxy passed (385ms)
       GET UI /video/6b4b4d06be6638188295b8f14817bd88.mp4 — download body passed (385ms)
      Verify MP4 payload via UI proxy passed (0s)",,"UI session video via /video proxy",,"video-recorder","UI session video proxy","UI session video proxy"
"tests.api.HubVideoSessionApiTests.sessionVideoListedAfterClose","Session with enableVideo=true produces downloadable MP4 after delete","passed","5s 705ms",,,"Create hub session with video passed (996ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (996ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (996ms)
 Keep session briefly for recorder passed (3s 1ms)
  Delete hub session passed (975ms)
    DELETE /wd/hub/session/460eeb7463867d474bc2b37ca7433c8d passed (975ms)
   Wait for video artifact in GET /video/?json&q=sessionId passed (369ms)
     GET /video/?json&q=460eeb7463867d474bc2b37ca7433c8d — find session video name passed (369ms)
       GET /video/?json&limit=10&offset=0&q=460eeb7463867d474bc2b37ca7433c8d passed (368ms)
    Verify session video is listed passed (0s)
     Download session video passed (362ms)
       GET /video/460eeb7463867d474bc2b37ca7433c8d.mp4 passed (362ms)
      Verify MP4 payload passed (1ms)",,"Hub session video API",,"video-recorder","Hub session video","Hub session video"
"tests.api.UiSseStreamTests.sseDeliversPayload","SSE /events delivers state or error payload","passed","3s 34ms",,,"Read first SSE event passed (3s 33ms)
  Read first SSE event from /events passed (2s 956ms)
    Read first SSE event from https://selenoid.qa.guru/events passed (2s 955ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE","UI SSE stream"
"tests.api.UiSseMultipleEventsTests.sseDeliversTwoEvents","SSE /events delivers two consecutive payloads","broken","16s 471ms","Failed to read SSE from https://selenoid.qa.guru/events: closed","java.lang.IllegalStateException: Failed to read SSE from https://selenoid.qa.guru/events: closed
	at api.ui.SseStreamApi.readTwoEvents(SseStreamApi.java:108)
	at api.ui.SseStreamApi.readTwoEvents(SseStreamApi.java:85)
	at tests.api.UiSseMultipleEventsTests.lambda$sseDeliversTwoEvents$0(UiSseMultipleEventsTests.java:30)
	at io.qameta.allure.Allure.lambda$step$1(Allure.java:127)
	at io.qameta.allure.Allure.step(Allure.java:181)
	at io.qameta.allure.Allure.step(Allure.java:125)
	at tests.api.UiSseMultipleEventsTests.sseDeliversTwoEvents(UiSseMultipleEventsTests.java:30)
	at java.base/java.lang.reflect.Method.invoke(Method.java:580)
	at java.base/java.util.concurrent.ForkJoinTask.doExec(ForkJoinTask.java:387)
	at java.base/java.util.concurrent.ForkJoinPool$WorkQueue.tryRemoveAndExec(ForkJoinPool.java:1351)
	at java.base/java.util.concurrent.ForkJoinTask.awaitDone(ForkJoinTask.java:422)
	at java.base/java.util.concurrent.ForkJoinTask.join(ForkJoinTask.java:651)
	at java.base/java.util.concurrent.ForkJoinTask.doExec(ForkJoinTask.java:387)
	at java.base/java.util.concurrent.ForkJoinPool$WorkQueue.topLevelExec(ForkJoinPool.java:1312)
	at java.base/java.util.concurrent.ForkJoinPool.scan(ForkJoinPool.java:1843)
	at java.base/java.util.concurrent.ForkJoinPool.runWorker(ForkJoinPool.java:1808)
	at java.base/java.util.concurrent.ForkJoinWorkerThread.run(ForkJoinWorkerThread.java:188)
Caused by: java.io.IOException: closed
	at java.net.http/jdk.internal.net.http.ResponseSubscribers$HttpResponseInputStream.current(ResponseSubscribers.java:464)
	at java.net.http/jdk.internal.net.http.ResponseSubscribers$HttpResponseInputStream.read(ResponseSubscribers.java:508)
	at java.base/sun.nio.cs.StreamDecoder.readBytes(StreamDecoder.java:350)
	at java.base/sun.nio.cs.StreamDecoder.implRead(StreamDecoder.java:393)
	at java.base/sun.nio.cs.StreamDecoder.lockedRead(StreamDecoder.java:217)
	at java.base/sun.nio.cs.StreamDecoder.read(StreamDecoder.java:171)
	at java.base/java.io.InputStreamReader.read(InputStreamReader.java:188)
	at java.base/java.io.BufferedReader.fill(BufferedReader.java:160)
	at java.base/java.io.BufferedReader.implReadLine(BufferedReader.java:370)
	at java.base/java.io.BufferedReader.readLine(BufferedReader.java:347)
	at java.base/java.io.BufferedReader.readLine(BufferedReader.java:436)
	at api.ui.SseStreamApi.readTwoEventPayloads(SseStreamApi.java:42)
	at api.ui.SseStreamApi.readTwoEvents(SseStreamApi.java:102)
	... 16 more
Caused by: java.io.IOException: Received RST_STREAM: Internal error
	at java.net.http/jdk.internal.net.http.Stream.handleReset(Stream.java:759)
	at java.net.http/jdk.internal.net.http.Stream.schedule(Stream.java:203)
	at java.net.http/jdk.internal.net.http.common.SequentialScheduler$LockingRestartableTask.run(SequentialScheduler.java:182)
	at java.net.http/jdk.internal.net.http.common.SequentialScheduler$CompleteRestartableTask.run(SequentialScheduler.java:149)
	at java.net.http/jdk.internal.net.http.common.SequentialScheduler$SchedulableTask.run(SequentialScheduler.java:207)
	at java.net.http/jdk.internal.net.http.common.SequentialScheduler.runOrSchedule(SequentialScheduler.java:280)
	at java.net.http/jdk.internal.net.http.common.SequentialScheduler.runOrSchedule(SequentialScheduler.java:233)
	at java.net.http/jdk.internal.net.http.Stream.receiveResetFrame(Stream.java:451)
	at java.net.http/jdk.internal.net.http.Stream.incoming_reset(Stream.java:720)
	at java.net.http/jdk.internal.net.http.Stream.otherFrame(Stream.java:577)
	at java.net.http/jdk.internal.net.http.Stream.incoming(Stream.java:570)
	at java.net.http/jdk.internal.net.http.Http2Connection.processFrame(Http2Connection.java:1055)
	at java.net.http/jdk.internal.net.http.frame.FramesDecoder.decode(FramesDecoder.java:155)
	at java.net.http/jdk.internal.net.http.Http2Connection$FramesController.processReceivedData(Http2Connection.java:311)
	at java.net.http/jdk.internal.net.http.Http2Connection.asyncReceive(Http2Connection.java:863)
	at java.net.http/jdk.internal.net.http.Http2Connection$Http2TubeSubscriber.processQueue(Http2Connection.java:1822)
	at java.net.http/jdk.internal.net.http.common.SequentialScheduler$LockingRestartableTask.run(SequentialScheduler.java:182)
	at java.net.http/jdk.internal.net.http.common.SequentialScheduler$CompleteRestartableTask.run(SequentialScheduler.java:149)
	at java.net.http/jdk.internal.net.http.common.SequentialScheduler$SchedulableTask.run(SequentialScheduler.java:207)
	at java.net.http/jdk.internal.net.http.common.SequentialScheduler.runOrSchedule(SequentialScheduler.java:280)
	at java.net.http/jdk.internal.net.http.common.SequentialScheduler.runOrSchedule(SequentialScheduler.java:233)
	at java.net.http/jdk.internal.net.http.Http2Connection$Http2TubeSubscriber.runOrSchedule(Http2Connection.java:1839)
	at java.net.http/jdk.internal.net.http.Http2Connection$Http2TubeSubscriber.onNext(Http2Connection.java:1866)
	at java.net.http/jdk.internal.net.http.Http2Connection$Http2TubeSubscriber.onNext(Http2Connection.java:1800)
	at java.net.http/jdk.internal.net.http.common.SSLTube$DelegateWrapper.onNext(SSLTube.java:210)
	at java.net.http/jdk.internal.net.http.common.SSLTube$SSLSubscriberWrapper.onNext(SSLTube.java:492)
	at java.net.http/jdk.internal.net.http.common.SSLTube$SSLSubscriberWrapper.onNext(SSLTube.java:295)
	at java.net.http/jdk.internal.net.http.common.SubscriberWrapper$DownstreamPusher.run1(SubscriberWrapper.java:316)
	at java.net.http/jdk.internal.net.http.common.SubscriberWrapper$DownstreamPusher.run(SubscriberWrapper.java:259)
	at java.net.http/jdk.internal.net.http.common.SequentialScheduler$LockingRestartableTask.run(SequentialScheduler.java:182)
	at java.net.http/jdk.internal.net.http.common.SequentialScheduler$CompleteRestartableTask.run(SequentialScheduler.java:149)
	at java.net.http/jdk.internal.net.http.common.SequentialScheduler$SchedulableTask.run(SequentialScheduler.java:207)
	at java.net.http/jdk.internal.net.http.common.SequentialScheduler.runOrSchedule(SequentialScheduler.java:280)
	at java.net.http/jdk.internal.net.http.common.SequentialScheduler.runOrSchedule(SequentialScheduler.java:233)
	at java.net.http/jdk.internal.net.http.common.SubscriberWrapper.outgoing(SubscriberWrapper.java:232)
	at java.net.http/jdk.internal.net.http.common.SubscriberWrapper.outgoing(SubscriberWrapper.java:198)
	at java.net.http/jdk.internal.net.http.common.SSLFlowDelegate$Reader.processData(SSLFlowDelegate.java:470)
	at java.net.http/jdk.internal.net.http.common.SSLFlowDelegate$Reader$ReaderDownstreamPusher.run(SSLFlowDelegate.java:283)
	at java.net.http/jdk.internal.net.http.common.SequentialScheduler$LockingRestartableTask.run(SequentialScheduler.java:182)
	at java.net.http/jdk.internal.net.http.common.SequentialScheduler$CompleteRestartableTask.run(SequentialScheduler.java:149)
	at java.net.http/jdk.internal.net.http.common.SequentialScheduler$SchedulableTask.run(SequentialScheduler.java:207)
	at java.base/java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1144)
	at java.base/java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:642)
	at java.base/java.lang.Thread.run(Thread.java:1583)
","Read two SSE events broken (16s 465ms)
  Read two SSE events from /events broken (16s 464ms)
    Read two SSE events from https://selenoid.qa.guru/events broken (16s 462ms)",,"UI SSE multiple events",,"selenoid-ui","UI SSE","UI SSE multiple events"
