Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubDownloadApiTests.GET /download/{sessionId} for unknown session returns 404 JSON","GET /download/{sessionId} for unknown session returns 404 JSON","passed","177ms",,,"GET /download/unknown-session passed (177ms)",,"Hub download proxy API",,"selenoid","Hub download proxy","Hub download proxy API"
"tests.api.HubErrorApiTests.GET /error returns invalid session id JSON","GET /error returns invalid session id JSON","passed","176ms",,,"GET /error passed (175ms)",,"Hub /error API",,"selenoid","Hub error","Hub /error API"
"tests.api.HubLogsListApiTests.GET /logs/{sessionId} without WebSocket upgrade returns 400","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","177ms",,,"GET /logs/unknown-session without WebSocket headers passed (177ms)",,"Hub logs endpoint API",,"selenoid","Hub logs","Hub logs endpoint API"
"tests.api.HubLogsSessionApiTests.GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","784ms",,,"Create hub session passed (375ms)
 GET /logs/{sessionId} without WebSocket headers passed (177ms)
  Delete hub session passed (232ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket","Hub logs WebSocket"
"tests.api.UiPingTests.GET /ping returns uptime and version","GET /ping returns uptime and version","passed","176ms",,,"GET /ping passed (176ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping","UI ping API"
"tests.api.HubPingTests.GET /ping returns uptime and version","GET /ping returns uptime and version","passed","177ms",,,"GET /ping passed (177ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping","Hub ping API"
"tests.api.UiPingVersionTests.GET /ping version contains git revision marker","GET /ping version contains git revision marker","passed","176ms",,,"GET /ping passed (176ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping","UI ping version"
"tests.api.HubIosStatusTests.GET /status has no ios family (roadmap stub)","GET /status has no ios family (roadmap stub)","passed","177ms",,,"GET /status passed (177ms)
 ios is not advertised until qaguru/ios ships passed (0s)",,"iOS hub status stub",,"ios","Appium session","iOS hub status stub"
"tests.api.HubAndroidStatusTests.GET /status lists android when the Appium image is configured","GET /status lists android when the Appium image is configured","passed","176ms",,,"GET /status passed (176ms)
 Skip unless this hub advertises android passed (0s)
  Verify android family is present passed (0s)",,"Android hub status",,"android","Appium session","Android hub status"
"tests.api.HubStatusBrowsersTests.GET /status lists configured browser families","GET /status lists configured browser families","passed","176ms",,,"GET /status passed (176ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status","Hub status browsers"
"tests.api.HubStatusTests.GET /status returns hub statistics JSON","GET /status returns hub statistics JSON","passed","176ms",,,"GET /status passed (176ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status","Hub status"
"tests.api.HubStatusSessionApiTests.GET /status used counter tracks session lifecycle","GET /status used counter tracks session lifecycle","passed","1s 123ms",,,"Snapshot hub used counter passed (177ms)
 Create hub session passed (363ms)
  Verify used counter incremented passed (177ms)
   Delete hub session passed (230ms)
    Verify used counter returned to baseline passed (176ms)",,"Hub status session counters API",,"selenoid","Hub status with session","Hub status with session"
"tests.api.HubVideoApiTests.GET /video/?json returns paginated page (default limit 10)","GET /video/?json returns paginated page (default limit 10)","passed","187ms",,,"GET /video/?json passed (187ms)
 Verify paginated payload passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.GET /video/?json via UI proxy returns paginated page (default limit 10)","GET /video/?json via UI proxy returns paginated page (default limit 10)","passed","206ms",,,"GET UI /video/?json passed (205ms)
 Verify paginated payload passed (0s)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVideoApiTests.GET /video/?json&offset=10 returns second page metadata","GET /video/?json&offset=10 returns second page metadata","passed","390ms",,,"GET first page passed (187ms)
 GET second page passed (203ms)
  Verify second page contract passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.HubVideoApiTests.GET /video/{missing}.mp4 returns 404","GET /video/{missing}.mp4 returns 404","passed","177ms",,,"GET missing video file passed (177ms)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.GET /video/{missing}.mp4 via UI proxy returns 404","GET /video/{missing}.mp4 via UI proxy returns 404","passed","177ms",,,"GET missing video via UI passed (177ms)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVncSessionApiTests.GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","1s 652ms",,,"Create hub session with VNC passed (813ms)
 GET /vnc/{sessionId} without WebSocket headers passed (177ms)
  Delete hub session passed (662ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket","Hub VNC WebSocket"
"tests.api.HubWebDriverStatusApiTests.GET /wd/hub/status reports ready hub","GET /wd/hub/status reports ready hub","passed","179ms",,,"GET /wd/hub/status passed (178ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status","Hub WebDriver status API"
"tests.api.WebDriverStatusApiTests.GET /wd/hub/status reports ready hub for webdriver-image sessions","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","178ms",,,"GET /wd/hub/status passed (178ms)
 Verify ready flag and message passed (0s)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status","WebDriver image hub status API"
"tests.api.UiLogsWsApiTests.GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","772ms",,,"Create hub session passed (366ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (176ms)
  Delete hub session passed (230ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy","UI logs WebSocket proxy"
"tests.api.UiVncWsApiTests.GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","176ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (176ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy","UI /ws/vnc WebSocket API"
"tests.api.PlaywrightEndpointTests.GET playwright path without upgrade returns 400","GET playwright path without upgrade returns 400","passed","177ms",,,"GET playwright path without WebSocket headers passed (177ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint","Playwright HTTP endpoint"
"tests.api.UiStatusTotalTests.GET UI /status exposes total quota counter","GET UI /status exposes total quota counter","passed","176ms",,,"GET UI /status passed (176ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy","UI status total counter"
"tests.api.UiStatusTests.GET UI /status returns proxied hub statistics JSON","GET UI /status returns proxied hub statistics JSON","passed","177ms",,,"GET UI /status passed (177ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy","UI status proxy"
"tests.api.PlaywrightUnknownPathTests.GET unknown playwright path returns 400","GET unknown playwright path returns 400","passed","176ms",,,"GET unknown playwright path passed (176ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint","Playwright unknown path"
"tests.api.HubSessionApiTests.POST /wd/hub/session creates and DELETE removes session","POST /wd/hub/session creates and DELETE removes session","passed","589ms",,,"Create remote session passed (358ms)
 Verify session id passed (0s)
  Delete session passed (230ms)",,"Hub session API",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.WebDriverSessionApiTests.POST /wd/hub/session creates chrome session via webdriver-image node","POST /wd/hub/session creates chrome session via webdriver-image node","passed","621ms",,,"Create remote session passed (391ms)
 Verify session id and browserName passed (0s)
  Delete session passed (230ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API","WebDriver session API"
"tests.api.HubCapabilitiesApiTests.POST /wd/hub/session echoes browserName in capabilities","POST /wd/hub/session echoes browserName in capabilities","passed","1s 420ms",,,"Create remote session passed (1s 187ms)
 Verify capabilities.browserName passed (0s)
  Delete session passed (233ms)",,"Hub session capabilities",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.HubSessionInvalidBrowserTests.POST /wd/hub/session rejects unknown browser","POST /wd/hub/session rejects unknown browser","passed","178ms",,,"POST session with unknown browser passed (178ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API","Hub session invalid browser"
"tests.HubSessionTests.Remote Chrome session opens default stack login","Remote Chrome session opens default stack login","passed","1s 596ms",,,"Create remote WebDriver session passed (426ms)
 Open smoke URL passed (270ms)
  Verify session id is assigned passed (0s)
   Verify page title passed (204ms)
    Verify login form passed (458ms)
     Delete remote session passed (238ms)",,"WebDriver session",,"webdriver-image","WebDriver session","WebDriver session"
"tests.HubPlaywrightSessionTests.Remote Playwright WS session opens default stack login","Remote Playwright WS session opens default stack login","passed","3s 635ms",,,"Connect Playwright via hub WS endpoint passed (1s 812ms)
 Open browser context and page passed (417ms)
  Navigate to smoke URL passed (536ms)
   Verify page title passed (184ms)
    Verify login form passed (182ms)
     Verify browser is connected passed (0s)
      Close remote session passed (1ms)",,"Playwright WS session",,"playwright-image","Playwright WS session","Playwright WS session"
"tests.HubSessionIdTests.Remote session assigns session id","Remote session assigns session id","passed","966ms",,,"Create remote WebDriver session passed (416ms)
 Open smoke URL passed (310ms)
  Verify session id passed (0s)
   Delete remote session passed (240ms)",,"Hub session id",,"webdriver-image","WebDriver session","Hub session id"
"tests.HubSessionTitleTests.Remote session page has default stack title","Remote session page has default stack title","passed","1s 171ms",,,"Create remote WebDriver session passed (413ms)
 Open smoke URL passed (314ms)
  Verify document title passed (205ms)
   Delete remote session passed (239ms)",,"Hub session title",,"webdriver-image","WebDriver session","Hub session title"
"tests.HubSessionHeadingTests.Remote session renders default stack login form","Remote session renders default stack login form","passed","2s 70ms",,,"Create remote WebDriver session passed (1s 61ms)
 Open smoke URL passed (314ms)
  Verify login form passed (456ms)
   Delete remote session passed (239ms)",,"Hub session heading",,"webdriver-image","WebDriver session","Hub session heading"
"tests.api.UiVideoSessionApiTests.Session video is downloadable via UI /video proxy after delete","Session video is downloadable via UI /video proxy after delete","passed","5s 125ms",,,"Create hub session with video passed (917ms)
 Keep session briefly for recorder passed (3s 2ms)
  Delete hub session passed (824ms)
   Wait for video artifact in UI GET /video/?json&q=sessionId passed (205ms)
    Verify session video is listed via UI proxy passed (0s)
     Download session video via UI proxy passed (177ms)
      Verify MP4 payload via UI proxy passed (0s)",,"UI session video via /video proxy",,"video-recorder","UI session video proxy","UI session video proxy"
"tests.api.HubVideoSessionApiTests.Session with enableVideo=true produces downloadable MP4 after delete","Session with enableVideo=true produces downloadable MP4 after delete","passed","5s 296ms",,,"Create hub session with video passed (1s 22ms)
 Keep session briefly for recorder passed (3s 2ms)
  Delete hub session passed (883ms)
   Wait for video artifact in GET /video/?json&q=sessionId passed (203ms)
    Verify session video is listed passed (0s)
     Download session video passed (186ms)
      Verify MP4 payload passed (0s)",,"Hub session video API",,"video-recorder","Hub session video","Hub session video"
"tests.UiVideosPageTests.Sessions archive loads Finished sessions shell without requiring full catalog","Sessions archive loads Finished sessions shell without requiring full catalog","passed","4s 445ms",,,"Open Sessions page (archive) passed (3s 809ms)
 Verify Finished sessions table shell passed (14ms)
  Verify empty state, rows, or pager passed (3ms)",,"UI sessions archive page",,"selenoid-ui","UI sessions archive","UI finished sessions archive"
"tests.api.UiSseStreamTests.SSE /events delivers state or error payload","SSE /events delivers state or error payload","passed","6s 451ms",,,"Read first SSE event passed (6s 451ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE","UI SSE stream"
"tests.api.UiSseMultipleEventsTests.SSE /events delivers two consecutive payloads","SSE /events delivers two consecutive payloads","passed","10s 0ms",,,"Read two SSE events passed (10s 0ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE","UI SSE multiple events"
"tests.UiStatusBarTests.SSE and SELENOID stay CONNECTED on stable stack","SSE and SELENOID stay CONNECTED on stable stack","passed","5s 297ms",,,"Open dashboard and wait for CONNECTED passed (4s 669ms)
 Verify status indicators show connected StatusTile styling passed (7ms)
  Keep CONNECTED stable for 5 seconds passed (0s)",,"UI status bar",,"selenoid-ui","UI status bar","UI status bar"
"tests.UiSseIndicatorTests.SSE indicator uses connected StatusTile styling when connected","SSE indicator uses connected StatusTile styling when connected","passed","9s 716ms",,,"Open dashboard passed (9s 94ms)
 Verify SSE indicator uses connected StatusTile styling passed (1ms)",,"UI SSE indicator",,"selenoid-ui","UI status bar","UI SSE indicator"
