Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubErrorApiTests.errorReturnsInvalidSessionJson","GET /error returns invalid session id JSON","passed","1s 347ms",,,"GET /error passed (1s 345ms)
  GET /error passed (1s 345ms)",,"Hub /error API",,"selenoid","Hub error","Hub /error API"
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","589ms",,,"GET /logs/unknown-session without WebSocket headers passed (587ms)",,"Hub logs endpoint API",,"selenoid","Hub logs","Hub logs endpoint API"
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","2s 737ms",,,"Create hub session passed (1s 256ms)
  POST /wd/hub/session passed (1s 256ms)
    POST /wd/hub/session passed (1s 256ms)
      POST /wd/hub/session (chrome 149.0) passed (1s 254ms)
 GET /logs/{sessionId} without WebSocket headers passed (557ms)
  Delete hub session passed (923ms)
    DELETE /wd/hub/session/503f35edfef443ee40e99af3f8e2f7b7 passed (923ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket","Hub logs WebSocket"
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","570ms",,,"GET /ping passed (568ms)
  GET /ping passed (568ms)
    GET https://user1:1234@selenoid.qa.guru//ping passed (568ms)
 Verify uptime and version passed (1ms)",,"Hub ping API",,"selenoid","Hub ping","Hub ping API"
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","567ms",,,"GET /ping passed (567ms)
  GET /ping passed (566ms)
    GET https://selenoid.qa.guru//ping passed (566ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping","UI ping API"
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","560ms",,,"GET /ping passed (560ms)
  GET /ping passed (559ms)
    GET https://selenoid.qa.guru//ping passed (559ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping","UI ping version"
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","591ms",,,"GET /status passed (589ms)
  GET /status passed (589ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (589ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status","Hub status browsers"
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","566ms",,,"GET /status passed (565ms)
  GET /status passed (565ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (564ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status","Hub status"
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","6s 613ms",,,"Snapshot hub used counter passed (2s 565ms)
  GET /status passed (2s 551ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (2s 545ms)
 Create hub session passed (1s 900ms)
   POST /wd/hub/session passed (1s 899ms)
     POST /wd/hub/session (chrome 149.0) passed (1s 899ms)
  Verify used counter incremented passed (581ms)
    Wait until hub used counter = 1 passed (570ms)
      GET /status passed (570ms)
        GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (569ms)
   Delete hub session passed (965ms)
     DELETE /wd/hub/session/87dabe2771e39fae1815e9feb6b82344 passed (965ms)
    Verify used counter returned to baseline passed (595ms)
      Wait until hub used counter = 0 passed (593ms)
        GET /status passed (593ms)
          GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (592ms)",,"Hub status session counters API",,"selenoid","Hub status with session","Hub status with session"
"tests.api.HubVideoApiTests.videoListJsonReturnsPaginatedPage","GET /video/?json returns paginated page (default limit 10)","passed","587ms",,,"GET /video/?json passed (586ms)
  GET /video/?json (paginated) passed (586ms)
    GET /video/?json&limit=10&offset=0&q=null passed (586ms)
 Verify paginated payload passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiVideoListJsonReturnsPaginatedPage","GET /video/?json via UI proxy returns paginated page (default limit 10)","passed","569ms",,,"GET UI /video/?json passed (568ms)
  GET UI /video/?json (paginated) passed (568ms)
    GET UI /video/?json&limit=10&offset=0&q=null passed (568ms)
 Verify paginated payload passed (0s)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVideoApiTests.videoListJsonSecondPage","GET /video/?json&offset=10 returns second page metadata","passed","1s 144ms",,,"GET first page passed (579ms)
  GET /video/?json&limit=10&offset=0&q=null passed (579ms)
 GET second page passed (563ms)
   GET /video/?json&limit=10&offset=10&q=null passed (563ms)
  Verify second page contract passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.HubVideoApiTests.missingVideoFileReturnsNotFound","GET /video/{missing}.mp4 returns 404","passed","565ms",,,"GET missing video file passed (563ms)
  GET /video/missing-session-id.mp4 passed (563ms)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiMissingVideoFileReturnsNotFound","GET /video/{missing}.mp4 via UI proxy returns 404","passed","553ms",,,"GET missing video via UI passed (552ms)
  GET UI /video/missing-session-id.mp4 — expect HTTP 404 passed (552ms)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVncSessionApiTests.sessionVncPathRequiresWebSocketUpgrade","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","2s 696ms",,,"Create hub session with VNC passed (1s 171ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (1s 171ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (1s 171ms)
 GET /vnc/{sessionId} without WebSocket headers passed (578ms)
  Delete hub session passed (945ms)
    DELETE /wd/hub/session/1eb783dac990892327763f924de2a123 passed (945ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket","Hub VNC WebSocket"
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","574ms",,,"GET /wd/hub/status passed (572ms)
  GET /wd/hub/status passed (572ms)
    GET https://user1:1234@selenoid.qa.guru//wd/hub/status passed (572ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status","Hub WebDriver status API"
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","577ms",,,"GET /wd/hub/status passed (575ms)
  GET /wd/hub/status passed (575ms)
    GET https://user1:1234@selenoid.qa.guru//wd/hub/status passed (575ms)
 Verify ready flag and message passed (1ms)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status","WebDriver image hub status API"
"tests.api.UiLogsWsApiTests.uiLogsPathRequiresWebSocketUpgrade","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","2s 718ms",,,"Create hub session passed (1s 207ms)
  POST /wd/hub/session passed (1s 207ms)
    POST /wd/hub/session passed (1s 206ms)
      POST /wd/hub/session (chrome 149.0) passed (1s 206ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (587ms)
  Delete hub session passed (924ms)
    DELETE /wd/hub/session/010d537fda66e0cd6c6c26d823c47e31 passed (924ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy","UI logs WebSocket proxy"
"tests.api.UiVncWsApiTests.uiVncPathRequiresWebSocketUpgrade","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","585ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (584ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy","UI /ws/vnc WebSocket API"
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","566ms",,,"GET playwright path without WebSocket headers passed (566ms)
  GET {path} without WebSocket upgrade passed (565ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint","Playwright HTTP endpoint"
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","582ms",,,"GET UI /status passed (580ms)
  GET /status passed (580ms)
    GET https://selenoid.qa.guru//status passed (580ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy","UI status total counter"
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","559ms",,,"GET UI /status passed (558ms)
  GET /status passed (558ms)
    GET https://selenoid.qa.guru//status passed (558ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy","UI status proxy"
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","572ms",,,"GET unknown playwright path passed (570ms)
  GET unknown playwright path without WebSocket upgrade passed (570ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint","Playwright unknown path"
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","2s 222ms",,,"Create remote session passed (1s 223ms)
  POST /wd/hub/session passed (1s 223ms)
    POST /wd/hub/session (chrome 149.0) passed (1s 222ms)
 Verify session id passed (0s)
  Delete session passed (997ms)
    DELETE /wd/hub/session/ba057a7c1f30e5d5378d1bcc7c1dce72 passed (997ms)",,"Hub session API",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","2s 194ms",,,"Create remote session passed (1s 259ms)
  POST /wd/hub/session and read browserName from capabilities passed (1s 259ms)
 Verify session id and browserName passed (0s)
  Delete session passed (930ms)
    DELETE /wd/hub/session/07b7b57531c6ecfa6971a0d8fcbe4151 passed (930ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API","WebDriver session API"
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","2s 221ms",,,"Create remote session passed (1s 243ms)
  POST /wd/hub/session and read browserName from capabilities passed (1s 243ms)
 Verify capabilities.browserName passed (0s)
  Delete session passed (977ms)
    DELETE /wd/hub/session/b39155a75c441a7912e1a62c06522033 passed (977ms)",,"Hub session capabilities",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","565ms",,,"POST session with unknown browser passed (564ms)
  POST /wd/hub/session — expect HTTP 400 passed (564ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API","Hub session invalid browser"
"tests.HubSessionTests.remoteSessionOpensExampleDomain","Remote Chrome session opens example.com","passed","1s 232ms",,,"Open smoke URL via remote WebDriver passed (409ms)
 Verify session id is assigned passed (0s)
  Verify page title passed (203ms)
   Verify heading text passed (614ms)",,"WebDriver session",,"webdriver-image","WebDriver session","WebDriver session"
"tests.HubPlaywrightSessionTests.remotePlaywrightSessionOpensExampleDomain","Remote Playwright WS session opens example.com","passed","3s 305ms",,,"Navigate to smoke URL passed (365ms)
 Verify page title passed (264ms)
  Verify heading text passed (212ms)
   Verify browser is connected passed (8ms)",,"Playwright WS session",,"playwright-image","Playwright WS session","Playwright WS session"
"tests.HubSessionIdTests.remoteSessionAssignsSessionId","Remote session assigns session id","passed","424ms",,,"Open smoke URL passed (421ms)
 Verify session id passed (0s)",,"Hub session id",,"webdriver-image","WebDriver session","Hub session id"
"tests.HubSessionTitleTests.remoteSessionHasExampleDomainTitle","Remote session page has Example Domain title","passed","618ms",,,"Open smoke URL passed (421ms)
 Verify document title passed (194ms)",,"Hub session title",,"webdriver-image","WebDriver session","Hub session title"
"tests.HubSessionHeadingTests.remoteSessionRendersHeading","Remote session renders Example Domain heading","passed","4s 110ms",,,"Open smoke URL passed (3s 411ms)
 Verify heading passed (693ms)",,"Hub session heading",,"webdriver-image","WebDriver session","Hub session heading"
"tests.api.UiVideoSessionApiTests.uiSessionVideoListedAfterClose","Session video is downloadable via UI /video proxy after delete","passed","6s 640ms",,,"Create hub session with video passed (1s 247ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (1s 246ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (1s 246ms)
 Keep session briefly for recorder passed (3s 1ms)
  Delete hub session passed (1s 254ms)
    DELETE /wd/hub/session/cc2b261504259028dd161bea121f8d52 passed (1s 254ms)
   Wait for video artifact in UI GET /video/?json&q=sessionId passed (562ms)
     GET UI /video/?json&q=cc2b261504259028dd161bea121f8d52 — find session video name passed (561ms)
       GET UI /video/?json&limit=10&offset=0&q=cc2b261504259028dd161bea121f8d52 passed (561ms)
    Verify session video is listed via UI proxy passed (0s)
     Download session video via UI proxy passed (574ms)
       GET UI /video/cc2b261504259028dd161bea121f8d52.mp4 — download body passed (574ms)
      Verify MP4 payload via UI proxy passed (0s)",,"UI session video via /video proxy",,"video-recorder","UI session video proxy","UI session video proxy"
"tests.api.HubVideoSessionApiTests.sessionVideoListedAfterClose","Session with enableVideo=true produces downloadable MP4 after delete","passed","6s 560ms",,,"Create hub session with video passed (1s 147ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (1s 146ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (1s 146ms)
 Keep session briefly for recorder passed (3s 1ms)
  Delete hub session passed (1s 276ms)
    DELETE /wd/hub/session/a2116aab4ed7d1c60a90390d85d6ba5e passed (1s 276ms)
   Wait for video artifact in GET /video/?json&q=sessionId passed (571ms)
     GET /video/?json&q=a2116aab4ed7d1c60a90390d85d6ba5e — find session video name passed (571ms)
       GET /video/?json&limit=10&offset=0&q=a2116aab4ed7d1c60a90390d85d6ba5e passed (570ms)
    Verify session video is listed passed (0s)
     Download session video passed (564ms)
       GET /video/a2116aab4ed7d1c60a90390d85d6ba5e.mp4 passed (564ms)
      Verify MP4 payload passed (0s)",,"Hub session video API",,"video-recorder","Hub session video","Hub session video"
"tests.api.UiSseStreamTests.sseDeliversPayload","SSE /events delivers state or error payload","passed","1s 165ms",,,"Read first SSE event passed (1s 163ms)
  Read first SSE event from /events passed (1s 12ms)
    Read first SSE event from https://selenoid.qa.guru/events passed (1s 12ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE","UI SSE stream"
"tests.api.UiSseMultipleEventsTests.sseDeliversTwoEvents","SSE /events delivers two consecutive payloads","passed","9s 981ms",,,"Read two SSE events passed (9s 981ms)
  Read two SSE events from /events passed (9s 981ms)
    Read two SSE events from https://selenoid.qa.guru/events passed (9s 981ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE","UI SSE multiple events"
