Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"ui:src/containers/Viewport/Viewport.test.jsx#Viewport filters sessions via search input","filters sessions via search input","passed","133ms",,,"expect({""__reactFiber$w8zre3wy7kk"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Objec... <truncated>).toHaveValue(""chrome"") passed (0s)","Viewport",,,"selenoid-ui",,
"ui:src/util/sessionsLogic.test.ts#sessionsLogic filters video files","filters video files","passed","1ms",,,"expect([""a.mp4""]).toEqual([""a.mp4""]) passed (0s)","sessionsLogic",,,"selenoid-ui",,
"github.com/aerokube/selenoid.TestFindDockerIPSpecified/Find_docker_ip_specified","Find_docker_ip_specified","passed","10ms",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestFindDriver/Find_driver","Find_driver","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestFindInsideOfDocker/Find_inside_of_docker","Find_inside_of_docker","passed","10ms",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/cm/selenoid.TestFindMatchingImage/Find_matching_image","Find_matching_image","passed","0s",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"github.com/aerokube/selenoid.TestFindOutsideOfDocker/Find_outside_of_docker","Find_outside_of_docker","passed","10ms",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"config.WebDriverCreateSessionBodyTest.firefoxMinSessionBodyIncludesDockerSafeFirefoxArgs","firefox min session body includes docker-safe firefox args","passed","106ms",,,,,"WebDriver createSession body",,,,
"config.WebDriverCreateSessionBodyTest.firefoxWarmSessionBodyMatchesCatalog","firefox warm session body matches catalog default version","passed","52ms",,,,,"WebDriver createSession body",,,,
"github.com/aerokube/selenoid-ui.TestResolveBrowsersConfPath/Flag_path_wins","Flag_path_wins","passed","0s",,,,,"github.com/aerokube/selenoid-ui",,"selenoid-ui",,
"tests.integration.CmInstallerLifecycleTests.startFullStackUiProxiesHub","full stack start — UI /status mirrors hub counters","passed","2s 473ms",,,"Configure CM stack passed (27ms)
  cm selenoid configure passed (26ms)
    Ensure Linux selenoid binary for Docker wrapper passed (4ms)
    Ensure Linux selenoid-ui binary for Docker wrapper passed (3ms)
 Start hub via cm passed (737ms)
   cm selenoid start passed (737ms)
     Ensure Linux selenoid binary for Docker wrapper passed (0s)
  Wait for hub readiness passed (3ms)
    Wait until hub /status is ready passed (2ms)
   Start UI via cm passed (151ms)
     cm selenoid-ui start passed (151ms)
       Ensure Linux selenoid-ui binary for Docker wrapper passed (0s)
    Wait for UI readiness passed (511ms)
      Wait until UI /status is ready passed (511ms)
     GET hub /status passed (9ms)
       GET http://127.0.0.1:4445/{hubStatusPath} passed (9ms)
      GET UI /status passed (646ms)
        GET http://127.0.0.1:8081//status passed (646ms)
       Verify proxied counters match hub passed (0s)",,"CM installer lifecycle",,"cm","Installer lifecycle","Installer lifecycle"
"tests.api.HubWelcomeApiTests.welcomeReturnsSelenoidBanner","GET / returns Selenoid welcome text","passed","13ms",,,"GET / passed (10ms)
  GET / passed (10ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome","Hub welcome page API"
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","22ms",,,"GET /browsers-config passed (19ms)
  GET /browsers-config passed (19ms)
    GET http://127.0.0.1:8080/browsers-config passed (19ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config","UI browsers config API"
"tests.api.HubClipboardApiTests.clipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","865ms",,,"GET /clipboard/unknown-session passed (840ms)
  GET /clipboard/unknown-session — expect HTTP 404 passed (838ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy","Hub clipboard proxy API"
"tests.api.UiClipboardApiTests.uiClipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","37ms",,,"GET UI /clipboard/unknown-session passed (35ms)
  GET UI /clipboard/unknown-session — expect HTTP 404 passed (34ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy","UI /clipboard proxy API"
"tests.api.HubDownloadApiTests.downloadUnknownSessionReturnsNotFound","GET /download/{sessionId} for unknown session returns 404 JSON","passed","18ms",,,"GET /download/unknown-session passed (16ms)
  GET /download/unknown-session — expect HTTP 404 passed (16ms)",,"Hub download proxy API",,"selenoid","Hub download proxy","Hub download proxy API"
"tests.api.HubErrorApiTests.errorReturnsInvalidSessionJson","GET /error returns invalid session id JSON","passed","969ms",,,"GET /error passed (965ms)
  GET /error passed (965ms)",,"Hub /error API",,"selenoid","Hub error","Hub /error API"
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","38ms",,,"GET /logs/unknown-session without WebSocket headers passed (35ms)",,"Hub logs endpoint API",,"selenoid","Hub logs","Hub logs endpoint API"
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","754ms",,,"Create hub session passed (527ms)
  POST /wd/hub/session passed (526ms)
    POST /wd/hub/session passed (526ms)
      POST /wd/hub/session (chrome 149.0-min) passed (526ms)
 GET /logs/{sessionId} without WebSocket headers passed (10ms)
  Delete hub session passed (217ms)
    DELETE /wd/hub/session/463a2fa3a619a71c1cd67b2f22a82b9b passed (216ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket","Hub logs WebSocket"
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","12ms",,,"GET /ping passed (11ms)
  GET /ping passed (10ms)
    GET http://127.0.0.1:4444//ping passed (10ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping","Hub ping API"
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","9ms",,,"GET /ping passed (7ms)
  GET /ping passed (7ms)
    GET http://127.0.0.1:8080//ping passed (7ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping","UI ping API"
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","13ms",,,"GET /ping passed (12ms)
  GET /ping passed (12ms)
    GET http://127.0.0.1:8080//ping passed (9ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping","UI ping version"
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","25ms",,,"GET /status passed (20ms)
  GET /status passed (20ms)
    GET http://127.0.0.1:4444/{hubStatusPath} passed (19ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status","Hub status browsers"
"tests.api.CmHubStatusApiTests.cmHubStatusReturnsStatisticsJson","GET /status on CM hub port returns statistics JSON","passed","41ms",,,"GET CM hub /status passed (36ms)
  GET http://127.0.0.1:4445/{hubStatusPath} passed (27ms)
 Verify hub counters are non-negative passed (0s)",,"CM hub status API",,"cm","CM-managed hub","CM hub status API"
"tests.api.CmUiStatusApiTests.cmUiStatusReturnsProxiedCounters","GET /status on CM UI port returns proxied hub counters","passed","2s 489ms",,,"GET CM UI /status passed (2s 456ms)
  GET http://127.0.0.1:8081//status passed (2s 439ms)
 Verify UI status counters are present passed (1ms)",,"CM UI status API",,"cm","CM-managed UI","CM UI status API"
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","16ms",,,"GET /status passed (16ms)
  GET /status passed (16ms)
    GET http://127.0.0.1:4444/{hubStatusPath} passed (15ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status","Hub status"
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","2s 924ms",,,"Snapshot hub used counter passed (1s 460ms)
  GET /status passed (1s 447ms)
    GET http://127.0.0.1:4444/{hubStatusPath} passed (1s 441ms)
 Create hub session passed (1s 152ms)
   POST /wd/hub/session passed (1s 151ms)
     POST /wd/hub/session (chrome 149.0-min) passed (1s 151ms)
  Verify used counter incremented passed (40ms)
    Wait until hub used counter = 1 passed (25ms)
      GET /status passed (25ms)
        GET http://127.0.0.1:4444/{hubStatusPath} passed (24ms)
   Delete hub session passed (252ms)
     DELETE /wd/hub/session/f7fadcf660ee6b9801c7b6d78a222a8e passed (252ms)
    Verify used counter returned to baseline passed (11ms)
      Wait until hub used counter = 0 passed (10ms)
        GET /status passed (10ms)
          GET http://127.0.0.1:4444/{hubStatusPath} passed (9ms)",,"Hub status session counters API",,"selenoid","Hub status with session","Hub status with session"
"tests.api.HubVideoApiTests.videoListJsonReturnsArray","GET /video/?json returns file name list","passed","29ms",,,"GET /video/?json passed (25ms)
  GET /video/?json passed (25ms)
 Verify list payload passed (2ms)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiVideoListJsonReturnsArray","GET /video/?json via UI proxy returns file name list","passed","11ms",,,"GET UI /video/?json passed (10ms)
  GET UI /video/?json passed (10ms)
 Verify list payload passed (0s)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVideoApiTests.missingVideoFileReturnsNotFound","GET /video/{missing}.mp4 returns 404","passed","21ms",,,"GET missing video file passed (18ms)
  GET /video/missing-session-id.mp4 passed (17ms)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiMissingVideoFileReturnsNotFound","GET /video/{missing}.mp4 via UI proxy returns 404","passed","11ms",,,"GET missing video via UI passed (9ms)
  GET UI /video/missing-session-id.mp4 — expect HTTP 404 passed (9ms)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVncSessionApiTests.sessionVncPathRequiresWebSocketUpgrade","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","890ms",,,"Create hub session with VNC passed (636ms)
  POST /wd/hub/session with selenoid:options (149.0-min) passed (636ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0-min) passed (636ms)
 GET /vnc/{sessionId} without WebSocket headers passed (15ms)
  Delete hub session passed (237ms)
    DELETE /wd/hub/session/7f882a2a31aadab19f9db3ba8e6ebe26 passed (237ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket","Hub VNC WebSocket"
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","15ms",,,"GET /wd/hub/status passed (14ms)
  GET /wd/hub/status passed (11ms)
    GET http://127.0.0.1:4444//wd/hub/status passed (11ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status","Hub WebDriver status API"
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","17ms",,,"GET /wd/hub/status passed (13ms)
  GET /wd/hub/status passed (12ms)
    GET http://127.0.0.1:4444//wd/hub/status passed (12ms)
 Verify ready flag and message passed (0s)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status","WebDriver image hub status API"
"tests.api.UiLogsWsApiTests.uiLogsPathRequiresWebSocketUpgrade","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","735ms",,,"Create hub session passed (527ms)
  POST /wd/hub/session passed (527ms)
    POST /wd/hub/session passed (527ms)
      POST /wd/hub/session (chrome 149.0-min) passed (527ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (11ms)
  Delete hub session passed (193ms)
    DELETE /wd/hub/session/401dd14c9ccede7f588bbec416d54030 passed (193ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy","UI logs WebSocket proxy"
"tests.api.UiVncWsApiTests.uiVncPathRequiresWebSocketUpgrade","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","12ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (11ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy","UI /ws/vnc WebSocket API"
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","16ms",,,"GET playwright path without WebSocket headers passed (14ms)
  GET {path} without WebSocket upgrade passed (12ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint","Playwright HTTP endpoint"
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","67ms",,,"GET UI /status passed (66ms)
  GET /status passed (66ms)
    GET http://127.0.0.1:8080//status passed (65ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy","UI status total counter"
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","72ms",,,"GET UI /status passed (71ms)
  GET /status passed (70ms)
    GET http://127.0.0.1:8080//status passed (70ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy","UI status proxy"
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","14ms",,,"GET unknown playwright path passed (13ms)
  GET unknown playwright path without WebSocket upgrade passed (13ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint","Playwright unknown path"
