Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","failed","11s 633ms","expected: <1> but was: <2>","org.opentest4j.AssertionFailedError: expected: <1> but was: <2>
	at org.junit.jupiter.api.AssertionFailureBuilder.build(AssertionFailureBuilder.java:151)
	at org.junit.jupiter.api.AssertionFailureBuilder.buildAndThrow(AssertionFailureBuilder.java:132)
	at org.junit.jupiter.api.AssertEquals.failNotEqual(AssertEquals.java:197)
	at org.junit.jupiter.api.AssertEquals.assertEquals(AssertEquals.java:150)
	at org.junit.jupiter.api.AssertEquals.assertEquals(AssertEquals.java:145)
	at org.junit.jupiter.api.Assertions.assertEquals(Assertions.java:531)
	at tests.api.HubStatusSessionApiTests.lambda$statusUsedCounterTracksSessionLifecycle$2(HubStatusSessionApiTests.java:39)
	at io.qameta.allure.Allure.lambda$step$0(Allure.java:113)
	at io.qameta.allure.Allure.lambda$step$1(Allure.java:127)
	at io.qameta.allure.Allure.step(Allure.java:181)
	at io.qameta.allure.Allure.step(Allure.java:125)
	at io.qameta.allure.Allure.step(Allure.java:112)
	at tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle(HubStatusSessionApiTests.java:38)
	at java.base/java.lang.reflect.Method.invoke(Method.java:580)
	at java.base/java.util.concurrent.ForkJoinTask.doExec(ForkJoinTask.java:387)
	at java.base/java.util.concurrent.ForkJoinPool$WorkQueue.topLevelExec(ForkJoinPool.java:1312)
	at java.base/java.util.concurrent.ForkJoinPool.scan(ForkJoinPool.java:1843)
	at java.base/java.util.concurrent.ForkJoinPool.runWorker(ForkJoinPool.java:1808)
	at java.base/java.util.concurrent.ForkJoinWorkerThread.run(ForkJoinWorkerThread.java:188)
","Snapshot hub used counter passed (2s 624ms)
  GET /status passed (2s 610ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (2s 606ms)
 Create hub session passed (4s 849ms)
   POST /wd/hub/session passed (4s 849ms)
     POST /wd/hub/session (chrome 148.0) passed (4s 849ms)
  Verify used counter incremented failed (976ms)
    GET /status passed (970ms)
      GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (969ms)
   Delete hub session passed (3s 175ms)
     DELETE /wd/hub/session/267420179ff2f9dde3cf61a8c31fa76d passed (3s 175ms)",,"Hub status session counters API",,"selenoid","Hub status with session",
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","993ms",,,"GET /wd/hub/status passed (991ms)
  GET /wd/hub/status passed (991ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (991ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status",
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","972ms",,,"GET /wd/hub/status passed (970ms)
  GET /wd/hub/status passed (970ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (970ms)
 Verify ready flag and message passed (1ms)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status",
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","4s 59ms",,,"GET playwright path without WebSocket headers passed (4s 59ms)
  GET {path} without WebSocket upgrade passed (4s 59ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint",
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","4s 337ms",,,"GET UI /status passed (4s 335ms)
  GET /status passed (4s 335ms)
    GET https://selenoid.autotests.cloud//status passed (4s 334ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy",
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","4s 316ms",,,"GET UI /status passed (4s 314ms)
  GET /status passed (4s 314ms)
    GET https://selenoid.autotests.cloud//status passed (4s 314ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy",
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","998ms",,,"GET unknown playwright path passed (998ms)
  GET unknown playwright path without WebSocket upgrade passed (997ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint",
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","5s 798ms",,,"Create remote session passed (3s 230ms)
  POST /wd/hub/session passed (3s 230ms)
    POST /wd/hub/session (chrome 148.0) passed (3s 230ms)
 Verify session id passed (0s)
  Delete session passed (2s 565ms)
    DELETE /wd/hub/session/edef8be7037b55cd73dd6659b67c8098 passed (2s 565ms)",,"Hub session API",,"selenoid","WebDriver session API",
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","5s 637ms",,,"Create remote session passed (3s 135ms)
  POST /wd/hub/session and read browserName from capabilities passed (3s 134ms)
 Verify session id and browserName passed (0s)
  Delete session passed (2s 499ms)
    DELETE /wd/hub/session/2f92cd488d5b5ad9f9a8c41f6a5975c8 passed (2s 499ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API",
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","5s 553ms",,,"Create remote session passed (3s 118ms)
  POST /wd/hub/session and read browserName from capabilities passed (3s 117ms)
 Verify capabilities.browserName passed (0s)
  Delete session passed (2s 432ms)
    DELETE /wd/hub/session/540c690da8ef10e21e95effa761c60cd passed (2s 432ms)",,"Hub session capabilities",,"selenoid","WebDriver session API",
"tests.api.CmHubSessionApiTests.cmHubCreateAndDeleteSession","POST /wd/hub/session on CM hub creates and DELETE removes session","passed","10s 583ms",,,"Create session on CM hub passed (7s 474ms)
  POST /wd/hub/session passed (7s 459ms)
    POST /wd/hub/session (chrome 148.0) passed (7s 458ms)
 Verify session id passed (11ms)
  Delete session on CM hub passed (3s 84ms)
    DELETE /wd/hub/session/27233701f7af60f2e355a66876514fea passed (3s 84ms)",,"CM hub session API",,"cm","CM-managed hub session",
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","930ms",,,"POST session with unknown browser passed (930ms)
  POST /wd/hub/session — expect HTTP 400 passed (929ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API",
"tests.api.UiSseStreamTests.sseDeliversPayload","SSE /events delivers state or error payload","passed","8s 61ms",,,"Read first SSE event passed (8s 59ms)
  Read first SSE event from /events passed (8s 39ms)
    Read first SSE event from https://selenoid.autotests.cloud/events passed (8s 38ms)
 Verify payload has state or errors passed (1ms)",,"UI SSE stream",,"selenoid-ui","UI SSE",
"tests.api.UiSseMultipleEventsTests.sseDeliversTwoEvents","SSE /events delivers two consecutive payloads","passed","14s 997ms",,,"Read two SSE events passed (14s 996ms)
  Read two SSE events from /events passed (14s 996ms)
    Read two SSE events from https://selenoid.autotests.cloud/events passed (14s 995ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE",
