Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","1s 147ms",,,"GET /wd/hub/status passed (1s 143ms)
  GET /wd/hub/status passed (1s 143ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (1s 141ms)
 Verify ready flag and message passed (1ms)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status",
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","4s 516ms",,,"GET playwright path without WebSocket headers passed (4s 516ms)
  GET {path} without WebSocket upgrade passed (4s 512ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint",
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","3s 398ms",,,"GET UI /status passed (3s 397ms)
  GET /status passed (3s 397ms)
    GET https://selenoid.autotests.cloud//status passed (3s 396ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy",
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","3s 355ms",,,"GET UI /status passed (3s 353ms)
  GET /status passed (3s 353ms)
    GET https://selenoid.autotests.cloud//status passed (3s 353ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy",
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","1s 142ms",,,"GET unknown playwright path passed (1s 140ms)
  GET unknown playwright path without WebSocket upgrade passed (1s 140ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint",
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","5s 941ms",,,"Create remote session passed (3s 452ms)
  POST /wd/hub/session passed (3s 452ms)
    POST /wd/hub/session (chrome 148.0) passed (3s 451ms)
 Verify session id passed (0s)
  Delete session passed (2s 488ms)
    DELETE /wd/hub/session/821107d9a8e6ab28e9de31cf3ac03a7a passed (2s 488ms)",,"Hub session API",,"selenoid","WebDriver session API",
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","8s 422ms",,,"Create remote session passed (4s 973ms)
  POST /wd/hub/session and read browserName from capabilities passed (4s 973ms)
 Verify session id and browserName passed (0s)
  Delete session passed (3s 447ms)
    DELETE /wd/hub/session/f5c95eb10b1ef69aa9f24c8da489ff35 passed (3s 447ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API",
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","5s 972ms",,,"Create remote session passed (3s 461ms)
  POST /wd/hub/session and read browserName from capabilities passed (3s 460ms)
 Verify capabilities.browserName passed (0s)
  Delete session passed (2s 509ms)
    DELETE /wd/hub/session/ca8a2a19fef3ccf56cacdd08d3ca2290 passed (2s 509ms)",,"Hub session capabilities",,"selenoid","WebDriver session API",
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","1s 147ms",,,"POST session with unknown browser passed (1s 147ms)
  POST /wd/hub/session — expect HTTP 400 passed (1s 146ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API",
"tests.api.UiSseStreamTests.sseDeliversPayload","SSE /events delivers state or error payload","passed","6s 197ms",,,"Read first SSE event passed (6s 196ms)
  Read first SSE event from /events passed (6s 196ms)
    Read first SSE event from https://selenoid.autotests.cloud/events passed (6s 195ms)
 Verify payload has state or errors passed (1ms)",,"UI SSE stream",,"selenoid-ui","UI SSE",
"tests.api.UiSseMultipleEventsTests.sseDeliversTwoEvents","SSE /events delivers two consecutive payloads","passed","12s 42ms",,,"Read two SSE events passed (12s 40ms)
  Read two SSE events from /events passed (11s 956ms)
    Read two SSE events from https://selenoid.autotests.cloud/events passed (11s 956ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE",
