Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","564ms",,,"GET /ping passed (561ms)
  GET /ping passed (561ms)
    GET https://user1:1234@selenoid.qa.guru//ping passed (560ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping","Hub ping API"
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","531ms",,,"GET /ping passed (530ms)
  GET /ping passed (530ms)
    GET https://selenoid.qa.guru//ping passed (530ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping","UI ping version"
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","557ms",,,"GET /status passed (555ms)
  GET /status passed (555ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (555ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status","Hub status browsers"
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","552ms",,,"GET /status passed (550ms)
  GET /status passed (550ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (550ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status","Hub status"
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","6s 390ms",,,"Snapshot hub used counter passed (2s 420ms)
  GET /status passed (2s 402ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (2s 396ms)
 Create hub session passed (1s 904ms)
   POST /wd/hub/session passed (1s 891ms)
     POST /wd/hub/session (chrome 149.0) passed (1s 890ms)
  Verify used counter incremented passed (568ms)
    Wait until hub used counter = 1 passed (560ms)
      GET /status passed (560ms)
        GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (559ms)
   Delete hub session passed (949ms)
     DELETE /wd/hub/session/8d66b4101c8d1495305f7b578d694a15 passed (949ms)
    Verify used counter returned to baseline passed (542ms)
      Wait until hub used counter = 0 passed (541ms)
        GET /status passed (541ms)
          GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (540ms)",,"Hub status session counters API",,"selenoid","Hub status with session","Hub status with session"
"tests.api.HubVideoApiTests.videoListJsonReturnsPaginatedPage","GET /video/?json returns paginated page (default limit 10)","passed","557ms",,,"GET /video/?json passed (555ms)
  GET /video/?json (paginated) passed (555ms)
    GET /video/?json&limit=10&offset=0&q=null passed (555ms)
 Verify paginated payload passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiVideoListJsonReturnsPaginatedPage","GET /video/?json via UI proxy returns paginated page (default limit 10)","passed","549ms",,,"GET UI /video/?json passed (548ms)
  GET UI /video/?json (paginated) passed (548ms)
    GET UI /video/?json&limit=10&offset=0&q=null passed (548ms)
 Verify paginated payload passed (0s)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVideoApiTests.videoListJsonSecondPage","GET /video/?json&offset=10 returns second page metadata","passed","1s 97ms",,,"GET first page passed (541ms)
  GET /video/?json&limit=10&offset=0&q=null passed (541ms)
 GET second page passed (555ms)
   GET /video/?json&limit=10&offset=10&q=null passed (555ms)
  Verify second page contract passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.HubVideoApiTests.missingVideoFileReturnsNotFound","GET /video/{missing}.mp4 returns 404","passed","538ms",,,"GET missing video file passed (538ms)
  GET /video/missing-session-id.mp4 passed (537ms)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiMissingVideoFileReturnsNotFound","GET /video/{missing}.mp4 via UI proxy returns 404","passed","531ms",,,"GET missing video via UI passed (531ms)
  GET UI /video/missing-session-id.mp4 — expect HTTP 404 passed (530ms)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVncSessionApiTests.sessionVncPathRequiresWebSocketUpgrade","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","2s 748ms",,,"Create hub session with VNC passed (1s 234ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (1s 234ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (1s 234ms)
 GET /vnc/{sessionId} without WebSocket headers passed (540ms)
  Delete hub session passed (971ms)
    DELETE /wd/hub/session/e6e2dd9f5a6335cf545bb1f0706d8179 passed (971ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket","Hub VNC WebSocket"
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","547ms",,,"GET /wd/hub/status passed (546ms)
  GET /wd/hub/status passed (546ms)
    GET https://user1:1234@selenoid.qa.guru//wd/hub/status passed (546ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status","Hub WebDriver status API"
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","568ms",,,"GET /wd/hub/status passed (565ms)
  GET /wd/hub/status passed (565ms)
    GET https://user1:1234@selenoid.qa.guru//wd/hub/status passed (565ms)
 Verify ready flag and message passed (0s)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status","WebDriver image hub status API"
"tests.api.UiLogsWsApiTests.uiLogsPathRequiresWebSocketUpgrade","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","2s 648ms",,,"Create hub session passed (1s 180ms)
  POST /wd/hub/session passed (1s 180ms)
    POST /wd/hub/session passed (1s 180ms)
      POST /wd/hub/session (chrome 149.0) passed (1s 180ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (534ms)
  Delete hub session passed (930ms)
    DELETE /wd/hub/session/159bc4f808fec142fb2dcacf20943a65 passed (930ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy","UI logs WebSocket proxy"
"tests.api.UiVncWsApiTests.uiVncPathRequiresWebSocketUpgrade","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","535ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (534ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy","UI /ws/vnc WebSocket API"
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","566ms",,,"GET playwright path without WebSocket headers passed (566ms)
  GET {path} without WebSocket upgrade passed (565ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint","Playwright HTTP endpoint"
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","552ms",,,"GET UI /status passed (550ms)
  GET /status passed (550ms)
    GET https://selenoid.qa.guru//status passed (550ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy","UI status total counter"
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","568ms",,,"GET UI /status passed (566ms)
  GET /status passed (566ms)
    GET https://selenoid.qa.guru//status passed (566ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy","UI status proxy"
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","552ms",,,"GET unknown playwright path passed (551ms)
  GET unknown playwright path without WebSocket upgrade passed (551ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint","Playwright unknown path"
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","2s 183ms",,,"Create remote session passed (1s 200ms)
  POST /wd/hub/session passed (1s 199ms)
    POST /wd/hub/session (chrome 149.0) passed (1s 199ms)
 Verify session id passed (1ms)
  Delete session passed (978ms)
    DELETE /wd/hub/session/f9eb89ec745c7ed52feee0d02296fcb0 passed (978ms)",,"Hub session API",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","2s 303ms",,,"Create remote session passed (1s 361ms)
  POST /wd/hub/session and read browserName from capabilities passed (1s 360ms)
 Verify session id and browserName passed (0s)
  Delete session passed (940ms)
    DELETE /wd/hub/session/18c196f970150079833916809158ba22 passed (940ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API","WebDriver session API"
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","2s 181ms",,,"Create remote session passed (1s 257ms)
  POST /wd/hub/session and read browserName from capabilities passed (1s 257ms)
 Verify capabilities.browserName passed (1ms)
  Delete session passed (921ms)
    DELETE /wd/hub/session/a79246dab51513f9be10c16d4029a0d4 passed (921ms)",,"Hub session capabilities",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","547ms",,,"POST session with unknown browser passed (546ms)
  POST /wd/hub/session — expect HTTP 400 passed (546ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API","Hub session invalid browser"
"tests.api.UiVideoSessionApiTests.uiSessionVideoListedAfterClose","Session video is downloadable via UI /video proxy after delete","passed","6s 483ms",,,"Create hub session with video passed (1s 161ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (1s 160ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (1s 160ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (1s 218ms)
    DELETE /wd/hub/session/3f80dbf9742f44b5d2221db1f77e0b60 passed (1s 218ms)
   Wait for video artifact in UI GET /video/?json&q=sessionId passed (550ms)
     GET UI /video/?json&q=3f80dbf9742f44b5d2221db1f77e0b60 — find session video name passed (550ms)
       GET UI /video/?json&limit=10&offset=0&q=3f80dbf9742f44b5d2221db1f77e0b60 passed (549ms)
    Verify session video is listed via UI proxy passed (1ms)
     Download session video via UI proxy passed (548ms)
       GET UI /video/3f80dbf9742f44b5d2221db1f77e0b60.mp4 — download body passed (548ms)
      Verify MP4 payload via UI proxy passed (0s)",,"UI session video via /video proxy",,"video-recorder","UI session video proxy","UI session video proxy"
"tests.api.HubVideoSessionApiTests.sessionVideoListedAfterClose","Session with enableVideo=true produces downloadable MP4 after delete","passed","6s 462ms",,,"Create hub session with video passed (1s 117ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (1s 117ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (1s 117ms)
 Keep session briefly for recorder passed (3s 1ms)
  Delete hub session passed (1s 253ms)
    DELETE /wd/hub/session/55301d727389f385f759c8cf954ff0b1 passed (1s 253ms)
   Wait for video artifact in GET /video/?json&q=sessionId passed (549ms)
     GET /video/?json&q=55301d727389f385f759c8cf954ff0b1 — find session video name passed (549ms)
       GET /video/?json&limit=10&offset=0&q=55301d727389f385f759c8cf954ff0b1 passed (549ms)
    Verify session video is listed passed (0s)
     Download session video passed (538ms)
       GET /video/55301d727389f385f759c8cf954ff0b1.mp4 passed (538ms)
      Verify MP4 payload passed (0s)",,"Hub session video API",,"video-recorder","Hub session video","Hub session video"
"tests.api.UiSseStreamTests.sseDeliversPayload","SSE /events delivers state or error payload","passed","3s 546ms",,,"Read first SSE event passed (3s 544ms)
  Read first SSE event from /events passed (3s 469ms)
    Read first SSE event from https://selenoid.qa.guru/events passed (3s 469ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE","UI SSE stream"
"tests.api.UiSseMultipleEventsTests.sseDeliversTwoEvents","SSE /events delivers two consecutive payloads","passed","9s 983ms",,,"Read two SSE events passed (9s 983ms)
  Read two SSE events from /events passed (9s 982ms)
    Read two SSE events from https://selenoid.qa.guru/events passed (9s 982ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE","UI SSE multiple events"
