Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubErrorApiTests.GET /error returns invalid session id JSON","GET /error returns invalid session id JSON","passed","154ms",,,"GET /error passed (154ms)",,"Hub /error API",,"selenoid","Hub error","Hub /error API"
"tests.api.HubLogsListApiTests.GET /logs/{sessionId} without WebSocket upgrade returns 400","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","153ms",,,"GET /logs/unknown-session without WebSocket headers passed (153ms)",,"Hub logs endpoint API",,"selenoid","Hub logs","Hub logs endpoint API"
"tests.api.HubLogsSessionApiTests.GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","696ms",,,"Create hub session passed (337ms)
 GET /logs/{sessionId} without WebSocket headers passed (153ms)
  Delete hub session passed (206ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket","Hub logs WebSocket"
"tests.api.HubPingTests.GET /ping returns uptime and version","GET /ping returns uptime and version","passed","153ms",,,"GET /ping passed (153ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping","Hub ping API"
"tests.api.UiPingTests.GET /ping returns uptime and version","GET /ping returns uptime and version","passed","152ms",,,"GET /ping passed (152ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping","UI ping API"
"tests.api.UiPingVersionTests.GET /ping version contains git revision marker","GET /ping version contains git revision marker","passed","153ms",,,"GET /ping passed (153ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping","UI ping version"
"tests.api.HubStatusBrowsersTests.GET /status lists configured browser families","GET /status lists configured browser families","passed","153ms",,,"GET /status passed (153ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status","Hub status browsers"
"tests.api.HubStatusTests.GET /status returns hub statistics JSON","GET /status returns hub statistics JSON","passed","152ms",,,"GET /status passed (152ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status","Hub status"
"tests.api.HubStatusSessionApiTests.GET /status used counter tracks session lifecycle","GET /status used counter tracks session lifecycle","passed","1s 8ms",,,"Snapshot hub used counter passed (153ms)
 Create hub session passed (343ms)
  Verify used counter incremented passed (153ms)
   Delete hub session passed (206ms)
    Verify used counter returned to baseline passed (153ms)",,"Hub status session counters API",,"selenoid","Hub status with session","Hub status with session"
"tests.api.HubVideoApiTests.GET /video/?json returns paginated page (default limit 10)","GET /video/?json returns paginated page (default limit 10)","passed","161ms",,,"GET /video/?json passed (161ms)
 Verify paginated payload passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.GET /video/?json via UI proxy returns paginated page (default limit 10)","GET /video/?json via UI proxy returns paginated page (default limit 10)","passed","161ms",,,"GET UI /video/?json passed (161ms)
 Verify paginated payload passed (0s)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVideoApiTests.GET /video/?json&offset=10 returns second page metadata","GET /video/?json&offset=10 returns second page metadata","passed","331ms",,,"GET first page passed (161ms)
 GET second page passed (170ms)
  Verify second page contract passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.HubVideoApiTests.GET /video/{missing}.mp4 returns 404","GET /video/{missing}.mp4 returns 404","passed","153ms",,,"GET missing video file passed (153ms)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.GET /video/{missing}.mp4 via UI proxy returns 404","GET /video/{missing}.mp4 via UI proxy returns 404","passed","152ms",,,"GET missing video via UI passed (152ms)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVncSessionApiTests.GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","2s 360ms",,,"Create hub session with VNC passed (1s 113ms)
 GET /vnc/{sessionId} without WebSocket headers passed (154ms)
  Delete hub session passed (1s 93ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket","Hub VNC WebSocket"
"tests.api.HubWebDriverStatusApiTests.GET /wd/hub/status reports ready hub","GET /wd/hub/status reports ready hub","passed","154ms",,,"GET /wd/hub/status passed (154ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status","Hub WebDriver status API"
"tests.api.WebDriverStatusApiTests.GET /wd/hub/status reports ready hub for webdriver-image sessions","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","153ms",,,"GET /wd/hub/status passed (153ms)
 Verify ready flag and message passed (0s)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status","WebDriver image hub status API"
"tests.api.UiLogsWsApiTests.GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","696ms",,,"Create hub session passed (336ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (153ms)
  Delete hub session passed (207ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy","UI logs WebSocket proxy"
"tests.api.UiVncWsApiTests.GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","152ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (152ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy","UI /ws/vnc WebSocket API"
"tests.api.PlaywrightEndpointTests.GET playwright path without upgrade returns 400","GET playwright path without upgrade returns 400","passed","153ms",,,"GET playwright path without WebSocket headers passed (153ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint","Playwright HTTP endpoint"
"tests.api.UiStatusTotalTests.GET UI /status exposes total quota counter","GET UI /status exposes total quota counter","passed","152ms",,,"GET UI /status passed (152ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy","UI status total counter"
"tests.api.UiStatusTests.GET UI /status returns proxied hub statistics JSON","GET UI /status returns proxied hub statistics JSON","passed","153ms",,,"GET UI /status passed (153ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy","UI status proxy"
"tests.api.PlaywrightUnknownPathTests.GET unknown playwright path returns 400","GET unknown playwright path returns 400","passed","152ms",,,"GET unknown playwright path passed (152ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint","Playwright unknown path"
"tests.api.HubSessionApiTests.POST /wd/hub/session creates and DELETE removes session","POST /wd/hub/session creates and DELETE removes session","passed","551ms",,,"Create remote session passed (343ms)
 Verify session id passed (0s)
  Delete session passed (207ms)",,"Hub session API",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.WebDriverSessionApiTests.POST /wd/hub/session creates chrome session via webdriver-image node","POST /wd/hub/session creates chrome session via webdriver-image node","passed","542ms",,,"Create remote session passed (335ms)
 Verify session id and browserName passed (0s)
  Delete session passed (207ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API","WebDriver session API"
"tests.api.HubCapabilitiesApiTests.POST /wd/hub/session echoes browserName in capabilities","POST /wd/hub/session echoes browserName in capabilities","passed","1s 58ms",,,"Create remote session passed (850ms)
 Verify capabilities.browserName passed (0s)
  Delete session passed (208ms)",,"Hub session capabilities",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.HubSessionInvalidBrowserTests.POST /wd/hub/session rejects unknown browser","POST /wd/hub/session rejects unknown browser","passed","154ms",,,"POST session with unknown browser passed (154ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API","Hub session invalid browser"
"tests.HubSessionTests.Remote Chrome session opens example.com","Remote Chrome session opens example.com","passed","1s 312ms",,,"Create remote WebDriver session passed (367ms)
 Open smoke URL passed (230ms)
  Verify session id is assigned passed (0s)
   Verify page title passed (161ms)
    Verify heading text passed (357ms)
     Delete remote session passed (197ms)",,"WebDriver session",,"webdriver-image","WebDriver session","WebDriver session"
"tests.HubPlaywrightSessionTests.Remote Playwright WS session opens example.com","Remote Playwright WS session opens example.com","passed","3s 492ms",,,"Connect Playwright via hub WS endpoint passed (1s 929ms)
 Open browser context and page passed (339ms)
  Navigate to smoke URL passed (207ms)
   Verify page title passed (159ms)
    Verify heading text passed (180ms)
     Verify browser is connected passed (0s)
      Close remote session passed (1ms)",,"Playwright WS session",,"playwright-image","Playwright WS session","Playwright WS session"
"tests.HubSessionIdTests.Remote session assigns session id","Remote session assigns session id","passed","744ms",,,"Create remote WebDriver session passed (333ms)
 Open smoke URL passed (214ms)
  Verify session id passed (0s)
   Delete remote session passed (197ms)",,"Hub session id",,"webdriver-image","WebDriver session","Hub session id"
"tests.HubSessionTitleTests.Remote session page has Example Domain title","Remote session page has Example Domain title","passed","909ms",,,"Create remote WebDriver session passed (335ms)
 Open smoke URL passed (218ms)
  Verify document title passed (160ms)
   Delete remote session passed (196ms)",,"Hub session title",,"webdriver-image","WebDriver session","Hub session title"
"tests.HubSessionHeadingTests.Remote session renders Example Domain heading","Remote session renders Example Domain heading","passed","1s 760ms",,,"Create remote WebDriver session passed (974ms)
 Open smoke URL passed (217ms)
  Verify heading passed (373ms)
   Delete remote session passed (196ms)",,"Hub session heading",,"webdriver-image","WebDriver session","Hub session heading"
"tests.api.UiVideoSessionApiTests.Session video is downloadable via UI /video proxy after delete","Session video is downloadable via UI /video proxy after delete","passed","6s 582ms",,,"Create hub session with video passed (1s 459ms)
 Keep session briefly for recorder passed (3s 2ms)
  Delete hub session passed (1s 796ms)
   Wait for video artifact in UI GET /video/?json&q=sessionId passed (171ms)
    Verify session video is listed via UI proxy passed (0s)
     Download session video via UI proxy passed (154ms)
      Verify MP4 payload via UI proxy passed (0s)",,"UI session video via /video proxy",,"video-recorder","UI session video proxy","UI session video proxy"
"tests.api.HubVideoSessionApiTests.Session with enableVideo=true produces downloadable MP4 after delete","Session with enableVideo=true produces downloadable MP4 after delete","passed","6s 618ms",,,"Create hub session with video passed (1s 406ms)
 Keep session briefly for recorder passed (3s 3ms)
  Delete hub session passed (1s 891ms)
   Wait for video artifact in GET /video/?json&q=sessionId passed (160ms)
    Verify session video is listed passed (0s)
     Download session video passed (158ms)
      Verify MP4 payload passed (0s)",,"Hub session video API",,"video-recorder","Hub session video","Hub session video"
"tests.UiVideosPageTests.Sessions archive loads Finished sessions shell without requiring full catalog","Sessions archive loads Finished sessions shell without requiring full catalog","passed","4s 795ms",,,"Open Sessions page (archive) passed (3s 939ms)
 Verify Finished sessions table shell passed (26ms)
  Verify empty state, rows, or pager passed (7ms)",,"UI sessions archive page",,"selenoid-ui","UI sessions archive","UI finished sessions archive"
"tests.api.UiSseStreamTests.SSE /events delivers state or error payload","SSE /events delivers state or error payload","passed","2s 783ms",,,"Read first SSE event passed (2s 783ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE","UI SSE stream"
"tests.api.UiSseMultipleEventsTests.SSE /events delivers two consecutive payloads","SSE /events delivers two consecutive payloads","passed","10s 0ms",,,"Read two SSE events passed (10s 0ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE","UI SSE multiple events"
"tests.UiStatusBarTests.SSE and SELENOID stay CONNECTED on stable stack","SSE and SELENOID stay CONNECTED on stable stack","passed","5s 562ms",,,"Open dashboard and wait for CONNECTED passed (4s 745ms)
 Verify status indicators show connected StatusTile styling passed (3ms)
  Keep CONNECTED stable for 5 seconds passed (0s)",,"UI status bar",,"selenoid-ui","UI status bar","UI status bar"
"tests.UiSseIndicatorTests.SSE indicator uses connected StatusTile styling when connected","SSE indicator uses connected StatusTile styling when connected","passed","9s 763ms",,,"Open dashboard passed (8s 937ms)
 Verify SSE indicator uses connected StatusTile styling passed (1ms)",,"UI SSE indicator",,"selenoid-ui","UI status bar","UI SSE indicator"
