Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.integration.CmInstallerLifecycleTests.startFullStackUiProxiesHub","full stack start — UI /status mirrors hub counters","passed","2s 450ms",,,"Configure CM stack passed (25ms)
  cm selenoid configure passed (25ms)
    Ensure Linux selenoid binary for Docker wrapper passed (4ms)
    Ensure Linux selenoid-ui binary for Docker wrapper passed (4ms)
 Start hub via cm passed (788ms)
   cm selenoid start passed (787ms)
     Ensure Linux selenoid binary for Docker wrapper passed (0s)
  Wait for hub readiness passed (4ms)
    Wait until hub /status is ready passed (3ms)
   Start UI via cm passed (129ms)
     cm selenoid-ui start passed (129ms)
       Ensure Linux selenoid-ui binary for Docker wrapper passed (0s)
    Wait for UI readiness passed (509ms)
      Wait until UI /status is ready passed (509ms)
     GET hub /status passed (10ms)
       GET http://127.0.0.1:4445/{hubStatusPath} passed (9ms)
      GET UI /status passed (661ms)
        GET http://127.0.0.1:8081//status passed (660ms)
       Verify proxied counters match hub passed (0s)",,"CM installer lifecycle",,"cm","Installer lifecycle",
"tests.api.HubWelcomeApiTests.welcomeReturnsSelenoidBanner","GET / returns Selenoid welcome text","passed","9ms",,,"GET / passed (8ms)
  GET / passed (7ms)
 Verify welcome text passed (1ms)",,"Hub welcome page API",,"selenoid","Hub welcome",
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","13ms",,,"GET /browsers-config passed (11ms)
  GET /browsers-config passed (11ms)
    GET http://127.0.0.1:8080/browsers-config passed (11ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config",
"tests.api.HubClipboardApiTests.clipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","871ms",,,"GET /clipboard/unknown-session passed (852ms)
  GET /clipboard/unknown-session — expect HTTP 404 passed (850ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy",
"tests.api.UiClipboardApiTests.uiClipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","8ms",,,"GET UI /clipboard/unknown-session passed (8ms)
  GET UI /clipboard/unknown-session — expect HTTP 404 passed (7ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy",
"tests.api.HubDownloadApiTests.downloadUnknownSessionReturnsNotFound","GET /download/{sessionId} for unknown session returns 404 JSON","passed","17ms",,,"GET /download/unknown-session passed (15ms)
  GET /download/unknown-session — expect HTTP 404 passed (14ms)",,"Hub download proxy API",,"selenoid","Hub download proxy",
"tests.api.HubErrorApiTests.errorReturnsInvalidSessionJson","GET /error returns invalid session id JSON","passed","987ms",,,"GET /error passed (983ms)
  GET /error passed (982ms)",,"Hub /error API",,"selenoid","Hub error",
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","66ms",,,"GET /logs/unknown-session without WebSocket headers passed (65ms)",,"Hub logs endpoint API",,"selenoid","Hub logs",
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","753ms",,,"Create hub session passed (524ms)
  POST /wd/hub/session passed (523ms)
    POST /wd/hub/session passed (523ms)
      POST /wd/hub/session (chrome 149.0-min) passed (523ms)
 GET /logs/{sessionId} without WebSocket headers passed (13ms)
  Delete hub session passed (214ms)
    DELETE /wd/hub/session/32d04da0921c47e7aaa461353ba70cd0 passed (214ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket",
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","12ms",,,"GET /ping passed (11ms)
  GET /ping passed (11ms)
    GET http://127.0.0.1:4444//ping passed (10ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping",
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","8ms",,,"GET /ping passed (7ms)
  GET /ping passed (7ms)
    GET http://127.0.0.1:8080//ping passed (7ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping",
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","7ms",,,"GET /ping passed (6ms)
  GET /ping passed (6ms)
    GET http://127.0.0.1:8080//ping passed (6ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping",
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","24ms",,,"GET /status passed (23ms)
  GET /status passed (23ms)
    GET http://127.0.0.1:4444/{hubStatusPath} passed (22ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status",
"tests.api.CmHubStatusApiTests.cmHubStatusReturnsStatisticsJson","GET /status on CM hub port returns statistics JSON","passed","40ms",,,"GET CM hub /status passed (36ms)
  GET http://127.0.0.1:4445/{hubStatusPath} passed (28ms)
 Verify hub counters are non-negative passed (0s)",,"CM hub status API",,"cm","CM-managed hub",
"tests.api.CmUiStatusApiTests.cmUiStatusReturnsProxiedCounters","GET /status on CM UI port returns proxied hub counters","passed","2s 92ms",,,"GET CM UI /status passed (2s 70ms)
  GET http://127.0.0.1:8081//status passed (2s 49ms)
 Verify UI status counters are present passed (1ms)",,"CM UI status API",,"cm","CM-managed UI",
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","21ms",,,"GET /status passed (18ms)
  GET /status passed (18ms)
    GET http://127.0.0.1:4444/{hubStatusPath} passed (17ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status",
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","2s 916ms",,,"Snapshot hub used counter passed (1s 531ms)
  GET /status passed (1s 518ms)
    GET http://127.0.0.1:4444/{hubStatusPath} passed (1s 513ms)
 Create hub session passed (1s 84ms)
   POST /wd/hub/session passed (1s 84ms)
     POST /wd/hub/session (chrome 149.0-min) passed (1s 80ms)
  Verify used counter incremented passed (32ms)
    Wait until hub used counter = 1 passed (21ms)
      GET /status passed (21ms)
        GET http://127.0.0.1:4444/{hubStatusPath} passed (19ms)
   Delete hub session passed (245ms)
     DELETE /wd/hub/session/a2b426946ea4105c2c9ba2c2d5d0eb08 passed (245ms)
    Verify used counter returned to baseline passed (16ms)
      Wait until hub used counter = 0 passed (13ms)
        GET /status passed (13ms)
          GET http://127.0.0.1:4444/{hubStatusPath} passed (12ms)",,"Hub status session counters API",,"selenoid","Hub status with session",
"tests.api.HubVideoApiTests.videoListJsonReturnsArray","GET /video/?json returns file name list","passed","50ms",,,"GET /video/?json passed (47ms)
  GET /video/?json passed (47ms)
 Verify list payload passed (0s)",,"Hub video API",,"selenoid","Hub video",
"tests.api.UiVideoApiTests.uiVideoListJsonReturnsArray","GET /video/?json via UI proxy returns file name list","passed","11ms",,,"GET UI /video/?json passed (9ms)
  GET UI /video/?json passed (8ms)
 Verify list payload passed (0s)",,"UI /video proxy API",,"selenoid-ui","UI video proxy",
"tests.api.HubVideoApiTests.missingVideoFileReturnsNotFound","GET /video/{missing}.mp4 returns 404","passed","16ms",,,"GET missing video file passed (16ms)
  GET /video/missing-session-id.mp4 passed (15ms)",,"Hub video API",,"selenoid","Hub video",
"tests.api.UiVideoApiTests.uiMissingVideoFileReturnsNotFound","GET /video/{missing}.mp4 via UI proxy returns 404","passed","9ms",,,"GET missing video via UI passed (7ms)
  GET UI /video/missing-session-id.mp4 — expect HTTP 404 passed (7ms)",,"UI /video proxy API",,"selenoid-ui","UI video proxy",
"tests.api.HubVncSessionApiTests.sessionVncPathRequiresWebSocketUpgrade","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","808ms",,,"Create hub session with VNC passed (564ms)
  POST /wd/hub/session with selenoid:options (149.0-min) passed (564ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0-min) passed (564ms)
 GET /vnc/{sessionId} without WebSocket headers passed (11ms)
  Delete hub session passed (232ms)
    DELETE /wd/hub/session/1f409ef4affc26e9c6c7e19afd233a26 passed (232ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket",
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","10ms",,,"GET /wd/hub/status passed (9ms)
  GET /wd/hub/status passed (9ms)
    GET http://127.0.0.1:4444//wd/hub/status passed (8ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status",
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","21ms",,,"GET /wd/hub/status passed (16ms)
  GET /wd/hub/status passed (16ms)
    GET http://127.0.0.1:4444//wd/hub/status passed (16ms)
 Verify ready flag and message passed (4ms)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status",
"tests.api.UiLogsWsApiTests.uiLogsPathRequiresWebSocketUpgrade","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","704ms",,,"Create hub session passed (499ms)
  POST /wd/hub/session passed (499ms)
    POST /wd/hub/session passed (499ms)
      POST /wd/hub/session (chrome 149.0-min) passed (498ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (10ms)
  Delete hub session passed (193ms)
    DELETE /wd/hub/session/9213cb91563cb897e2bbc3540ac416a3 passed (193ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy",
"tests.api.UiVncWsApiTests.uiVncPathRequiresWebSocketUpgrade","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","12ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (10ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy",
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","10ms",,,"GET playwright path without WebSocket headers passed (9ms)
  GET {path} without WebSocket upgrade passed (9ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint",
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","46ms",,,"GET UI /status passed (44ms)
  GET /status passed (44ms)
    GET http://127.0.0.1:8080//status passed (44ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy",
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","45ms",,,"GET UI /status passed (44ms)
  GET /status passed (44ms)
    GET http://127.0.0.1:8080//status passed (44ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy",
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","14ms",,,"GET unknown playwright path passed (12ms)
  GET unknown playwright path without WebSocket upgrade passed (12ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint",
"github.com/aerokube/selenoid.TestNewSessionWithGet/GET_/wd/hub/session_returns_405_Method_Not_Allowed","GET_/wd/hub/session_returns_405_Method_Not_Allowed","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/cm/selenoid.TestGetConfigDir/Get_config_dir","Get_config_dir","passed","0s",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"github.com/aerokube/selenoid.TestGetDefaultScreenResolution/Get_default_screen_resolution","Get_default_screen_resolution","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestGetFullScreenResolution/Get_full_screen_resolution","Get_full_screen_resolution","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestGetKey/Get_key","Get_key","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestGetLogs/Get_logs","Get_logs","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid/service.TestGetPlaywrightPortConfigWithVNC/Get_playwright_port_config_with_vnc","Get_playwright_port_config_with_vnc","passed","0s",,,,,"github.com/aerokube/selenoid/service",,"selenoid",,
"github.com/aerokube/selenoid/service.TestGetPlaywrightPortConfigWithoutVNC/Get_playwright_port_config_without_vnc","Get_playwright_port_config_without_vnc","passed","0s",,,,,"github.com/aerokube/selenoid/service",,"selenoid",,
"github.com/aerokube/cm/selenoid.TestGetSelenoidImage/Get_selenoid_image","Get_selenoid_image","passed","0s",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"github.com/aerokube/selenoid.TestGetShortScreenResolution/Get_short_screen_resolution","Get_short_screen_resolution","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestGetVideoScreenSizeFromCapability/Get_video_screen_size_from_capability","Get_video_screen_size_from_capability","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestGetVNC/Get_vnc","Get_vnc","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
