Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"github.com/qa-guru/selenoid.TestBrowserName/Browser_name","Browser_name","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestBrowserNotFound/Browser_not_found","Browser_not_found","passed","1ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestSessionCreatedStripsMinSuffixForDriver/browserVersion_-min_is_stripped_before_driver","browserVersion_-min_is_stripped_before_driver","passed","3ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"ui:src/util/capabilitiesLogic.test.ts#capabilitiesLogic browserWindowOptions covers chromium-family aliases and firefox without size","browserWindowOptions covers chromium-family aliases and firefox without size","passed","1ms",,,"expect({""goog:chromeOptions"":{""args"":""[Array]""}}).toEqual({""goog:chromeOptions"":{""args"":""[Array]""}}) passed (0s)
 expect({""goog:chromeOptions"":{""args"":""[Array]""}}).toHaveProperty(""goog:chromeOptions"") passed (1ms)
  expect({""ms:edgeOptions"":{""args"":""[Array]""}}).toHaveProperty(""ms:edgeOptions"") passed (0s)
   expect({""ms:edgeOptions"":{""args"":""[Array]""}}).toHaveProperty(""ms:edgeOptions"") passed (0s)
    expect(null).toBeNull() passed (0s)
     expect(null).toBeNull() passed (0s)
      expect({""goog:chromeOptions"":{""args"":""[Array]""}}).toEqual({""goog:chromeOptions"":{""args"":""[Array]""}}) passed (0s)
       expect({""goog:chromeOptions"":{""args"":""[Array]""}}).toEqual({""goog:chromeOptions"":{""args"":""[Array]""}}) passed (0s)
        expect(null).toBeNull() passed (0s)","capabilitiesLogic",,,"selenoid-ui",,
"ui:src/util/capabilitiesLogic.test.ts#capabilitiesLogic buildAndroidCapabilities omits appium:app when empty and defaults orientation","buildAndroidCapabilities omits appium:app when empty and defaults orientation","passed","1ms",,,"expect({""enableVNC"":true,""enableVideo"":false,""name"":""Manual session"",""sessionTimeout"":""2m""}).toEqual({""enableVNC"":true,""enableVideo"":false,""name"":""Manual session"",""sessionTimeout"":""2m""}) passed (0s)
 expect(undefined).toBeUndefined() passed (0s)
  expect(""PORTRAIT"").toBe(""PORTRAIT"") passed (0s)
   expect(false).toBe(false) passed (0s)
    expect(true).toBe(true) passed (0s)
     expect(""https://example.org/app.apk"").toBe(""https://example.org/app.apk"") passed (0s)
      expect(""LANDSCAPE"").toBe(""LANDSCAPE"") passed (0s)","capabilitiesLogic",,,"selenoid-ui",,
"ui:src/util/capabilitiesMobileEmulation.test.ts#mobile devices catalog builds a probe URL with viewport + UA for the course VNC","builds a probe URL with viewport + UA for the course VNC","passed","1ms",,,"expect(null).toBeNull() passed (0s)
 expect(""390x844x24"").toBe(""390x844x24"") passed (0s)
  expect(true).toBe(true) passed (0s)
   expect(""data:text/html;charset=utf-8,<!doctype html>\n<meta charset=\""utf-8\"">\n<meta name=\""viewport\"" content=\""width=device-width, initial-scale=1\"">\n<title>iPhone... <truncated>).toContain(""innerWidth"") passed (1ms)
    expect(""data:text/html;charset=utf-8,<!doctype html>\n<meta charset=\""utf-8\"">\n<meta name=\""viewport\"" content=\""width=device-width, initial-scale=1\"">\n<title>iPhone... <truncated>).toContain(""userAgent"") passed (0s)
     expect(""data:text/html;charset=utf-8,<!doctype html>\n<meta charset=\""utf-8\"">\n<meta name=\""viewport\"" content=\""width=device-width, initial-scale=1\"">\n<title>iPhone... <truncated>).toContain(""iPhone 12 Pro"") passed (0s)","mobile devices catalog",,,"selenoid-ui",,
"ui:src/config/hubAuth.test.ts#hubAuth builds Basic Auth header and curl -u flag","builds Basic Auth header and curl -u flag","passed","1ms",,,"expect({""Authorization"":""Basic dTpw""}).toEqual({""Authorization"":""Basic dTpw""}) passed (0s)
 expect({}).toEqual({}) passed (0s)
  expect(""-u 'u:p' "").toBe(""-u 'u:p' "") passed (0s)
   expect(""-u 'u:p'\\''x' "").toBe(""-u 'u:p'\\''x' "") passed (0s)
    expect("""").toBe("""") passed (0s)","hubAuth",,,"selenoid-ui",,
"ui:src/util/capabilitiesLogic.test.ts#capabilitiesLogic builds chromium/edge window launch options from screenResolution","builds chromium/edge window launch options from screenResolution","passed","1ms",,,"expect({""goog:chromeOptions"":{""args"":""[Array]""}}).toEqual({""goog:chromeOptions"":{""args"":""[Array]""}}) passed (0s)
 expect({""ms:edgeOptions"":{""args"":""[Array]""}}).toEqual({""ms:edgeOptions"":{""args"":""[Array]""}}) passed (1ms)
  expect({""moz:firefoxOptions"":{""args"":""[Array]""}}).toEqual({""moz:firefoxOptions"":{""args"":""[Array]""}}) passed (0s)","capabilitiesLogic",,,"selenoid-ui",,
"ui:src/util/capabilitiesPlaywright.test.ts#capabilitiesPlaywright builds Create Session WebSocket URL with accessKey (not a free variable)","builds Create Session WebSocket URL with accessKey (not a free variable)","passed","7ms",,,"expect(""/playwright/playwright-chrome/1.61.0"").toBe(""/playwright/playwright-chrome/1.61.0"") passed (0s)
 expect(""guest:public-key"").toBe(""guest:public-key"") passed (0s)
  expect(""Manual session"").toBe(""Manual session"") passed (0s)
   expect(""true"").toBe(""true"") passed (0s)","capabilitiesPlaywright",,,"selenoid-ui",,
"ui:src/util/capabilitiesPlaywright.test.ts#capabilitiesPlaywright builds Create Session WebSocket URL without accessKey when omitted","builds Create Session WebSocket URL without accessKey when omitted","passed","4ms",,,"expect(null).toBeNull() passed (0s)
 expect(""true"").toBe(""true"") passed (0s)
  expect(""false"").toBe(""false"") passed (0s)","capabilitiesPlaywright",,,"selenoid-ui",,
"ui:src/util/capabilitiesMobileEmulation.test.ts#Chrome/Edge mobileEmulation options builds deviceMetrics + userAgent for chrome and msedge","builds deviceMetrics + userAgent for chrome and msedge","passed","1ms",,,"expect({""id"":""iphone-12-pro"",""label"":""iPhone 12 Pro"",""width"":390,""height"":844,""pixelRatio"":3,""userAgent"":""Mozilla/5.0 (iPhone; CPU iPhone OS 17_5 like Mac OS X) AppleW... <truncated>).toBeTruthy() passed (0s)
 expect({""goog:chromeOptions"":{""mobileEmulation"":""[Object]""}}).toEqual({""goog:chromeOptions"":{""mobileEmulation"":""[Object]""}}) passed (0s)
  expect({""width"":390,""height"":844,""pixelRatio"":3}).toEqual({""width"":390,""height"":844,""pixelRatio"":3}) passed (0s)
   expect(""Mozilla/5.0 (iPhone; CPU iPhone OS 17_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.5 Mobile/15E148 Safari/604.1"").toContain(""iPhone"") passed (0s)
    expect(412).toBe(412) passed (0s)
     expect(""Mozilla/5.0 (Linux; Android 13; Pixel 7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Mobile Safari/537.36"").toContain(""Pixel 7"") passed (0s)","Chrome/Edge mobileEmulation options",,,"selenoid-ui",,
"ui:src/lib/sessionNav.test.ts#sessionNav builds list and detail locations","builds list and detail locations","passed","2ms",,,"expect({""pathname"":""/sessions"",""search"":""?sort=name&page=1""}).toEqual({""pathname"":""/sessions"",""search"":""?sort=name&page=1""}) passed (1ms)
 expect({""pathname"":""/sessions/abc"",""search"":""?sort=name&page=1""}).toEqual({""pathname"":""/sessions/abc"",""search"":""?sort=name&page=1""}) passed (0s)
  expect({""pathname"":""/sessions/abc"",""search"":""?sort=name&mock=1""}).toEqual({""pathname"":""/sessions/abc"",""search"":""?sort=name&mock=1""}) passed (0s)","sessionNav",,,"selenoid-ui",,
"ui:src/components/SessionArchive/api.test.ts#SessionArchive api builds paginated list url with default page size 10","builds paginated list url with default page size 10","passed","4ms",,,"expect(""/sessions/?json=&limit=10&offset=10&sort=finished&order=desc"").toBe(""/sessions/?json=&limit=10&offset=10&sort=finished&order=desc"") passed (1ms)","SessionArchive api",,,"selenoid-ui",,
"ui:src/util/capabilitiesMobileEmulation.test.ts#Playwright newContext mobile catalog builds viewport + UA + DPR; omits isMobile on Firefox and desktop UA","builds viewport + UA + DPR; omits isMobile on Firefox and desktop UA","passed","1ms",,,"expect({""viewport"":{""width"":390,""height"":844},""userAgent"":""Mozilla/5.0 (iPhone; CPU iPhone OS 17_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.5... <truncated>).toEqual({""viewport"":{""width"":390,""height"":844},""userAgent"":""Mozilla/5.0 (iPhone; CPU iPhone OS 17_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.5... <truncated>) passed (0s)
 expect({""width"":390,""height"":844}).toEqual({""width"":390,""height"":844}) passed (0s)
  expect(undefined).toBeUndefined() passed (0s)
   expect(true).toBe(true) passed (0s)
    expect(undefined).toBeUndefined() passed (0s)
     expect(912).toBe(912) passed (0s)","Playwright newContext mobile catalog",,,"selenoid-ui",,
"ui:src/util/capabilitiesLogic.test.ts#capabilitiesLogic buildSelenoidOptions includes names, env list, and harContent=bodies when flags are on","buildSelenoidOptions includes names, env list, and harContent=bodies when flags are on","passed","0s",,,"expect(true).toBe(true) passed (0s)
 expect(true).toBe(true) passed (0s)
  expect([""LANG=C"",""FOO=bar""]).toEqual([""LANG=C"",""FOO=bar""]) passed (0s)
   expect({""team"":""qa""}).toEqual({""team"":""qa""}) passed (0s)
    expect(""demo.mp4"").toBe(""demo.mp4"") passed (0s)
     expect(""demo.log"").toBe(""demo.log"") passed (0s)
      expect(""demo.har"").toBe(""demo.har"") passed (0s)
       expect(""bodies"").toBe(""bodies"") passed (0s)","capabilitiesLogic",,,"selenoid-ui",,
"ui:src/util/capabilitiesLogic.test.ts#capabilitiesLogic buildSelenoidOptions uses asBool so string false does not become true","buildSelenoidOptions uses asBool so string false does not become true","passed","1ms",,,"expect(false).toBe(false) passed (0s)
 expect(false).toBe(false) passed (0s)
  expect(false).toBe(false) passed (0s)
   expect(false).toBe(false) passed (0s)
    expect(""UTC"").toBe(""UTC"") passed (0s)
     expect(undefined).toBeUndefined() passed (0s)
      expect(undefined).toBeUndefined() passed (0s)
       expect(undefined).toBeUndefined() passed (0s)
        expect(undefined).toBeUndefined() passed (0s)
         expect(undefined).toBeUndefined() passed (0s)
          expect({""manual"":""true""}).toEqual({""manual"":""true""}) passed (0s)","capabilitiesLogic",,,"selenoid-ui",,
"tests.UiVncViewerE2eTests.Capabilities chrome session shows connected VNC and navigates remote browser","Capabilities chrome session shows connected VNC and navigates remote browser","passed","10s 315ms",,,"Open dashboard and wait for CONNECTED passed (4s 798ms)
 Open New Session page and select chrome passed (103ms)
  Create chrome session from Capabilities passed (868ms)
   Navigate remote browser via hub WebDriver API passed (1s 829ms)
    Verify remote page loaded passed (26ms)
     Wait for VNC connected and unlock screen passed (1s 847ms)
      Read session id from URL passed (0s)
       Delete hub session passed (194ms)",,"UI VNC viewer e2e",,"selenoid-ui","VNC viewer","VNC viewer in UI"
"tests.UiHarContentTests.Capabilities harContent is hidden until enableHAR is on","Capabilities harContent is hidden until enableHAR is on","passed","4s 220ms",,,"Open Capabilities and select WebDriver chrome passed (3s 534ms)
 harContent control absent while enableHAR is off passed (6ms)
  harContent control appears after enableHAR=true passed (40ms)",,"UI HAR content",,"selenoid-ui","Capabilities HAR","harContent control follows enableHAR"
"ui:src/util/uiFeed.test.ts#uiFeed caps reconnect backoff","caps reconnect backoff","passed","0s",,,"expect(1000).toBe(1000) passed (0s)
 expect(30000).toBe(30000) passed (0s)","uiFeed",,,"selenoid-ui",,
"github.com/qa-guru/selenoid-ui.TestCheckOrigin/Check_origin","Check_origin","passed","0s",,,,,"github.com/qa-guru/selenoid-ui",,"selenoid-ui",,
"ui:src/util/sessionsLogic.test.ts#sessionsLogic chooses preload mode by count","chooses preload mode by count","passed","1ms",,,"expect(""auto"").toBe(""auto"") passed (0s)
 expect(""none"").toBe(""none"") passed (0s)","sessionsLogic",,,"selenoid-ui",,
"config.WebDriverCreateSessionBodyTest.chrome min session body includes docker-safe args","chrome min session body includes docker-safe args","passed","0s",,,"assert body passed (0s)",,"unit",,,,
"config.WebDriverCreateSessionBodyTest.chrome warm session body matches catalog default version","chrome warm session body matches catalog default version","passed","0s",,,"assert body passed (0s)",,"unit",,,,
"tests.unit.fixture.IosCatalogTests.ci-browsers.json has no ios family yet (roadmap stub)","ci-browsers.json has no ios family yet (roadmap stub)","passed","1ms",,,"ios key is absent until qaguru/ios ships passed (1ms)",,"iOS catalog stub",,"ios","Appium catalog","iOS catalog stub"
"tests.unit.fixture.AndroidCatalogTests.ci-browsers.json lists android Appium family","ci-browsers.json lists android Appium family","passed","0s",,,"verify android family in fixtures/ci-browsers.json passed (0s)",,"Android catalog",,"android","Appium catalog","Android catalog"
"tests.unit.fixture.PlaywrightChromeCatalogTests.ci-browsers.json lists playwright-chrome family","ci-browsers.json lists playwright-chrome family","passed","0s",,,"verify playwright-chrome family in fixtures/ci-browsers.json passed (0s)",,"Playwright Chrome catalog",,"playwright-image","Playwright Chrome catalog","Playwright Chrome catalog"
"tests.unit.fixture.PlaywrightMsedgeCatalogTests.ci-browsers.json lists playwright-msedge family","ci-browsers.json lists playwright-msedge family","passed","0s",,,"verify playwright-msedge family in fixtures/ci-browsers.json passed (0s)",,"Playwright Microsoft Edge catalog",,"playwright-image","Playwright Microsoft Edge catalog","Playwright Microsoft Edge catalog"
"github.com/qa-guru/selenoid.TestParseVideoListLimitOffset/clamps_limit_to_max_100","clamps_limit_to_max_100","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"ui:src/containers/Capabilities/Capabilities.caps.test.tsx#Capabilities boolean caps (seg canon) clears proxyServer and proxyPort when switching from preset to custom","clears proxyServer and proxyPort when switching from preset to custom","passed","1s 199ms",,,"expect({""__reactFiber$isuf0hm8wde"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>).toHaveValue(""proxy.qaguru.school"") passed (0s)
 expect({""__reactFiber$isuf0hm8wde"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>).toHaveValue(""7777"") passed (0s)
  expect({""__reactFiber$isuf0hm8wde"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>).toHaveValue("""") passed (0s)
   expect({""__reactFiber$isuf0hm8wde"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>).toHaveValue("""") passed (0s)
    expect({""__reactFiber$isuf0hm8wde"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>).not.toHaveAttribute(""readonly"") passed (0s)
     expect({""__reactFiber$isuf0hm8wde"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>).not.toHaveAttribute(""readonly"") passed (0s)","Capabilities boolean caps (seg canon)",,,"selenoid-ui",,
"github.com/qa-guru/selenoid.TestClientDisconnected/Client_disconnected","Client_disconnected","passed","10ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestClipboard/Clipboard","Clipboard","passed","4ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestClipboardMissingSession/Clipboard_missing_session","Clipboard_missing_session","passed","1ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestClipboardProtocolExtension/Clipboard_protocol_extension","Clipboard_protocol_extension","passed","10ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"ui:src/util/playwrightSessions.test.ts#playwrightSessions closes an open retained socket and is idempotent","closes an open retained socket and is idempotent","passed","3ms",,,"expect([Function spy]).toHaveBeenCalledTimes(1) passed (1ms)
 expect([Function spy]).toHaveBeenCalledTimes(1) passed (0s)","playwrightSessions",,,"selenoid-ui",,
"tests.integration.CmCliVersionTests.cm --help exits zero and lists subcommands","cm --help exits zero and lists subcommands","passed","4ms",,,"Run cm --help passed (4ms)
 Verify exit code and output passed (0s)",,"CM CLI version",,"cm","CM CLI","CM CLI version"
"tests.integration.CmCliVersionTests.cm version exits zero and prints revision","cm version exits zero and prints revision","passed","4ms",,,"Run cm version passed (4ms)
 Verify exit code and output passed (0s)",,"CM CLI version",,"cm","CM CLI","CM CLI version"
"ui:src/components/Session/Session.test.tsx#Session detail page cold-open archive fetch failure is SESSION NOT FOUND","cold-open archive fetch failure is SESSION NOT FOUND","passed","8ms",,,"expect({""__reactFiber$ki2sglja49"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""... <truncated>).toBeInTheDocument() passed (1ms)
 expect({""__reactFiber$ki2sglja49"":{""tag"":5,""key"":null,""elementType"":""video"",""type"":""video"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":nu... <truncated>).toBeInTheDocument() passed (0s)
  expect({""__reactFiber$ki2sglja49"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""... <truncated>).toBeInTheDocument() passed (0s)","Session detail page",,,"selenoid-ui",,
"ui:src/components/Session/style.css.test.tsx#session mosaic CSS compiled .session-media-slot is not a containing block; screen isolates noVNC","compiled .session-media-slot is not a containing block; screen isolates noVNC","passed","208ms",,,"expect(1).toBeGreaterThan(0) passed (1ms)
 expect("""").not.toMatch(""/layout/"") passed (0s)
  expect("".jovWmc .session-media-slot {display: flex; flex-direction: column; align-self: start; min-width: 0; overflow: hidden; width: 100%;}"").not.toMatch(""/contain\\s*:\\s*[^;]*layout/"") passed (0s)
   expect(true).toBe(true) passed (0s)
    expect("""").not.toMatch(""/layout/"") passed (1ms)
     expect(""layout"").toMatch(""/layout/"") passed (0s)","session mosaic CSS",,,"selenoid-ui",,
"github.com/qa-guru/selenoid.TestConfig/Config","Config","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestConfigConcurrentLoad/Config_concurrent_load","Config_concurrent_load","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestConfigConcurrentLoadAndRead/Config_concurrent_load_and_read","Config_concurrent_load_and_read","passed","1ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestConfigConcurrentRead/Config_concurrent_read","Config_concurrent_read","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestConfigEmptyState/Config_empty_state","Config_empty_state","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestConfigEmptyVersions/Config_empty_versions","Config_empty_versions","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestConfigError/Config_error","Config_error","passed","1ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestConfigFindDefaultVersion/Config_find_default_version","Config_find_default_version","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestConfigFindDefaultVersionError/Config_find_default_version_error","Config_find_default_version_error","passed","1ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestConfigFindFoundByEmptyPrefix/Config_find_found_by_empty_prefix","Config_find_found_by_empty_prefix","passed","1ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestConfigFindFoundByMatch/Config_find_found_by_match","Config_find_found_by_match","passed","1ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestConfigFindFoundByPrefix/Config_find_found_by_prefix","Config_find_found_by_prefix","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestConfigFindImage/Config_find_image","Config_find_image","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestConfigFindMicrosoftEdgeAlias/Config_find_microsoft_edge_alias","Config_find_microsoft_edge_alias","passed","1ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestConfigFindMissingBrowser/Config_find_missing_browser","Config_find_missing_browser","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestConfigNonEmptyState/Config_non_empty_state","Config_non_empty_state","passed","1ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestConfigNonEmptyVersions/Config_non_empty_versions","Config_non_empty_versions","passed","1ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestConfigParseError/Config_parse_error","Config_parse_error","passed","1ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"config.ConfigReader.resolveApiBaseUrl fails when both empty","ConfigReader.resolveApiBaseUrl fails when both empty","passed","0s",,,"resolve passed (0s)",,"unit",,,,
"config.ConfigReader.resolveApiBaseUrl falls back to hubUrl","ConfigReader.resolveApiBaseUrl falls back to hubUrl","passed","0s",,,"resolve passed (0s)",,"unit",,,,
"config.ConfigReader.resolveApiBaseUrl prefers apiBaseUrl","ConfigReader.resolveApiBaseUrl prefers apiBaseUrl","passed","0s",,,"resolve passed (0s)",,"unit",,,,
"config.ConfigReader.resolveApiBaseUrl trims whitespace","ConfigReader.resolveApiBaseUrl trims whitespace","passed","0s",,,"resolve passed (0s)",,"unit",,,,
"config.ConfigReader.resolveHubStatusPath defaults to /status","ConfigReader.resolveHubStatusPath defaults to /status","passed","0s",,,"resolve passed (0s)",,"unit",,,,
"config.ConfigReader.resolveHubStatusPath normalizes path","ConfigReader.resolveHubStatusPath normalizes path","passed","0s",,,"resolve passed (0s)",,"unit",,,,
"config.ConfigReader.resolveHubUrl adds trailing slash","ConfigReader.resolveHubUrl adds trailing slash","passed","0s",,,"resolve passed (0s)",,"unit",,,,
"config.ConfigReader.resolveHubUrl fails when empty","ConfigReader.resolveHubUrl fails when empty","passed","0s",,,"resolve passed (0s)",,"unit",,,,
"config.ConfigReader.resolveHubUrl keeps trailing slash","ConfigReader.resolveHubUrl keeps trailing slash","passed","0s",,,"resolve passed (0s)",,"unit",,,,
