Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.UiSessionKillSmoothTests.Kill session in-place: URL stable, VNC→video + HAR swap without layout jump","Kill session in-place: URL stable, VNC→video + HAR swap without layout jump","passed","14s 452ms",,,"Open Capabilities and select WebDriver chrome with HAR + video + VNC passed (4s 345ms)
 Create session and wait for VNC passed (3s 943ms)
  Navigate remote browser to smoke URL passed (2s 335ms)
   Snapshot layout rects before kill passed (49ms)
    Kill session — URL must stay on /#/sessions/<id> passed (2s 336ms)
     Layout slots stable within 2px; single HarViewer; log panel unchanged passed (106ms)
      VNC slot transitions to video in-place passed (191ms)
       Console has no errors passed (0s)
        Hub archived HAR artifact passed (311ms)",,"UI session kill smooth",,"selenoid-ui","Session kill","Smooth artifact transition after kill"
"tests.UiManualHarTests.Manual Playwright Capabilities enableHar → Finished sessions HAR icon + HarViewer","Manual Playwright Capabilities enableHar → Finished sessions HAR icon + HarViewer","failed","2m 5s","Manual Playwright Capabilities enableHar → Finished sessions HAR icon + HarViewer failed",,"Open Capabilities and select Playwright chrome passed (4s 238ms)
 Enable enableHar + enableVideo and set session name passed (169ms)",,"UI manual HAR",,"selenoid-ui","Capabilities manual session","Manual Playwright session with hub HAR"
"tests.UiManualHarTests.Manual WebDriver Capabilities enableHar → Finished sessions HAR icon + HarViewer","Manual WebDriver Capabilities enableHar → Finished sessions HAR icon + HarViewer","passed","15s 731ms",,,"Open Capabilities and select WebDriver chrome passed (3s 785ms)
 Enable enableHar + enableVideo and set session name passed (201ms)
  Create session from Capabilities (UI path) passed (2s 43ms)
   Navigate remote browser to smoke URL passed (2s 954ms)
    Kill session from session panel passed (3s 848ms)
     Wait until hub archives HAR artifact passed (224ms)
      Open Finished sessions archive passed (27ms)
       Verify HAR artifact icon on the finished row passed (523ms)
        Open session detail and verify HarViewer passed (862ms)
         Hub /sessions/?json lists har artifact passed (267ms)
          Hub /har file is downloadable passed (173ms)",,"UI manual HAR",,"selenoid-ui","Capabilities manual session","Manual WebDriver session with hub HAR"
"tests.api.HubSessionApiTests.POST /wd/hub/session creates and DELETE removes session","POST /wd/hub/session creates and DELETE removes session","passed","1s 708ms",,,"Create remote session passed (923ms)
 Verify session id passed (0s)
  Delete session passed (785ms)",,"Hub session API",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.WebDriverSessionApiTests.POST /wd/hub/session creates chrome session via webdriver-image node","POST /wd/hub/session creates chrome session via webdriver-image node","passed","1s 847ms",,,"Create remote session passed (1s 2ms)
 Verify session id and browserName passed (0s)
  Delete session passed (845ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API","WebDriver session API"
"tests.api.HubCapabilitiesApiTests.POST /wd/hub/session echoes browserName in capabilities","POST /wd/hub/session echoes browserName in capabilities","passed","2s 325ms",,,"Create remote session passed (1s 349ms)
 Verify capabilities.browserName passed (0s)
  Delete session passed (976ms)",,"Hub session capabilities",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.HubSessionInvalidBrowserTests.POST /wd/hub/session rejects unknown browser","POST /wd/hub/session rejects unknown browser","passed","180ms",,,"POST session with unknown browser passed (180ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API","Hub session invalid browser"
"tests.api.UiVideoSessionApiTests.Session video is downloadable via UI /video proxy after delete","Session video is downloadable via UI /video proxy after delete","passed","5s 31ms",,,"Create hub session with video passed (796ms)
 Keep session briefly for recorder passed (3s 2ms)
  Delete hub session passed (867ms)
   Wait for video artifact in UI GET /video/?json&q=sessionId passed (187ms)
    Verify session video is listed via UI proxy passed (0s)
     Download session video via UI proxy passed (179ms)
      Verify MP4 payload via UI proxy passed (0s)",,"UI session video via /video proxy",,"video-recorder","UI session video proxy","UI session video proxy"
"tests.api.HubVideoSessionApiTests.Session with enableVideo=true produces downloadable MP4 after delete","Session with enableVideo=true produces downloadable MP4 after delete","passed","5s 765ms",,,"Create hub session with video passed (1s 49ms)
 Keep session briefly for recorder passed (3s 2ms)
  Delete hub session passed (1s 339ms)
   Wait for video artifact in GET /video/?json&q=sessionId passed (189ms)
    Verify session video is listed passed (0s)
     Download session video passed (186ms)
      Verify MP4 payload passed (0s)",,"Hub session video API",,"video-recorder","Hub session video","Hub session video"
"tests.UiVideosPageTests.Sessions archive loads Finished sessions shell without requiring full catalog","Sessions archive loads Finished sessions shell without requiring full catalog","passed","3s 361ms",,,"Open Sessions page (archive) passed (2s 513ms)
 Verify Finished sessions list shell passed (18ms)
  Verify empty state or pager passed (7ms)",,"UI sessions archive page",,"selenoid-ui","UI sessions archive","UI finished sessions archive"
"tests.api.UiSseStreamTests.SSE /events delivers state or error payload","SSE /events delivers state or error payload","passed","4s 130ms",,,"Read first SSE event passed (4s 130ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE","UI SSE stream"
"tests.api.UiSseMultipleEventsTests.SSE /events delivers two consecutive payloads","SSE /events delivers two consecutive payloads","passed","9s 999ms",,,"Read two SSE events passed (9s 999ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE","UI SSE multiple events"
"tests.UiStatusBarTests.SSE and SELENOID stay CONNECTED on stable stack","SSE and SELENOID stay CONNECTED on stable stack","passed","4s 948ms",,,"Open dashboard and wait for CONNECTED passed (4s 108ms)
 Verify status indicators show connected StatusTile styling passed (3ms)
  Keep CONNECTED stable for 5 seconds passed (0s)",,"UI status bar",,"selenoid-ui","UI status bar","UI status bar"
"tests.UiSseIndicatorTests.SSE indicator uses connected StatusTile styling when connected","SSE indicator uses connected StatusTile styling when connected","passed","4s 396ms",,,"Open dashboard passed (3s 541ms)
 Verify SSE indicator uses connected StatusTile styling passed (2ms)",,"UI SSE indicator",,"selenoid-ui","UI status bar","UI SSE indicator"
