Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.UiVideoApiTests.GET /video/{missing}.mp4 via UI proxy returns 404","GET /video/{missing}.mp4 via UI proxy returns 404","passed","145ms",,,"GET missing video via UI passed (145ms)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVncSessionApiTests.GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","1s 817ms",,,"Create hub session with VNC passed (965ms)
 GET /vnc/{sessionId} without WebSocket headers passed (143ms)
  Delete hub session passed (709ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket","Hub VNC WebSocket"
"tests.api.HubWebDriverStatusApiTests.GET /wd/hub/status reports ready hub","GET /wd/hub/status reports ready hub","passed","146ms",,,"GET /wd/hub/status passed (146ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status","Hub WebDriver status API"
"tests.api.WebDriverStatusApiTests.GET /wd/hub/status reports ready hub for webdriver-image sessions","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","145ms",,,"GET /wd/hub/status passed (145ms)
 Verify ready flag and message passed (0s)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status","WebDriver image hub status API"
"tests.api.UiLogsWsApiTests.GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","733ms",,,"Create hub session passed (394ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (143ms)
  Delete hub session passed (196ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy","UI logs WebSocket proxy"
"tests.api.UiVncWsApiTests.GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","143ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (143ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy","UI /ws/vnc WebSocket API"
"tests.api.PlaywrightEndpointTests.GET playwright path without upgrade returns 400","GET playwright path without upgrade returns 400","passed","144ms",,,"GET playwright path without WebSocket headers passed (144ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint","Playwright HTTP endpoint"
"tests.api.UiStatusTotalTests.GET UI /status exposes total quota counter","GET UI /status exposes total quota counter","passed","144ms",,,"GET UI /status passed (144ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy","UI status total counter"
"tests.api.UiStatusTests.GET UI /status returns proxied hub statistics JSON","GET UI /status returns proxied hub statistics JSON","passed","143ms",,,"GET UI /status passed (143ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy","UI status proxy"
"tests.api.PlaywrightUnknownPathTests.GET unknown playwright path returns 400","GET unknown playwright path returns 400","passed","144ms",,,"GET unknown playwright path passed (144ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint","Playwright unknown path"
"tests.UiNewSessionCreateTests.New Session Create Session opens the session page","New Session Create Session opens the session page","passed","9s 126ms",,,"Open New Session and select WebDriver chrome passed (4s 478ms)
 Click Create Session — session page, not a skip passed (2s 570ms)
  Cleanup hub session passed (1s 440ms)",,"UI new session create",,"selenoid-ui","New Session","Create Session button"
"tests.api.HubSessionApiTests.POST /wd/hub/session creates and DELETE removes session","POST /wd/hub/session creates and DELETE removes session","passed","573ms",,,"Create remote session passed (379ms)
 Verify session id passed (0s)
  Delete session passed (194ms)",,"Hub session API",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.WebDriverSessionApiTests.POST /wd/hub/session creates chrome session via webdriver-image node","POST /wd/hub/session creates chrome session via webdriver-image node","passed","584ms",,,"Create remote session passed (388ms)
 Verify session id and browserName passed (0s)
  Delete session passed (196ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API","WebDriver session API"
"tests.api.HubCapabilitiesApiTests.POST /wd/hub/session echoes browserName in capabilities","POST /wd/hub/session echoes browserName in capabilities","passed","1s 118ms",,,"Create remote session passed (921ms)
 Verify capabilities.browserName passed (0s)
  Delete session passed (197ms)",,"Hub session capabilities",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.HubSessionInvalidBrowserTests.POST /wd/hub/session rejects unknown browser","POST /wd/hub/session rejects unknown browser","passed","146ms",,,"POST session with unknown browser passed (146ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API","Hub session invalid browser"
"tests.HubSessionTests.Remote Chrome session opens default stack login","Remote Chrome session opens default stack login","passed","1s 321ms",,,"Create remote WebDriver session passed (416ms)
 Open smoke URL passed (227ms)
  Verify session id is assigned passed (0s)
   Verify page title passed (155ms)
    Verify login form passed (339ms)
     Delete remote session passed (184ms)",,"WebDriver session",,"webdriver-image","WebDriver session","WebDriver session"
"tests.HubPlaywrightSessionTests.Remote Playwright WS session opens default stack login","Remote Playwright WS session opens default stack login","passed","3s 489ms",,,"Connect Playwright via hub WS endpoint passed (1s 915ms)
 Open browser context and page passed (343ms)
  Navigate to smoke URL passed (428ms)
   Verify page title passed (149ms)
    Verify login form passed (150ms)
     Verify browser is connected passed (0s)
      Close remote session passed (2ms)",,"Playwright WS session",,"playwright-image","Playwright WS session","Playwright WS session"
"tests.HubSessionIdTests.Remote session assigns session id","Remote session assigns session id","passed","957ms",,,"Create remote WebDriver session passed (452ms)
 Open smoke URL passed (322ms)
  Verify session id passed (0s)
   Delete remote session passed (183ms)",,"Hub session id",,"webdriver-image","WebDriver session","Hub session id"
"tests.HubSessionTitleTests.Remote session page has default stack title","Remote session page has default stack title","passed","978ms",,,"Create remote WebDriver session passed (417ms)
 Open smoke URL passed (225ms)
  Verify document title passed (153ms)
   Delete remote session passed (183ms)",,"Hub session title",,"webdriver-image","WebDriver session","Hub session title"
"tests.HubSessionHeadingTests.Remote session renders default stack login form","Remote session renders default stack login form","passed","1s 817ms",,,"Create remote WebDriver session passed (980ms)
 Open smoke URL passed (327ms)
  Verify login form passed (328ms)
   Delete remote session passed (182ms)",,"Hub session heading",,"webdriver-image","WebDriver session","Hub session heading"
"tests.api.UiVideoSessionApiTests.Session video is downloadable via UI /video proxy after delete","Session video is downloadable via UI /video proxy after delete","passed","5s 166ms",,,"Create hub session with video passed (901ms)
 Keep session briefly for recorder passed (3s 2ms)
  Delete hub session passed (929ms)
   Wait for video artifact in UI GET /video/?json&q=sessionId passed (190ms)
    Verify session video is listed via UI proxy passed (0s)
     Download session video via UI proxy passed (144ms)
      Verify MP4 payload via UI proxy passed (0s)",,"UI session video via /video proxy",,"video-recorder","UI session video proxy","UI session video proxy"
"tests.api.HubVideoSessionApiTests.Session with enableVideo=true produces downloadable MP4 after delete","Session with enableVideo=true produces downloadable MP4 after delete","passed","5s 158ms",,,"Create hub session with video passed (847ms)
 Keep session briefly for recorder passed (3s 2ms)
  Delete hub session passed (978ms)
   Wait for video artifact in GET /video/?json&q=sessionId passed (188ms)
    Verify session video is listed passed (0s)
     Download session video passed (143ms)
      Verify MP4 payload passed (0s)",,"Hub session video API",,"video-recorder","Hub session video","Hub session video"
"tests.UiVideosPageTests.Sessions archive loads Finished sessions shell without requiring full catalog","Sessions archive loads Finished sessions shell without requiring full catalog","passed","4s 116ms",,,"Open Sessions page (archive) passed (3s 485ms)
 Verify Finished sessions table shell passed (14ms)
  Verify empty state, rows, or pager passed (3ms)",,"UI sessions archive page",,"selenoid-ui","UI sessions archive","UI finished sessions archive"
"tests.api.UiSseStreamTests.SSE /events delivers state or error payload","SSE /events delivers state or error payload","passed","7s 841ms",,,"Read first SSE event passed (7s 841ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE","UI SSE stream"
"tests.api.UiSseMultipleEventsTests.SSE /events delivers two consecutive payloads","SSE /events delivers two consecutive payloads","passed","9s 997ms",,,"Read two SSE events passed (9s 997ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE","UI SSE multiple events"
"tests.UiStatusBarTests.SSE and SELENOID stay CONNECTED on stable stack","SSE and SELENOID stay CONNECTED on stable stack","passed","4s 978ms",,,"Open dashboard and wait for CONNECTED passed (4s 343ms)
 Verify status indicators show connected StatusTile styling passed (14ms)
  Keep CONNECTED stable for 5 seconds passed (0s)",,"UI status bar",,"selenoid-ui","UI status bar","UI status bar"
"tests.UiSseIndicatorTests.SSE indicator uses connected StatusTile styling when connected","SSE indicator uses connected StatusTile styling when connected","passed","4s 852ms",,,"Open dashboard passed (4s 221ms)
 Verify SSE indicator uses connected StatusTile styling passed (1ms)",,"UI SSE indicator",,"selenoid-ui","UI status bar","UI SSE indicator"
"tests.UiSessionStopDeleteTests.Stop session shows FINISHED immediately, then Delete wipes artifacts","Stop session shows FINISHED immediately, then Delete wipes artifacts","passed","13s 431ms",,,"Open dashboard passed (4s 484ms)
 Create WebDriver session with VNC+video via hub API passed (927ms)
  Open session page passed (3ms)
   Wait for VNC connected passed (3s 820ms)
    Stop — FINISHED and VNC gone without waiting for SSE passed (39ms)
     Video appears and Delete becomes enabled passed (3s 289ms)
      Delete session from UI passed (235ms)",,"UI session stop delete",,"selenoid-ui","Session stop","Optimistic Stop then Delete"
