Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","2s 906ms",,,"GET UI /status passed (2s 903ms)
  GET /status passed (2s 903ms)
    GET https://selenoid.autotests.cloud//status passed (2s 903ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy",
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","2s 876ms",,,"GET UI /status passed (2s 875ms)
  GET /status passed (2s 874ms)
    GET https://selenoid.autotests.cloud//status passed (2s 874ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy",
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","890ms",,,"GET unknown playwright path passed (890ms)
  GET unknown playwright path without WebSocket upgrade passed (890ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint",
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","12s 946ms",,,"Create remote session passed (8s 133ms)
  POST /wd/hub/session passed (8s 131ms)
    POST /wd/hub/session (chrome 149.0) passed (8s 130ms)
 Verify session id passed (0s)
  Delete session passed (4s 813ms)
    DELETE /wd/hub/session/39f4d74e067be0e6ef6d2fdfad5b3ab4 passed (4s 813ms)",,"Hub session API",,"selenoid","WebDriver session API",
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","11s 661ms",,,"Create remote session passed (6s 871ms)
  POST /wd/hub/session and read browserName from capabilities passed (6s 871ms)
 Verify session id and browserName passed (0s)
  Delete session passed (4s 787ms)
    DELETE /wd/hub/session/02feea0846c7099ea9defc264442bf4b passed (4s 786ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API",
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","8s 287ms",,,"Create remote session passed (4s 873ms)
  POST /wd/hub/session and read browserName from capabilities passed (4s 873ms)
 Verify capabilities.browserName passed (0s)
  Delete session passed (3s 412ms)
    DELETE /wd/hub/session/e568d238d2b9c39b82f634b62f97eef6 passed (3s 412ms)",,"Hub session capabilities",,"selenoid","WebDriver session API",
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","857ms",,,"POST session with unknown browser passed (855ms)
  POST /wd/hub/session — expect HTTP 400 passed (855ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API",
"tests.api.UiVideoSessionApiTests.uiSessionVideoListedAfterClose","Session video is downloadable via UI /video proxy after delete","passed","41s 296ms",,,"Create hub session with video passed (16s 185ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (16s 185ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (16s 184ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (5s 254ms)
    DELETE /wd/hub/session/9eca487aa35237b17583392f42ffa04a passed (5s 254ms)
   Wait for video artifact in UI GET /video/?json passed (16s 6ms)
     GET UI /video/?json passed (16s 4ms)
    Verify session video is listed via UI proxy passed (0s)
     Download session video via UI proxy passed (847ms)
       GET UI /video/9eca487aa35237b17583392f42ffa04a.mp4 — download body passed (846ms)
      Verify MP4 payload via UI proxy passed (1ms)",,"UI session video via /video proxy",,"selenoid-ui","UI session video proxy",
"tests.api.HubVideoSessionApiTests.sessionVideoListedAfterClose","Session with enableVideo=true produces downloadable MP4 after delete","passed","1m 7s",,,"Create hub session with video passed (27s 158ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (27s 157ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (27s 157ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (14s 53ms)
    DELETE /wd/hub/session/7b8665ba2a1fdac31e8d34d07c650e64 passed (14s 53ms)
   Wait for video artifact in GET /video/?json passed (20s 785ms)
     GET /video/?json passed (20s 783ms)
    Verify session video is listed passed (1ms)
     Download session video passed (2s 124ms)
       GET /video/7b8665ba2a1fdac31e8d34d07c650e64.mp4 passed (2s 124ms)
      Verify MP4 payload passed (1ms)",,"Hub session video API",,"selenoid","Hub session video",
"tests.api.UiSseStreamTests.sseDeliversPayload","SSE /events delivers state or error payload","passed","6s 785ms",,,"Read first SSE event passed (6s 784ms)
  Read first SSE event from /events passed (6s 784ms)
    Read first SSE event from https://selenoid.autotests.cloud/events passed (6s 784ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE",
"tests.api.UiSseMultipleEventsTests.sseDeliversTwoEvents","SSE /events delivers two consecutive payloads","passed","36s 310ms",,,"Read two SSE events passed (36s 309ms)
  Read two SSE events from /events passed (36s 239ms)
    Read two SSE events from https://selenoid.autotests.cloud/events passed (36s 239ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE",
