Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubVideoApiTests.videoListJsonReturnsPaginatedPage","GET /video/?json returns paginated page (default limit 10)","passed","389ms",,,"GET /video/?json passed (388ms)
  GET /video/?json (paginated) passed (388ms)
    GET /video/?json&limit=10&offset=0&q=null passed (388ms)
 Verify paginated payload passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiVideoListJsonReturnsPaginatedPage","GET /video/?json via UI proxy returns paginated page (default limit 10)","passed","387ms",,,"GET UI /video/?json passed (386ms)
  GET UI /video/?json (paginated) passed (386ms)
    GET UI /video/?json&limit=10&offset=0&q=null passed (386ms)
 Verify paginated payload passed (0s)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVideoApiTests.videoListJsonSecondPage","GET /video/?json&offset=10 returns second page metadata","passed","783ms",,,"GET first page passed (382ms)
  GET /video/?json&limit=10&offset=0&q=null passed (382ms)
 GET second page passed (399ms)
   GET /video/?json&limit=10&offset=10&q=null passed (399ms)
  Verify second page contract passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.HubVideoApiTests.missingVideoFileReturnsNotFound","GET /video/{missing}.mp4 returns 404","passed","380ms",,,"GET missing video file passed (379ms)
  GET /video/missing-session-id.mp4 passed (379ms)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiMissingVideoFileReturnsNotFound","GET /video/{missing}.mp4 via UI proxy returns 404","passed","391ms",,,"GET missing video via UI passed (390ms)
  GET UI /video/missing-session-id.mp4 — expect HTTP 404 passed (390ms)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVncSessionApiTests.sessionVncPathRequiresWebSocketUpgrade","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","2s 223ms",,,"Create hub session with VNC passed (1s 32ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (1s 32ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (1s 32ms)
 GET /vnc/{sessionId} without WebSocket headers passed (384ms)
  Delete hub session passed (805ms)
    DELETE /wd/hub/session/c316d26d14d764e9993192ce208e2e8e passed (804ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket","Hub VNC WebSocket"
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","381ms",,,"GET /wd/hub/status passed (379ms)
  GET /wd/hub/status passed (379ms)
    GET https://user1:1234@selenoid.qa.guru//wd/hub/status passed (379ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status","Hub WebDriver status API"
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","412ms",,,"GET /wd/hub/status passed (409ms)
  GET /wd/hub/status passed (409ms)
    GET https://user1:1234@selenoid.qa.guru//wd/hub/status passed (409ms)
 Verify ready flag and message passed (0s)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status","WebDriver image hub status API"
"tests.api.UiLogsWsApiTests.uiLogsPathRequiresWebSocketUpgrade","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","2s 106ms",,,"Create hub session passed (1s 13ms)
  POST /wd/hub/session passed (1s 13ms)
    POST /wd/hub/session passed (1s 13ms)
      POST /wd/hub/session (chrome 149.0) passed (1s 12ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (409ms)
  Delete hub session passed (683ms)
    DELETE /wd/hub/session/53048389875be7f7cf30c3ed17ff8e58 passed (683ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy","UI logs WebSocket proxy"
"tests.api.UiVncWsApiTests.uiVncPathRequiresWebSocketUpgrade","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","381ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (380ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy","UI /ws/vnc WebSocket API"
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","382ms",,,"GET playwright path without WebSocket headers passed (380ms)
  GET {path} without WebSocket upgrade passed (380ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint","Playwright HTTP endpoint"
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","418ms",,,"GET UI /status passed (416ms)
  GET /status passed (416ms)
    GET https://selenoid.qa.guru//status passed (416ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy","UI status total counter"
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","408ms",,,"GET UI /status passed (406ms)
  GET /status passed (406ms)
    GET https://selenoid.qa.guru//status passed (406ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy","UI status proxy"
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","384ms",,,"GET unknown playwright path passed (383ms)
  GET unknown playwright path without WebSocket upgrade passed (383ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint","Playwright unknown path"
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","1s 780ms",,,"Create remote session passed (1s 3ms)
  POST /wd/hub/session passed (1s 3ms)
    POST /wd/hub/session (chrome 149.0) passed (1s 3ms)
 Verify session id passed (0s)
  Delete session passed (775ms)
    DELETE /wd/hub/session/f119bf8543a1f9536825918da66e3cea passed (774ms)",,"Hub session API",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","1s 811ms",,,"Create remote session passed (1s 84ms)
  POST /wd/hub/session and read browserName from capabilities passed (1s 84ms)
 Verify session id and browserName passed (0s)
  Delete session passed (725ms)
    DELETE /wd/hub/session/990d531deb9ffe3dc8a06b5817eb5539 passed (725ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API","WebDriver session API"
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","1s 869ms",,,"Create remote session passed (1s 39ms)
  POST /wd/hub/session and read browserName from capabilities passed (1s 38ms)
 Verify capabilities.browserName passed (1ms)
  Delete session passed (828ms)
    DELETE /wd/hub/session/1e72400f7cc67acf067388b515e94cb0 passed (827ms)",,"Hub session capabilities",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","387ms",,,"POST session with unknown browser passed (385ms)
  POST /wd/hub/session — expect HTTP 400 passed (385ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API","Hub session invalid browser"
"tests.HubSessionTests.remoteSessionOpensExampleDomain","Remote Chrome session opens example.com","passed","952ms",,,"Open smoke URL via remote WebDriver passed (326ms)
 Verify session id is assigned passed (0s)
  Verify page title passed (150ms)
   Verify heading text passed (474ms)",,"WebDriver session",,"webdriver-image","WebDriver session","WebDriver session"
"tests.HubPlaywrightSessionTests.remotePlaywrightSessionOpensExampleDomain","Remote Playwright WS session opens example.com","passed","2s 514ms",,,"Navigate to smoke URL passed (226ms)
 Verify page title passed (203ms)
  Verify heading text passed (157ms)
   Verify browser is connected passed (9ms)",,"Playwright WS session",,"playwright-image","Playwright WS session","Playwright WS session"
"tests.HubSessionIdTests.remoteSessionAssignsSessionId","Remote session assigns session id","passed","344ms",,,"Open smoke URL passed (341ms)
 Verify session id passed (0s)",,"Hub session id",,"webdriver-image","WebDriver session","Hub session id"
"tests.HubSessionTitleTests.remoteSessionHasExampleDomainTitle","Remote session page has Example Domain title","passed","472ms",,,"Open smoke URL passed (322ms)
 Verify document title passed (147ms)",,"Hub session title",,"webdriver-image","WebDriver session","Hub session title"
"tests.HubSessionHeadingTests.remoteSessionRendersHeading","Remote session renders Example Domain heading","passed","3s 778ms",,,"Open smoke URL passed (3s 221ms)
 Verify heading passed (553ms)",,"Hub session heading",,"webdriver-image","WebDriver session","Hub session heading"
"tests.api.UiVideoSessionApiTests.uiSessionVideoListedAfterClose","Session video is downloadable via UI /video proxy after delete","passed","5s 882ms",,,"Create hub session with video passed (1s 27ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (1s 27ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (1s 27ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (1s 83ms)
    DELETE /wd/hub/session/af0437ad3ca1e096b10a6000d90afed0 passed (1s 83ms)
   Wait for video artifact in UI GET /video/?json&q=sessionId passed (394ms)
     GET UI /video/?json&q=af0437ad3ca1e096b10a6000d90afed0 — find session video name passed (393ms)
       GET UI /video/?json&limit=10&offset=0&q=af0437ad3ca1e096b10a6000d90afed0 passed (393ms)
    Verify session video is listed via UI proxy passed (0s)
     Download session video via UI proxy passed (374ms)
       GET UI /video/af0437ad3ca1e096b10a6000d90afed0.mp4 — download body passed (373ms)
      Verify MP4 payload via UI proxy passed (0s)",,"UI session video via /video proxy",,"video-recorder","UI session video proxy","UI session video proxy"
"tests.api.HubVideoSessionApiTests.sessionVideoListedAfterClose","Session with enableVideo=true produces downloadable MP4 after delete","passed","5s 842ms",,,"Create hub session with video passed (956ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (956ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (956ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (1s 123ms)
    DELETE /wd/hub/session/e5b234f787767bae0adc953f4f5f0375 passed (1s 123ms)
   Wait for video artifact in GET /video/?json&q=sessionId passed (375ms)
     GET /video/?json&q=e5b234f787767bae0adc953f4f5f0375 — find session video name passed (374ms)
       GET /video/?json&limit=10&offset=0&q=e5b234f787767bae0adc953f4f5f0375 passed (374ms)
    Verify session video is listed passed (0s)
     Download session video passed (386ms)
       GET /video/e5b234f787767bae0adc953f4f5f0375.mp4 passed (386ms)
      Verify MP4 payload passed (0s)",,"Hub session video API",,"video-recorder","Hub session video","Hub session video"
"tests.api.UiSseStreamTests.sseDeliversPayload","SSE /events delivers state or error payload","passed","1s 961ms",,,"Read first SSE event passed (1s 961ms)
  Read first SSE event from /events passed (1s 826ms)
    Read first SSE event from https://selenoid.qa.guru/events passed (1s 825ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE","UI SSE stream"
"tests.api.UiSseMultipleEventsTests.sseDeliversTwoEvents","SSE /events delivers two consecutive payloads","passed","9s 983ms",,,"Read two SSE events passed (9s 983ms)
  Read two SSE events from /events passed (9s 982ms)
    Read two SSE events from https://selenoid.qa.guru/events passed (9s 982ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE","UI SSE multiple events"
"tests.UiStatusBarTests.statusBarStaysConnected","SSE and SELENOID stay CONNECTED on stable stack","passed","20s 764ms",,,"Open dashboard and wait for CONNECTED passed (4s 435ms)
  Open Selenoid UI dashboard passed (330ms)
  Wait until SSE and SELENOID are CONNECTED passed (4s 105ms)
    Wait until SSE is CONNECTED passed (3s 678ms)
    Wait until SELENOID is CONNECTED passed (427ms)
 Verify status indicators show connected StatusTile styling passed (598ms)
  Keep CONNECTED stable for 5 seconds passed (15s 726ms)
    Keep CONNECTED stable for 5000 ms passed (15s 726ms)
      Wait until SSE and SELENOID are CONNECTED passed (907ms)
        Wait until SSE is CONNECTED passed (454ms)
        Wait until SELENOID is CONNECTED passed (453ms)
      Wait until SSE and SELENOID are CONNECTED passed (905ms)
        Wait until SSE is CONNECTED passed (460ms)
        Wait until SELENOID is CONNECTED passed (444ms)
      Wait until SSE and SELENOID are CONNECTED passed (904ms)
        Wait until SSE is CONNECTED passed (440ms)
        Wait until SELENOID is CONNECTED passed (464ms)
      Wait until SSE and SELENOID are CONNECTED passed (907ms)
        Wait until SSE is CONNECTED passed (449ms)
        Wait until SELENOID is CONNECTED passed (458ms)
      Wait until SSE and SELENOID are CONNECTED passed (914ms)
        Wait until SSE is CONNECTED passed (450ms)
        Wait until SELENOID is CONNECTED passed (464ms)
      Wait until SSE and SELENOID are CONNECTED passed (2s 570ms)
        Wait until SSE is CONNECTED passed (2s 134ms)
        Wait until SELENOID is CONNECTED passed (436ms)
      Wait until SSE and SELENOID are CONNECTED passed (922ms)
        Wait until SSE is CONNECTED passed (463ms)
        Wait until SELENOID is CONNECTED passed (458ms)
      Wait until SSE and SELENOID are CONNECTED passed (883ms)
        Wait until SSE is CONNECTED passed (448ms)
        Wait until SELENOID is CONNECTED passed (435ms)
      Wait until SSE and SELENOID are CONNECTED passed (909ms)
        Wait until SSE is CONNECTED passed (445ms)
        Wait until SELENOID is CONNECTED passed (463ms)
      Wait until SSE and SELENOID are CONNECTED passed (898ms)
        Wait until SSE is CONNECTED passed (444ms)
        Wait until SELENOID is CONNECTED passed (454ms)",,"UI status bar",,"selenoid-ui","UI status bar","UI status bar"
"tests.UiSseIndicatorTests.sseIndicatorUsesOkStyling","SSE indicator uses connected StatusTile styling when connected","passed","5s 73ms",,,"Open dashboard passed (4s 769ms)
  Open Selenoid UI dashboard passed (348ms)
  Wait until SSE and SELENOID are CONNECTED passed (4s 421ms)
    Wait until SSE is CONNECTED passed (3s 972ms)
    Wait until SELENOID is CONNECTED passed (449ms)
 Verify SSE indicator uses connected StatusTile styling passed (302ms)",,"UI SSE indicator",,"selenoid-ui","UI status bar","UI SSE indicator"
