Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubVncSessionApiTests.sessionVncPathRequiresWebSocketUpgrade","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","2s 224ms",,,"Create hub session with VNC passed (1s 26ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (1s 26ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (1s 26ms)
 GET /vnc/{sessionId} without WebSocket headers passed (373ms)
  Delete hub session passed (823ms)
    DELETE /wd/hub/session/2fdc3c3dfe33c2f71f319e4c856f405f passed (823ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket","Hub VNC WebSocket"
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","380ms",,,"GET /wd/hub/status passed (379ms)
  GET /wd/hub/status passed (379ms)
    GET https://user1:1234@selenoid.qa.guru//wd/hub/status passed (379ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status","Hub WebDriver status API"
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","430ms",,,"GET /wd/hub/status passed (427ms)
  GET /wd/hub/status passed (427ms)
    GET https://user1:1234@selenoid.qa.guru//wd/hub/status passed (426ms)
 Verify ready flag and message passed (1ms)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status","WebDriver image hub status API"
"tests.api.UiLogsWsApiTests.uiLogsPathRequiresWebSocketUpgrade","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","2s 111ms",,,"Create hub session passed (991ms)
  POST /wd/hub/session passed (990ms)
    POST /wd/hub/session passed (990ms)
      POST /wd/hub/session (chrome 149.0) passed (990ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (377ms)
  Delete hub session passed (741ms)
    DELETE /wd/hub/session/c29d24eb65090fc22fbee2f3de652baa passed (741ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy","UI logs WebSocket proxy"
"tests.api.UiVncWsApiTests.uiVncPathRequiresWebSocketUpgrade","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","405ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (403ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy","UI /ws/vnc WebSocket API"
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","388ms",,,"GET playwright path without WebSocket headers passed (387ms)
  GET {path} without WebSocket upgrade passed (386ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint","Playwright HTTP endpoint"
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","390ms",,,"GET UI /status passed (388ms)
  GET /status passed (388ms)
    GET https://selenoid.qa.guru//status passed (388ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy","UI status total counter"
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","399ms",,,"GET UI /status passed (398ms)
  GET /status passed (398ms)
    GET https://selenoid.qa.guru//status passed (398ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy","UI status proxy"
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","386ms",,,"GET unknown playwright path passed (385ms)
  GET unknown playwright path without WebSocket upgrade passed (385ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint","Playwright unknown path"
"tests.HubHarProdE2eTests.playwrightEnableHarProducesValidArtifact","Playwright enableHAR → /har is valid HAR 1.2 with target URL","passed","27s 195ms",,,"GET /status passed (389ms)
  GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (389ms)
 Connect Playwright with enableHAR and navigate passed (26s 21ms)
   GET /status passed (400ms)
     GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (399ms)
  Wait and download /har for 84724b58-9509-4aa9-88ae-f1f1d0a7b962 passed (779ms)
    Wait for /har artifact for session 84724b58-9509-4aa9-88ae-f1f1d0a7b962 passed (403ms)
      GET /har/?json&q=84724b58-9509-4aa9-88ae-f1f1d0a7b962 — find session HAR name passed (403ms)
        GET /har/?json&limit=10&offset=0&q=84724b58-9509-4aa9-88ae-f1f1d0a7b962 passed (403ms)
    GET /har/84724b58-9509-4aa9-88ae-f1f1d0a7b962.har passed (374ms)
   Assert HAR 1.2 + entries + target host passed (1ms)",,"Hub HAR prod e2e",,"selenoid","HAR","Hub enableHAR produces downloadable /har artifact"
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","1s 819ms",,,"Create remote session passed (1s 28ms)
  POST /wd/hub/session passed (1s 28ms)
    POST /wd/hub/session (chrome 149.0) passed (1s 27ms)
 Verify session id passed (0s)
  Delete session passed (790ms)
    DELETE /wd/hub/session/36a5d480ead926f8f134f69491127fc5 passed (790ms)",,"Hub session API",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","1s 763ms",,,"Create remote session passed (1s 73ms)
  POST /wd/hub/session and read browserName from capabilities passed (1s 73ms)
 Verify session id and browserName passed (1ms)
  Delete session passed (689ms)
    DELETE /wd/hub/session/b887ff4e9b60be9233c55f71cc3aad3b passed (689ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API","WebDriver session API"
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","1s 852ms",,,"Create remote session passed (1s 75ms)
  POST /wd/hub/session and read browserName from capabilities passed (1s 75ms)
 Verify capabilities.browserName passed (1ms)
  Delete session passed (774ms)
    DELETE /wd/hub/session/477054a238b441713a840d318a0c18ba passed (773ms)",,"Hub session capabilities",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","395ms",,,"POST session with unknown browser passed (394ms)
  POST /wd/hub/session — expect HTTP 400 passed (394ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API","Hub session invalid browser"
"tests.HubSessionTests.remoteSessionOpensExampleDomain","Remote Chrome session opens example.com","passed","894ms",,,"Open smoke URL via remote WebDriver passed (310ms)
 Verify session id is assigned passed (0s)
  Verify page title passed (135ms)
   Verify heading text passed (447ms)",,"WebDriver session",,"webdriver-image","WebDriver session","WebDriver session"
"tests.HubPlaywrightSessionTests.remotePlaywrightSessionOpensExampleDomain","Remote Playwright WS session opens example.com","passed","2s 534ms",,,"Navigate to smoke URL passed (284ms)
 Verify page title passed (193ms)
  Verify heading text passed (140ms)
   Verify browser is connected passed (0s)",,"Playwright WS session",,"playwright-image","Playwright WS session","Playwright WS session"
"tests.HubSessionIdTests.remoteSessionAssignsSessionId","Remote session assigns session id","passed","313ms",,,"Open smoke URL passed (311ms)
 Verify session id passed (0s)",,"Hub session id",,"webdriver-image","WebDriver session","Hub session id"
"tests.HubSessionTitleTests.remoteSessionHasExampleDomainTitle","Remote session page has Example Domain title","passed","435ms",,,"Open smoke URL passed (293ms)
 Verify document title passed (140ms)",,"Hub session title",,"webdriver-image","WebDriver session","Hub session title"
"tests.HubSessionHeadingTests.remoteSessionRendersHeading","Remote session renders Example Domain heading","passed","2s 213ms",,,"Open smoke URL passed (1s 696ms)
 Verify heading passed (514ms)",,"Hub session heading",,"webdriver-image","WebDriver session","Hub session heading"
"tests.HarCaptureProdE2eTests.harCaptureBodiesProducesTextOnProd","Selenide HarCapture BODIES → valid HAR with content.text on prod","passed","6s 119ms",,,"Capture HarCapture BODIES on https://example.com passed (6s 72ms)
 Assert HarCapture prod bodies gates passed (6ms)",,"HarCapture prod e2e",,"selenoid","HAR","HarCapture BODIES on prod Selenoid"
"tests.api.UiVideoSessionApiTests.uiSessionVideoListedAfterClose","Session video is downloadable via UI /video proxy after delete","passed","5s 828ms",,,"Create hub session with video passed (992ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (992ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (992ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (1s 81ms)
    DELETE /wd/hub/session/a6c745c5f2edf81ac955f2edf4a877a5 passed (1s 81ms)
   Wait for video artifact in UI GET /video/?json&q=sessionId passed (381ms)
     GET UI /video/?json&q=a6c745c5f2edf81ac955f2edf4a877a5 — find session video name passed (381ms)
       GET UI /video/?json&limit=10&offset=0&q=a6c745c5f2edf81ac955f2edf4a877a5 passed (380ms)
    Verify session video is listed via UI proxy passed (0s)
     Download session video via UI proxy passed (370ms)
       GET UI /video/a6c745c5f2edf81ac955f2edf4a877a5.mp4 — download body passed (370ms)
      Verify MP4 payload via UI proxy passed (0s)",,"UI session video via /video proxy",,"video-recorder","UI session video proxy","UI session video proxy"
"tests.api.HubVideoSessionApiTests.sessionVideoListedAfterClose","Session with enableVideo=true produces downloadable MP4 after delete","passed","5s 778ms",,,"Create hub session with video passed (1s 33ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (1s 33ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (1s 33ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (966ms)
    DELETE /wd/hub/session/edf4b877856ac02a1a14fc0e44dec796 passed (966ms)
   Wait for video artifact in GET /video/?json&q=sessionId passed (393ms)
     GET /video/?json&q=edf4b877856ac02a1a14fc0e44dec796 — find session video name passed (392ms)
       GET /video/?json&limit=10&offset=0&q=edf4b877856ac02a1a14fc0e44dec796 passed (392ms)
    Verify session video is listed passed (0s)
     Download session video passed (381ms)
       GET /video/edf4b877856ac02a1a14fc0e44dec796.mp4 passed (381ms)
      Verify MP4 payload passed (1ms)",,"Hub session video API",,"video-recorder","Hub session video","Hub session video"
"tests.UiVideosPageTests.videosTabLoads","Sessions archive loads Finished sessions shell without requiring full catalog","passed","1s 771ms",,,"Open Sessions page (archive) passed (727ms)
  Open Sessions page (finished sessions archive) passed (727ms)
 Verify Finished sessions list shell passed (585ms)
   Finished sessions list shell is present passed (584ms)
  Verify empty state or pager passed (457ms)
    Empty state or pager is present passed (457ms)",,"UI sessions archive page",,"selenoid-ui","UI sessions archive","UI finished sessions archive"
"tests.api.UiSseStreamTests.sseDeliversPayload","SSE /events delivers state or error payload","passed","783ms",,,"Read first SSE event passed (782ms)
  Read first SSE event from /events passed (716ms)
    Read first SSE event from https://selenoid.qa.guru/events passed (716ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE","UI SSE stream"
"tests.api.UiSseMultipleEventsTests.sseDeliversTwoEvents","SSE /events delivers two consecutive payloads","passed","9s 986ms",,,"Read two SSE events passed (9s 984ms)
  Read two SSE events from /events passed (9s 984ms)
    Read two SSE events from https://selenoid.qa.guru/events passed (9s 984ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE","UI SSE multiple events"
"tests.UiStatusBarTests.statusBarStaysConnected","SSE and SELENOID stay CONNECTED on stable stack","passed","18s 345ms",,,"Open dashboard and wait for CONNECTED passed (4s 202ms)
  Open Selenoid UI dashboard passed (337ms)
  Wait until SSE and Selenoid are Connected passed (3s 864ms)
    Wait until SSE is Connected passed (3s 431ms)
    Wait until Selenoid is Connected passed (433ms)
 Verify status indicators show connected StatusTile styling passed (573ms)
  Keep CONNECTED stable for 5 seconds passed (13s 566ms)
    Keep Connected stable for 5000 ms passed (13s 566ms)
      Wait until SSE and Selenoid are Connected passed (863ms)
        Wait until SSE is Connected passed (424ms)
        Wait until Selenoid is Connected passed (439ms)
      Wait until SSE and Selenoid are Connected passed (849ms)
        Wait until SSE is Connected passed (424ms)
        Wait until Selenoid is Connected passed (424ms)
      Wait until SSE and Selenoid are Connected passed (841ms)
        Wait until SSE is Connected passed (419ms)
        Wait until Selenoid is Connected passed (422ms)
      Wait until SSE and Selenoid are Connected passed (843ms)
        Wait until SSE is Connected passed (424ms)
        Wait until Selenoid is Connected passed (419ms)
      Wait until SSE and Selenoid are Connected passed (864ms)
        Wait until SSE is Connected passed (441ms)
        Wait until Selenoid is Connected passed (423ms)
      Wait until SSE and Selenoid are Connected passed (838ms)
        Wait until SSE is Connected passed (413ms)
        Wait until Selenoid is Connected passed (425ms)
      Wait until SSE and Selenoid are Connected passed (865ms)
        Wait until SSE is Connected passed (433ms)
        Wait until Selenoid is Connected passed (432ms)
      Wait until SSE and Selenoid are Connected passed (866ms)
        Wait until SSE is Connected passed (425ms)
        Wait until Selenoid is Connected passed (441ms)
      Wait until SSE and Selenoid are Connected passed (878ms)
        Wait until SSE is Connected passed (439ms)
        Wait until Selenoid is Connected passed (439ms)
      Wait until SSE and Selenoid are Connected passed (855ms)
        Wait until SSE is Connected passed (438ms)
        Wait until Selenoid is Connected passed (417ms)",,"UI status bar",,"selenoid-ui","UI status bar","UI status bar"
"tests.UiSseIndicatorTests.sseIndicatorUsesOkStyling","SSE indicator uses connected StatusTile styling when connected","passed","3s 133ms",,,"Open dashboard passed (2s 843ms)
  Open Selenoid UI dashboard passed (328ms)
  Wait until SSE and Selenoid are Connected passed (2s 514ms)
    Wait until SSE is Connected passed (2s 94ms)
    Wait until Selenoid is Connected passed (419ms)
 Verify SSE indicator uses connected StatusTile styling passed (288ms)",,"UI SSE indicator",,"selenoid-ui","UI status bar","UI SSE indicator"
"tests.HubHarProdE2eTests.webDriverEnableHarProducesValidArtifact","WebDriver enableHAR → /har is valid HAR 1.2 with target URL","passed","7s 316ms",,,"Create WebDriver session with enableHAR passed (3s 160ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (3s 147ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (3s 147ms)
 Navigate to https://example.com passed (2s 536ms)
   POST /wd/hub/session/2e5a74ff90b72b636e9c08a68f8b08bc/url — navigate to https://example.com passed (535ms)
  Delete WebDriver session passed (822ms)
    DELETE /wd/hub/session/2e5a74ff90b72b636e9c08a68f8b08bc passed (822ms)
   Wait and download /har for 2e5a74ff90b72b636e9c08a68f8b08bc passed (792ms)
     Wait for /har artifact for session 2e5a74ff90b72b636e9c08a68f8b08bc passed (416ms)
       GET /har/?json&q=2e5a74ff90b72b636e9c08a68f8b08bc — find session HAR name passed (416ms)
         GET /har/?json&limit=10&offset=0&q=2e5a74ff90b72b636e9c08a68f8b08bc passed (415ms)
     GET /har/2e5a74ff90b72b636e9c08a68f8b08bc.har passed (375ms)
    Assert HAR 1.2 + entries + target host passed (2ms)",,"Hub HAR prod e2e",,"selenoid","HAR","Hub enableHAR produces downloadable /har artifact"
