Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","845ms",,,"GET /logs/unknown-session without WebSocket headers passed (844ms)",,"Hub logs endpoint API",,"selenoid","Hub logs","Hub logs endpoint API"
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","5s 411ms",,,"Create hub session passed (2s 648ms)
  POST /wd/hub/session passed (2s 648ms)
    POST /wd/hub/session passed (2s 648ms)
      POST /wd/hub/session (chrome 149.0) passed (2s 647ms)
 GET /logs/{sessionId} without WebSocket headers passed (545ms)
  Delete hub session passed (2s 215ms)
    DELETE /wd/hub/session/80398ce9fd1fc2c2a473974cc572babe passed (2s 215ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket","Hub logs WebSocket"
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","542ms",,,"GET /ping passed (538ms)
  GET /ping passed (537ms)
    GET https://user1:1234@selenoid.autotests.cloud//ping passed (537ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping","Hub ping API"
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","556ms",,,"GET /ping passed (554ms)
  GET /ping passed (554ms)
    GET https://selenoid.autotests.cloud//ping passed (553ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping","UI ping API"
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","520ms",,,"GET /ping passed (518ms)
  GET /ping passed (518ms)
    GET https://selenoid.autotests.cloud//ping passed (518ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping","UI ping version"
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","524ms",,,"GET /status passed (523ms)
  GET /status passed (522ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (522ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status","Hub status browsers"
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","528ms",,,"GET /status passed (526ms)
  GET /status passed (526ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (526ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status","Hub status"
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","11s 288ms",,,"Snapshot hub used counter passed (2s 511ms)
  GET /status passed (2s 493ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (2s 487ms)
 Create hub session passed (3s 998ms)
   POST /wd/hub/session passed (3s 996ms)
     POST /wd/hub/session (chrome 149.0) passed (3s 992ms)
  Verify used counter incremented passed (570ms)
    Wait until hub used counter = 1 passed (563ms)
      GET /status passed (563ms)
        GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (562ms)
   Delete hub session passed (3s 669ms)
     DELETE /wd/hub/session/062684412b65d49d363554a61c6c5b45 passed (3s 669ms)
    Verify used counter returned to baseline passed (533ms)
      Wait until hub used counter = 0 passed (530ms)
        GET /status passed (530ms)
          GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (530ms)",,"Hub status session counters API",,"selenoid","Hub status with session","Hub status with session"
"tests.api.HubVideoApiTests.videoListJsonReturnsArray","GET /video/?json returns file name list","passed","892ms",,,"GET /video/?json passed (891ms)
  GET /video/?json passed (889ms)
 Verify list payload passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiVideoListJsonReturnsArray","GET /video/?json via UI proxy returns file name list","passed","769ms",,,"GET UI /video/?json passed (768ms)
  GET UI /video/?json passed (768ms)
 Verify list payload passed (0s)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVideoApiTests.missingVideoFileReturnsNotFound","GET /video/{missing}.mp4 returns 404","passed","550ms",,,"GET missing video file passed (549ms)
  GET /video/missing-session-id.mp4 passed (548ms)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiMissingVideoFileReturnsNotFound","GET /video/{missing}.mp4 via UI proxy returns 404","passed","1s 626ms",,,"GET missing video via UI passed (1s 625ms)
  GET UI /video/missing-session-id.mp4 — expect HTTP 404 passed (1s 624ms)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVncSessionApiTests.sessionVncPathRequiresWebSocketUpgrade","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","7s 370ms",,,"Create hub session with VNC passed (2s 961ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (2s 961ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (2s 961ms)
 GET /vnc/{sessionId} without WebSocket headers passed (548ms)
  Delete hub session passed (3s 860ms)
    DELETE /wd/hub/session/c9f4e4b0d1b4325e1c23ae2c72730539 passed (3s 860ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket","Hub VNC WebSocket"
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","527ms",,,"GET /wd/hub/status passed (526ms)
  GET /wd/hub/status passed (526ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (526ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status","Hub WebDriver status API"
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","534ms",,,"GET /wd/hub/status passed (532ms)
  GET /wd/hub/status passed (532ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (531ms)
 Verify ready flag and message passed (1ms)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status","WebDriver image hub status API"
"tests.api.UiLogsWsApiTests.uiLogsPathRequiresWebSocketUpgrade","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","5s 740ms",,,"Create hub session passed (3s 20ms)
  POST /wd/hub/session passed (3s 20ms)
    POST /wd/hub/session passed (3s 20ms)
      POST /wd/hub/session (chrome 149.0) passed (3s 20ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (526ms)
  Delete hub session passed (2s 192ms)
    DELETE /wd/hub/session/8322d65f4182dbf82a753d7ee27f5fa2 passed (2s 192ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy","UI logs WebSocket proxy"
"tests.api.UiVncWsApiTests.uiVncPathRequiresWebSocketUpgrade","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","802ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (801ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy","UI /ws/vnc WebSocket API"
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","542ms",,,"GET playwright path without WebSocket headers passed (541ms)
  GET {path} without WebSocket upgrade passed (540ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint","Playwright HTTP endpoint"
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","845ms",,,"GET UI /status passed (843ms)
  GET /status passed (843ms)
    GET https://selenoid.autotests.cloud//status passed (843ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy","UI status total counter"
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","824ms",,,"GET UI /status passed (821ms)
  GET /status passed (821ms)
    GET https://selenoid.autotests.cloud//status passed (821ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy","UI status proxy"
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","540ms",,,"GET unknown playwright path passed (538ms)
  GET unknown playwright path without WebSocket upgrade passed (538ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint","Playwright unknown path"
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","4s 914ms",,,"Create remote session passed (2s 785ms)
  POST /wd/hub/session passed (2s 785ms)
    POST /wd/hub/session (chrome 149.0) passed (2s 784ms)
 Verify session id passed (0s)
  Delete session passed (2s 128ms)
    DELETE /wd/hub/session/311aeca69b7dfa8f8d48261d558ed878 passed (2s 127ms)",,"Hub session API",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","7s 836ms",,,"Create remote session passed (5s 319ms)
  POST /wd/hub/session and read browserName from capabilities passed (5s 319ms)
 Verify session id and browserName passed (0s)
  Delete session passed (2s 516ms)
    DELETE /wd/hub/session/9670aeb37eec8beb8f4cf2488b99a00c passed (2s 516ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API","WebDriver session API"
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","5s 93ms",,,"Create remote session passed (2s 870ms)
  POST /wd/hub/session and read browserName from capabilities passed (2s 869ms)
 Verify capabilities.browserName passed (1ms)
  Delete session passed (2s 221ms)
    DELETE /wd/hub/session/e499d2c00942e1d0b098c66380c3d604 passed (2s 221ms)",,"Hub session capabilities",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","524ms",,,"POST session with unknown browser passed (524ms)
  POST /wd/hub/session — expect HTTP 400 passed (523ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API","Hub session invalid browser"
"tests.HubSessionTests.remoteSessionOpensExampleDomain","Remote Chrome session opens example.com","passed","1s 110ms",,,"Open smoke URL via remote WebDriver passed (390ms)
 Verify session id is assigned passed (0s)
  Verify page title passed (180ms)
   Verify heading text passed (537ms)",,"WebDriver session",,"webdriver-image","WebDriver session","WebDriver session"
"tests.HubPlaywrightSessionTests.remotePlaywrightSessionOpensExampleDomain","Remote Playwright WS session opens example.com","passed","6s 686ms",,,"Navigate to smoke URL passed (576ms)
 Verify page title passed (216ms)
  Verify heading text passed (288ms)
   Verify browser is connected passed (9ms)",,"Playwright WS session",,"playwright-image","Playwright WS session","Playwright WS session"
"tests.HubSessionIdTests.remoteSessionAssignsSessionId","Remote session assigns session id","passed","368ms",,,"Open smoke URL passed (365ms)
 Verify session id passed (0s)",,"Hub session id",,"webdriver-image","WebDriver session","Hub session id"
"tests.HubSessionTitleTests.remoteSessionHasExampleDomainTitle","Remote session page has Example Domain title","passed","556ms",,,"Open smoke URL passed (376ms)
 Verify document title passed (176ms)",,"Hub session title",,"webdriver-image","WebDriver session","Hub session title"
"tests.HubSessionHeadingTests.remoteSessionRendersHeading","Remote session renders Example Domain heading","passed","6s 646ms",,,"Open smoke URL passed (6s 18ms)
 Verify heading passed (624ms)",,"Hub session heading",,"webdriver-image","WebDriver session","Hub session heading"
"tests.api.UiVideoSessionApiTests.uiSessionVideoListedAfterClose","Session video is downloadable via UI /video proxy after delete","passed","16s 519ms",,,"Create hub session with video passed (7s 691ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (7s 690ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (7s 690ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (4s 387ms)
    DELETE /wd/hub/session/ceadd7f9c1974a397d595c64d9e8a16a passed (4s 387ms)
   Wait for video artifact in UI GET /video/?json passed (900ms)
     GET UI /video/?json passed (899ms)
    Verify session video is listed via UI proxy passed (0s)
     Download session video via UI proxy passed (539ms)
       GET UI /video/ceadd7f9c1974a397d595c64d9e8a16a.mp4 — download body passed (538ms)
      Verify MP4 payload via UI proxy passed (0s)",,"UI session video via /video proxy",,"video-recorder","UI session video proxy","UI session video proxy"
"tests.api.HubVideoSessionApiTests.sessionVideoListedAfterClose","Session with enableVideo=true produces downloadable MP4 after delete","passed","16s 124ms",,,"Create hub session with video passed (7s 696ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (7s 695ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (7s 695ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (4s 37ms)
    DELETE /wd/hub/session/49a4074d45914698467046d1881640ed passed (4s 37ms)
   Wait for video artifact in GET /video/?json passed (864ms)
     GET /video/?json passed (863ms)
    Verify session video is listed passed (0s)
     Download session video passed (524ms)
       GET /video/49a4074d45914698467046d1881640ed.mp4 passed (524ms)
      Verify MP4 payload passed (0s)",,"Hub session video API",,"video-recorder","Hub session video","Hub session video"
"tests.api.UiSseStreamTests.sseDeliversPayload","SSE /events delivers state or error payload","passed","7s 152ms",,,"Read first SSE event passed (7s 149ms)
  Read first SSE event from /events passed (7s 33ms)
    Read first SSE event from https://selenoid.autotests.cloud/events passed (7s 32ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE","UI SSE stream"
"tests.api.UiSseMultipleEventsTests.sseDeliversTwoEvents","SSE /events delivers two consecutive payloads","passed","12s 766ms",,,"Read two SSE events passed (12s 765ms)
  Read two SSE events from /events passed (12s 765ms)
    Read two SSE events from https://selenoid.autotests.cloud/events passed (12s 764ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE","UI SSE multiple events"
"tests.UiStatusBarTests.statusBarStaysConnected","SSE and SELENOID stay CONNECTED on stable stack","passed","22s 60ms",,,"Open dashboard and wait for CONNECTED passed (5s 428ms)
  Open Selenoid UI dashboard passed (394ms)
  Wait until SSE and SELENOID are CONNECTED passed (5s 33ms)
    Wait until SSE is CONNECTED passed (4s 488ms)
    Wait until SELENOID is CONNECTED passed (545ms)
 Verify status indicators show ok styling passed (719ms)
  Keep CONNECTED stable for 5 seconds passed (15s 910ms)
    Keep CONNECTED stable for 5000 ms passed (15s 909ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 61ms)
        Wait until SSE is CONNECTED passed (529ms)
        Wait until SELENOID is CONNECTED passed (532ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 58ms)
        Wait until SSE is CONNECTED passed (529ms)
        Wait until SELENOID is CONNECTED passed (529ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 67ms)
        Wait until SSE is CONNECTED passed (533ms)
        Wait until SELENOID is CONNECTED passed (534ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 90ms)
        Wait until SSE is CONNECTED passed (537ms)
        Wait until SELENOID is CONNECTED passed (553ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 92ms)
        Wait until SSE is CONNECTED passed (548ms)
        Wait until SELENOID is CONNECTED passed (544ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 95ms)
        Wait until SSE is CONNECTED passed (546ms)
        Wait until SELENOID is CONNECTED passed (549ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 96ms)
        Wait until SSE is CONNECTED passed (550ms)
        Wait until SELENOID is CONNECTED passed (546ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 93ms)
        Wait until SSE is CONNECTED passed (545ms)
        Wait until SELENOID is CONNECTED passed (548ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 188ms)
        Wait until SSE is CONNECTED passed (545ms)
        Wait until SELENOID is CONNECTED passed (643ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 62ms)
        Wait until SSE is CONNECTED passed (533ms)
        Wait until SELENOID is CONNECTED passed (529ms)",,"UI status bar",,"selenoid-ui","UI status bar","UI status bar"
"tests.UiSseIndicatorTests.sseIndicatorUsesOkStyling","SSE indicator uses ok styling when connected","passed","5s 707ms",,,"Open dashboard passed (5s 343ms)
  Open Selenoid UI dashboard passed (386ms)
  Wait until SSE and SELENOID are CONNECTED passed (4s 956ms)
    Wait until SSE is CONNECTED passed (4s 409ms)
    Wait until SELENOID is CONNECTED passed (547ms)
 Verify SSE indicator uses ok styling passed (361ms)",,"UI SSE indicator",,"selenoid-ui","UI status bar","UI SSE indicator"
