Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","20ms",,,"GET /status passed (10ms)
  GET /status passed (10ms)
    GET http://127.0.0.1:4444/{hubStatusPath} passed (10ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (7ms)",,"Hub status",,"selenoid","Hub status",
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","3s 107ms",,,"Snapshot hub used counter passed (1s 505ms)
  GET /status passed (1s 492ms)
    GET http://127.0.0.1:4444/{hubStatusPath} passed (1s 484ms)
 Create hub session passed (1s 265ms)
   POST /wd/hub/session passed (1s 264ms)
     POST /wd/hub/session (chrome 149.0-min) passed (1s 263ms)
  Verify used counter incremented passed (55ms)
    Wait until hub used counter = 1 passed (45ms)
      GET /status passed (44ms)
        GET http://127.0.0.1:4444/{hubStatusPath} passed (44ms)
   Delete hub session passed (262ms)
     DELETE /wd/hub/session/dd8f9849f81d6b08b7955fb184c48573 passed (262ms)
    Verify used counter returned to baseline passed (12ms)
      Wait until hub used counter = 0 passed (11ms)
        GET /status passed (11ms)
          GET http://127.0.0.1:4444/{hubStatusPath} passed (10ms)",,"Hub status session counters API",,"selenoid","Hub status with session",
"tests.api.HubVideoApiTests.videoListJsonReturnsArray","GET /video/?json returns file name list","passed","72ms",,,"GET /video/?json passed (68ms)
  GET /video/?json passed (68ms)
 Verify list payload passed (0s)",,"Hub video API",,"selenoid","Hub video",
"tests.api.UiVideoApiTests.uiVideoListJsonReturnsArray","GET /video/?json via UI proxy returns file name list","passed","14ms",,,"GET UI /video/?json passed (12ms)
  GET UI /video/?json passed (12ms)
 Verify list payload passed (0s)",,"UI /video proxy API",,"selenoid-ui","UI video proxy",
"tests.api.HubVideoApiTests.missingVideoFileReturnsNotFound","GET /video/{missing}.mp4 returns 404","passed","23ms",,,"GET missing video file passed (20ms)
  GET /video/missing-session-id.mp4 passed (19ms)",,"Hub video API",,"selenoid","Hub video",
"tests.api.UiVideoApiTests.uiMissingVideoFileReturnsNotFound","GET /video/{missing}.mp4 via UI proxy returns 404","passed","8ms",,,"GET missing video via UI passed (8ms)
  GET UI /video/missing-session-id.mp4 — expect HTTP 404 passed (8ms)",,"UI /video proxy API",,"selenoid-ui","UI video proxy",
"tests.api.HubVncSessionApiTests.sessionVncPathRequiresWebSocketUpgrade","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","950ms",,,"Create hub session with VNC passed (673ms)
  POST /wd/hub/session with selenoid:options (149.0-min) passed (673ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0-min) passed (673ms)
 GET /vnc/{sessionId} without WebSocket headers passed (9ms)
  Delete hub session passed (267ms)
    DELETE /wd/hub/session/baca0020dde0147235a6cf5bbbcb884b passed (266ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket",
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","10ms",,,"GET /wd/hub/status passed (9ms)
  GET /wd/hub/status passed (9ms)
    GET http://127.0.0.1:4444//wd/hub/status passed (8ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status",
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","28ms",,,"GET /wd/hub/status passed (23ms)
  GET /wd/hub/status passed (23ms)
    GET http://127.0.0.1:4444//wd/hub/status passed (23ms)
 Verify ready flag and message passed (3ms)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status",
"tests.api.UiLogsWsApiTests.uiLogsPathRequiresWebSocketUpgrade","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","780ms",,,"Create hub session passed (538ms)
  POST /wd/hub/session passed (538ms)
    POST /wd/hub/session passed (537ms)
      POST /wd/hub/session (chrome 149.0-min) passed (537ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (8ms)
  Delete hub session passed (233ms)
    DELETE /wd/hub/session/73c0ade669f8a66548630d6d7518cacb passed (233ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy",
"tests.api.UiVncWsApiTests.uiVncPathRequiresWebSocketUpgrade","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","11ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (10ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy",
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","11ms",,,"GET playwright path without WebSocket headers passed (9ms)
  GET {path} without WebSocket upgrade passed (9ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint",
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","44ms",,,"GET UI /status passed (42ms)
  GET /status passed (42ms)
    GET http://127.0.0.1:8080//status passed (42ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy",
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","77ms",,,"GET UI /status passed (75ms)
  GET /status passed (75ms)
    GET http://127.0.0.1:8080//status passed (74ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy",
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","8ms",,,"GET unknown playwright path passed (8ms)
  GET unknown playwright path without WebSocket upgrade passed (8ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint",
"github.com/aerokube/selenoid.TestNewSessionWithGet/GET_/wd/hub/session_returns_405_Method_Not_Allowed","GET_/wd/hub/session_returns_405_Method_Not_Allowed","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/cm/selenoid.TestGetConfigDir/Get_config_dir","Get_config_dir","passed","0s",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"github.com/aerokube/selenoid.TestGetDefaultScreenResolution/Get_default_screen_resolution","Get_default_screen_resolution","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestGetFullScreenResolution/Get_full_screen_resolution","Get_full_screen_resolution","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestGetKey/Get_key","Get_key","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestGetLogs/Get_logs","Get_logs","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid/service.TestGetPlaywrightPortConfigWithVNC/Get_playwright_port_config_with_vnc","Get_playwright_port_config_with_vnc","passed","0s",,,,,"github.com/aerokube/selenoid/service",,"selenoid",,
"github.com/aerokube/selenoid/service.TestGetPlaywrightPortConfigWithoutVNC/Get_playwright_port_config_without_vnc","Get_playwright_port_config_without_vnc","passed","0s",,,,,"github.com/aerokube/selenoid/service",,"selenoid",,
"github.com/aerokube/cm/selenoid.TestGetSelenoidImage/Get_selenoid_image","Get_selenoid_image","passed","0s",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"github.com/aerokube/selenoid.TestGetShortScreenResolution/Get_short_screen_resolution","Get_short_screen_resolution","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestGetVideoScreenSizeFromCapability/Get_video_screen_size_from_capability","Get_video_screen_size_from_capability","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestGetVNC/Get_vnc","Get_vnc","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
