Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","864ms",,,"GET /ping passed (862ms)
  GET /ping passed (862ms)
    GET https://selenoid.qa.guru//ping passed (862ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping","UI ping API"
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","562ms",,,"GET /ping passed (560ms)
  GET /ping passed (560ms)
    GET https://selenoid.qa.guru//ping passed (560ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping","UI ping version"
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","567ms",,,"GET /status passed (566ms)
  GET /status passed (566ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (565ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status","Hub status browsers"
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","556ms",,,"GET /status passed (554ms)
  GET /status passed (554ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (554ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status","Hub status"
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","6s 717ms",,,"Snapshot hub used counter passed (2s 746ms)
  GET /status passed (2s 729ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (2s 717ms)
 Create hub session passed (1s 845ms)
   POST /wd/hub/session passed (1s 845ms)
     POST /wd/hub/session (chrome 149.0) passed (1s 844ms)
  Verify used counter incremented passed (599ms)
    Wait until hub used counter = 1 passed (593ms)
      GET /status passed (593ms)
        GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (590ms)
   Delete hub session passed (943ms)
     DELETE /wd/hub/session/d777302d96ebca263b237ec7c9c5eb05 passed (943ms)
    Verify used counter returned to baseline passed (576ms)
      Wait until hub used counter = 0 passed (574ms)
        GET /status passed (574ms)
          GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (573ms)",,"Hub status session counters API",,"selenoid","Hub status with session","Hub status with session"
"tests.api.HubVideoApiTests.videoListJsonReturnsPaginatedPage","GET /video/?json returns paginated page (default limit 10)","passed","567ms",,,"GET /video/?json passed (565ms)
  GET /video/?json (paginated) passed (565ms)
    GET /video/?json&limit=10&offset=0&q=null passed (565ms)
 Verify paginated payload passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiVideoListJsonReturnsPaginatedPage","GET /video/?json via UI proxy returns paginated page (default limit 10)","passed","540ms",,,"GET UI /video/?json passed (539ms)
  GET UI /video/?json (paginated) passed (539ms)
    GET UI /video/?json&limit=10&offset=0&q=null passed (538ms)
 Verify paginated payload passed (0s)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVideoApiTests.videoListJsonSecondPage","GET /video/?json&offset=10 returns second page metadata","passed","1s 160ms",,,"GET first page passed (579ms)
  GET /video/?json&limit=10&offset=0&q=null passed (579ms)
 GET second page passed (580ms)
   GET /video/?json&limit=10&offset=10&q=null passed (580ms)
  Verify second page contract passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.HubVideoApiTests.missingVideoFileReturnsNotFound","GET /video/{missing}.mp4 returns 404","passed","549ms",,,"GET missing video file passed (549ms)
  GET /video/missing-session-id.mp4 passed (548ms)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiMissingVideoFileReturnsNotFound","GET /video/{missing}.mp4 via UI proxy returns 404","passed","539ms",,,"GET missing video via UI passed (538ms)
  GET UI /video/missing-session-id.mp4 — expect HTTP 404 passed (538ms)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVncSessionApiTests.sessionVncPathRequiresWebSocketUpgrade","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","2s 726ms",,,"Create hub session with VNC passed (1s 219ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (1s 218ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (1s 218ms)
 GET /vnc/{sessionId} without WebSocket headers passed (549ms)
  Delete hub session passed (957ms)
    DELETE /wd/hub/session/711532de0f739200fdf4a0a8b77325ed passed (957ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket","Hub VNC WebSocket"
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","547ms",,,"GET /wd/hub/status passed (547ms)
  GET /wd/hub/status passed (547ms)
    GET https://user1:1234@selenoid.qa.guru//wd/hub/status passed (547ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status","Hub WebDriver status API"
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","562ms",,,"GET /wd/hub/status passed (559ms)
  GET /wd/hub/status passed (559ms)
    GET https://user1:1234@selenoid.qa.guru//wd/hub/status passed (558ms)
 Verify ready flag and message passed (0s)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status","WebDriver image hub status API"
"tests.api.UiLogsWsApiTests.uiLogsPathRequiresWebSocketUpgrade","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","2s 986ms",,,"Create hub session passed (1s 474ms)
  POST /wd/hub/session passed (1s 474ms)
    POST /wd/hub/session passed (1s 474ms)
      POST /wd/hub/session (chrome 149.0) passed (1s 474ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (554ms)
  Delete hub session passed (955ms)
    DELETE /wd/hub/session/b75cbf833cbc65eb404ff4ed969add5b passed (955ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy","UI logs WebSocket proxy"
"tests.api.UiVncWsApiTests.uiVncPathRequiresWebSocketUpgrade","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","545ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (544ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy","UI /ws/vnc WebSocket API"
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","574ms",,,"GET playwright path without WebSocket headers passed (574ms)
  GET {path} without WebSocket upgrade passed (573ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint","Playwright HTTP endpoint"
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","567ms",,,"GET UI /status passed (566ms)
  GET /status passed (566ms)
    GET https://selenoid.qa.guru//status passed (565ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy","UI status total counter"
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","572ms",,,"GET UI /status passed (571ms)
  GET /status passed (571ms)
    GET https://selenoid.qa.guru//status passed (570ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (1ms)",,"UI status proxy",,"selenoid-ui","UI status proxy","UI status proxy"
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","552ms",,,"GET unknown playwright path passed (551ms)
  GET unknown playwright path without WebSocket upgrade passed (551ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint","Playwright unknown path"
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","2s 99ms",,,"Create remote session passed (1s 178ms)
  POST /wd/hub/session passed (1s 177ms)
    POST /wd/hub/session (chrome 149.0) passed (1s 177ms)
 Verify session id passed (0s)
  Delete session passed (921ms)
    DELETE /wd/hub/session/390a33135f044400dd121b7f870700dd passed (921ms)",,"Hub session API",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","2s 164ms",,,"Create remote session passed (1s 189ms)
  POST /wd/hub/session and read browserName from capabilities passed (1s 188ms)
 Verify session id and browserName passed (0s)
  Delete session passed (973ms)
    DELETE /wd/hub/session/70a80f7e8af4abe3f798bf265507a6cc passed (972ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API","WebDriver session API"
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","2s 116ms",,,"Create remote session passed (1s 190ms)
  POST /wd/hub/session and read browserName from capabilities passed (1s 189ms)
 Verify capabilities.browserName passed (1ms)
  Delete session passed (925ms)
    DELETE /wd/hub/session/feb285e8b12d29f0de7e0d34f48af6a3 passed (925ms)",,"Hub session capabilities",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","540ms",,,"POST session with unknown browser passed (539ms)
  POST /wd/hub/session — expect HTTP 400 passed (539ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API","Hub session invalid browser"
"tests.api.UiVideoSessionApiTests.uiSessionVideoListedAfterClose","Session video is downloadable via UI /video proxy after delete","passed","6s 527ms",,,"Create hub session with video passed (1s 171ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (1s 171ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (1s 170ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (1s 278ms)
    DELETE /wd/hub/session/4b5e13cc073ca8b663deb80f61b87f77 passed (1s 277ms)
   Wait for video artifact in UI GET /video/?json&q=sessionId passed (540ms)
     GET UI /video/?json&q=4b5e13cc073ca8b663deb80f61b87f77 — find session video name passed (540ms)
       GET UI /video/?json&limit=10&offset=0&q=4b5e13cc073ca8b663deb80f61b87f77 passed (540ms)
    Verify session video is listed via UI proxy passed (0s)
     Download session video via UI proxy passed (536ms)
       GET UI /video/4b5e13cc073ca8b663deb80f61b87f77.mp4 — download body passed (536ms)
      Verify MP4 payload via UI proxy passed (0s)",,"UI session video via /video proxy",,"video-recorder","UI session video proxy","UI session video proxy"
"tests.api.HubVideoSessionApiTests.sessionVideoListedAfterClose","Session with enableVideo=true produces downloadable MP4 after delete","passed","6s 706ms",,,"Create hub session with video passed (1s 175ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (1s 175ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (1s 174ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (1s 274ms)
    DELETE /wd/hub/session/d28809a5556c4cfbde03747eece833a3 passed (1s 274ms)
   Wait for video artifact in GET /video/?json&q=sessionId passed (554ms)
     GET /video/?json&q=d28809a5556c4cfbde03747eece833a3 — find session video name passed (553ms)
       GET /video/?json&limit=10&offset=0&q=d28809a5556c4cfbde03747eece833a3 passed (553ms)
    Verify session video is listed passed (0s)
     Download session video passed (700ms)
       GET /video/d28809a5556c4cfbde03747eece833a3.mp4 passed (700ms)
      Verify MP4 payload passed (0s)",,"Hub session video API",,"video-recorder","Hub session video","Hub session video"
"tests.api.UiSseStreamTests.sseDeliversPayload","SSE /events delivers state or error payload","passed","1s 290ms",,,"Read first SSE event passed (1s 288ms)
  Read first SSE event from /events passed (1s 176ms)
    Read first SSE event from https://selenoid.qa.guru/events passed (1s 176ms)
 Verify payload has state or errors passed (1ms)",,"UI SSE stream",,"selenoid-ui","UI SSE","UI SSE stream"
"tests.api.UiSseMultipleEventsTests.sseDeliversTwoEvents","SSE /events delivers two consecutive payloads","passed","9s 984ms",,,"Read two SSE events passed (9s 983ms)
  Read two SSE events from /events passed (9s 982ms)
    Read two SSE events from https://selenoid.qa.guru/events passed (9s 982ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE","UI SSE multiple events"
