Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","524ms",,,"GET /logs/unknown-session without WebSocket headers passed (522ms)",,"Hub logs endpoint API",,"selenoid","Hub logs","Hub logs endpoint API"
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","5s 357ms",,,"Create hub session passed (2s 830ms)
  POST /wd/hub/session passed (2s 830ms)
    POST /wd/hub/session passed (2s 829ms)
      POST /wd/hub/session (chrome 149.0) passed (2s 829ms)
 GET /logs/{sessionId} without WebSocket headers passed (531ms)
  Delete hub session passed (1s 995ms)
    DELETE /wd/hub/session/0b6ffbe21811f2f083d3bc6473eb79e4 passed (1s 995ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket","Hub logs WebSocket"
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","532ms",,,"GET /ping passed (531ms)
  GET /ping passed (530ms)
    GET https://user1:1234@selenoid.autotests.cloud//ping passed (530ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping","Hub ping API"
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","512ms",,,"GET /ping passed (511ms)
  GET /ping passed (510ms)
    GET https://selenoid.autotests.cloud//ping passed (510ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping","UI ping API"
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","539ms",,,"GET /ping passed (538ms)
  GET /ping passed (537ms)
    GET https://selenoid.autotests.cloud//ping passed (537ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping","UI ping version"
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","557ms",,,"GET /status passed (556ms)
  GET /status passed (556ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (556ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status","Hub status browsers"
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","511ms",,,"GET /status passed (509ms)
  GET /status passed (509ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (509ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status","Hub status"
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","8s 650ms",,,"Snapshot hub used counter passed (2s 236ms)
  GET /status passed (2s 221ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (2s 215ms)
 Create hub session passed (3s 329ms)
   POST /wd/hub/session passed (3s 328ms)
     POST /wd/hub/session (chrome 149.0) passed (3s 328ms)
  Verify used counter incremented passed (557ms)
    Wait until hub used counter = 1 passed (549ms)
      GET /status passed (549ms)
        GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (548ms)
   Delete hub session passed (1s 960ms)
     DELETE /wd/hub/session/c5dd8ea162d74f12df6b5a450c81009a passed (1s 959ms)
    Verify used counter returned to baseline passed (559ms)
      Wait until hub used counter = 0 passed (558ms)
        GET /status passed (558ms)
          GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (557ms)",,"Hub status session counters API",,"selenoid","Hub status with session","Hub status with session"
"tests.api.HubVideoApiTests.videoListJsonReturnsArray","GET /video/?json returns file name list","passed","874ms",,,"GET /video/?json passed (871ms)
  GET /video/?json passed (871ms)
 Verify list payload passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiVideoListJsonReturnsArray","GET /video/?json via UI proxy returns file name list","passed","787ms",,,"GET UI /video/?json passed (786ms)
  GET UI /video/?json passed (786ms)
 Verify list payload passed (0s)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVideoApiTests.missingVideoFileReturnsNotFound","GET /video/{missing}.mp4 returns 404","passed","514ms",,,"GET missing video file passed (512ms)
  GET /video/missing-session-id.mp4 passed (512ms)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiMissingVideoFileReturnsNotFound","GET /video/{missing}.mp4 via UI proxy returns 404","passed","867ms",,,"GET missing video via UI passed (866ms)
  GET UI /video/missing-session-id.mp4 — expect HTTP 404 passed (866ms)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVncSessionApiTests.sessionVncPathRequiresWebSocketUpgrade","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","6s 103ms",,,"Create hub session with VNC passed (3s 439ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (3s 439ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (3s 439ms)
 GET /vnc/{sessionId} without WebSocket headers passed (515ms)
  Delete hub session passed (2s 147ms)
    DELETE /wd/hub/session/65f0f915c1a93ae6f8cfa178558b1754 passed (2s 146ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket","Hub VNC WebSocket"
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","533ms",,,"GET /wd/hub/status passed (531ms)
  GET /wd/hub/status passed (531ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (531ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status","Hub WebDriver status API"
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","530ms",,,"GET /wd/hub/status passed (528ms)
  GET /wd/hub/status passed (528ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (527ms)
 Verify ready flag and message passed (1ms)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status","WebDriver image hub status API"
"tests.api.UiLogsWsApiTests.uiLogsPathRequiresWebSocketUpgrade","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","8s 778ms",,,"Create hub session passed (5s 967ms)
  POST /wd/hub/session passed (5s 966ms)
    POST /wd/hub/session passed (5s 966ms)
      POST /wd/hub/session (chrome 149.0) passed (5s 966ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (517ms)
  Delete hub session passed (2s 293ms)
    DELETE /wd/hub/session/f986803712146d61bb795b4ba1cf6b68 passed (2s 292ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy","UI logs WebSocket proxy"
"tests.api.UiVncWsApiTests.uiVncPathRequiresWebSocketUpgrade","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","513ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (511ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy","UI /ws/vnc WebSocket API"
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","524ms",,,"GET playwright path without WebSocket headers passed (522ms)
  GET {path} without WebSocket upgrade passed (522ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint","Playwright HTTP endpoint"
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","813ms",,,"GET UI /status passed (811ms)
  GET /status passed (811ms)
    GET https://selenoid.autotests.cloud//status passed (811ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy","UI status total counter"
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","832ms",,,"GET UI /status passed (828ms)
  GET /status passed (828ms)
    GET https://selenoid.autotests.cloud//status passed (828ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy","UI status proxy"
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","544ms",,,"GET unknown playwright path passed (543ms)
  GET unknown playwright path without WebSocket upgrade passed (543ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint","Playwright unknown path"
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","5s 980ms",,,"Create remote session passed (3s 829ms)
  POST /wd/hub/session passed (3s 829ms)
    POST /wd/hub/session (chrome 149.0) passed (3s 828ms)
 Verify session id passed (0s)
  Delete session passed (2s 149ms)
    DELETE /wd/hub/session/43254ca6e3f675ec8c44f6a4fb19bb31 passed (2s 149ms)",,"Hub session API",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","6s 916ms",,,"Create remote session passed (3s 54ms)
  POST /wd/hub/session and read browserName from capabilities passed (3s 53ms)
 Verify session id and browserName passed (1ms)
  Delete session passed (3s 860ms)
    DELETE /wd/hub/session/a1adc5a739765bc535d3191c7a94c278 passed (3s 860ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API","WebDriver session API"
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","7s 78ms",,,"Create remote session passed (4s 858ms)
  POST /wd/hub/session and read browserName from capabilities passed (4s 858ms)
 Verify capabilities.browserName passed (0s)
  Delete session passed (2s 218ms)
    DELETE /wd/hub/session/7e66e319ce860b0bec8589105a010d1d passed (2s 217ms)",,"Hub session capabilities",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","537ms",,,"POST session with unknown browser passed (535ms)
  POST /wd/hub/session — expect HTTP 400 passed (535ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API","Hub session invalid browser"
"tests.HubSessionTests.remoteSessionOpensExampleDomain","Remote Chrome session opens example.com","passed","1s 65ms",,,"Open smoke URL via remote WebDriver passed (360ms)
 Verify session id is assigned passed (0s)
  Verify page title passed (173ms)
   Verify heading text passed (528ms)",,"WebDriver session",,"webdriver-image","WebDriver session","WebDriver session"
"tests.HubPlaywrightSessionTests.remotePlaywrightSessionOpensExampleDomain","Remote Playwright WS session opens example.com","passed","6s 989ms",,,"Navigate to smoke URL passed (501ms)
 Verify page title passed (198ms)
  Verify heading text passed (190ms)
   Verify browser is connected passed (9ms)",,"Playwright WS session",,"playwright-image","Playwright WS session","Playwright WS session"
"tests.HubSessionIdTests.remoteSessionAssignsSessionId","Remote session assigns session id","passed","374ms",,,"Open smoke URL passed (371ms)
 Verify session id passed (0s)",,"Hub session id",,"webdriver-image","WebDriver session","Hub session id"
"tests.HubSessionTitleTests.remoteSessionHasExampleDomainTitle","Remote session page has Example Domain title","passed","535ms",,,"Open smoke URL passed (362ms)
 Verify document title passed (170ms)",,"Hub session title",,"webdriver-image","WebDriver session","Hub session title"
"tests.HubSessionHeadingTests.remoteSessionRendersHeading","Remote session renders Example Domain heading","passed","5s 925ms",,,"Open smoke URL passed (5s 291ms)
 Verify heading passed (630ms)",,"Hub session heading",,"webdriver-image","WebDriver session","Hub session heading"
"tests.api.UiVideoSessionApiTests.uiSessionVideoListedAfterClose","Session video is downloadable via UI /video proxy after delete","passed","14s 254ms",,,"Create hub session with video passed (4s 730ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (4s 730ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (4s 730ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (5s 176ms)
    DELETE /wd/hub/session/006616e2c6b543229c855ca09c0d033a passed (5s 176ms)
   Wait for video artifact in UI GET /video/?json passed (803ms)
     GET UI /video/?json passed (802ms)
    Verify session video is listed via UI proxy passed (0s)
     Download session video via UI proxy passed (542ms)
       GET UI /video/006616e2c6b543229c855ca09c0d033a.mp4 — download body passed (542ms)
      Verify MP4 payload via UI proxy passed (0s)",,"UI session video via /video proxy",,"video-recorder","UI session video proxy","UI session video proxy"
"tests.api.HubVideoSessionApiTests.sessionVideoListedAfterClose","Session with enableVideo=true produces downloadable MP4 after delete","passed","13s 895ms",,,"Create hub session with video passed (4s 634ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (4s 634ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (4s 634ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (4s 924ms)
    DELETE /wd/hub/session/ae70a0f3e6bf963f8a6b0cd33437ca17 passed (4s 923ms)
   Wait for video artifact in GET /video/?json passed (805ms)
     GET /video/?json passed (804ms)
    Verify session video is listed passed (0s)
     Download session video passed (527ms)
       GET /video/ae70a0f3e6bf963f8a6b0cd33437ca17.mp4 passed (526ms)
      Verify MP4 payload passed (0s)",,"Hub session video API",,"video-recorder","Hub session video","Hub session video"
"tests.api.UiSseStreamTests.sseDeliversPayload","SSE /events delivers state or error payload","passed","9s 992ms",,,"Read first SSE event passed (9s 990ms)
  Read first SSE event from /events passed (9s 990ms)
    Read first SSE event from https://selenoid.autotests.cloud/events passed (9s 990ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE","UI SSE stream"
"tests.api.UiSseMultipleEventsTests.sseDeliversTwoEvents","SSE /events delivers two consecutive payloads","passed","14s 169ms",,,"Read two SSE events passed (14s 167ms)
  Read two SSE events from /events passed (14s 75ms)
    Read two SSE events from https://selenoid.autotests.cloud/events passed (14s 74ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE","UI SSE multiple events"
"tests.UiStatusBarTests.statusBarStaysConnected","SSE and SELENOID stay CONNECTED on stable stack","passed","23s 451ms",,,"Open dashboard and wait for CONNECTED passed (5s 288ms)
  Open Selenoid UI dashboard passed (381ms)
  Wait until SSE and SELENOID are CONNECTED passed (4s 907ms)
    Wait until SSE is CONNECTED passed (4s 371ms)
    Wait until SELENOID is CONNECTED passed (536ms)
 Verify status indicators show ok styling passed (706ms)
  Keep CONNECTED stable for 5 seconds passed (17s 454ms)
    Keep CONNECTED stable for 5000 ms passed (17s 454ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 53ms)
        Wait until SSE is CONNECTED passed (531ms)
        Wait until SELENOID is CONNECTED passed (522ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 57ms)
        Wait until SSE is CONNECTED passed (533ms)
        Wait until SELENOID is CONNECTED passed (524ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 29ms)
        Wait until SSE is CONNECTED passed (515ms)
        Wait until SELENOID is CONNECTED passed (514ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 31ms)
        Wait until SSE is CONNECTED passed (514ms)
        Wait until SELENOID is CONNECTED passed (517ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 41ms)
        Wait until SSE is CONNECTED passed (521ms)
        Wait until SELENOID is CONNECTED passed (520ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 63ms)
        Wait until SSE is CONNECTED passed (527ms)
        Wait until SELENOID is CONNECTED passed (536ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 61ms)
        Wait until SSE is CONNECTED passed (531ms)
        Wait until SELENOID is CONNECTED passed (530ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 63ms)
        Wait until SSE is CONNECTED passed (529ms)
        Wait until SELENOID is CONNECTED passed (534ms)
      Wait until SSE and SELENOID are CONNECTED passed (2s 997ms)
        Wait until SSE is CONNECTED passed (2s 469ms)
        Wait until SELENOID is CONNECTED passed (528ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 56ms)
        Wait until SSE is CONNECTED passed (532ms)
        Wait until SELENOID is CONNECTED passed (524ms)",,"UI status bar",,"selenoid-ui","UI status bar","UI status bar"
"tests.UiSseIndicatorTests.sseIndicatorUsesOkStyling","SSE indicator uses ok styling when connected","passed","5s 547ms",,,"Open dashboard passed (5s 186ms)
  Open Selenoid UI dashboard passed (399ms)
  Wait until SSE and SELENOID are CONNECTED passed (4s 787ms)
    Wait until SSE is CONNECTED passed (4s 268ms)
    Wait until SELENOID is CONNECTED passed (519ms)
 Verify SSE indicator uses ok styling passed (358ms)",,"UI SSE indicator",,"selenoid-ui","UI status bar","UI SSE indicator"
