Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","712ms",,,"GET /ping passed (711ms)
  GET /ping passed (711ms)
    GET https://user1:1234@selenoid.qa.guru//ping passed (711ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping","Hub ping API"
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","699ms",,,"GET /ping passed (697ms)
  GET /ping passed (697ms)
    GET https://selenoid.qa.guru//ping passed (697ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping","UI ping version"
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","707ms",,,"GET /status passed (706ms)
  GET /status passed (706ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (706ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status","Hub status browsers"
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","708ms",,,"GET /status passed (706ms)
  GET /status passed (706ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (706ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status","Hub status"
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","7s 94ms",,,"Snapshot hub used counter passed (2s 482ms)
  GET /status passed (2s 465ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (2s 454ms)
 Create hub session passed (2s 62ms)
   POST /wd/hub/session passed (2s 61ms)
     POST /wd/hub/session (chrome 149.0) passed (2s 60ms)
  Verify used counter incremented passed (727ms)
    Wait until hub used counter = 1 passed (717ms)
      GET /status passed (717ms)
        GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (716ms)
   Delete hub session passed (1s 106ms)
     DELETE /wd/hub/session/d76be1543b0078dd42f23f619f07afc5 passed (1s 105ms)
    Verify used counter returned to baseline passed (707ms)
      Wait until hub used counter = 0 passed (706ms)
        GET /status passed (706ms)
          GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (706ms)",,"Hub status session counters API",,"selenoid","Hub status with session","Hub status with session"
"tests.api.HubVideoApiTests.videoListJsonReturnsPaginatedPage","GET /video/?json returns paginated page (default limit 10)","passed","727ms",,,"GET /video/?json passed (725ms)
  GET /video/?json (paginated) passed (725ms)
    GET /video/?json&limit=10&offset=0&q=null passed (725ms)
 Verify paginated payload passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiVideoListJsonReturnsPaginatedPage","GET /video/?json via UI proxy returns paginated page (default limit 10)","passed","709ms",,,"GET UI /video/?json passed (708ms)
  GET UI /video/?json (paginated) passed (708ms)
    GET UI /video/?json&limit=10&offset=0&q=null passed (708ms)
 Verify paginated payload passed (0s)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVideoApiTests.videoListJsonSecondPage","GET /video/?json&offset=10 returns second page metadata","passed","1s 414ms",,,"GET first page passed (712ms)
  GET /video/?json&limit=10&offset=0&q=null passed (712ms)
 GET second page passed (700ms)
   GET /video/?json&limit=10&offset=10&q=null passed (700ms)
  Verify second page contract passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.HubVideoApiTests.missingVideoFileReturnsNotFound","GET /video/{missing}.mp4 returns 404","passed","706ms",,,"GET missing video file passed (705ms)
  GET /video/missing-session-id.mp4 passed (705ms)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiMissingVideoFileReturnsNotFound","GET /video/{missing}.mp4 via UI proxy returns 404","passed","699ms",,,"GET missing video via UI passed (698ms)
  GET UI /video/missing-session-id.mp4 — expect HTTP 404 passed (697ms)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVncSessionApiTests.sessionVncPathRequiresWebSocketUpgrade","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","3s 210ms",,,"Create hub session with VNC passed (1s 319ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (1s 319ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (1s 319ms)
 GET /vnc/{sessionId} without WebSocket headers passed (699ms)
  Delete hub session passed (1s 190ms)
    DELETE /wd/hub/session/523ec8e2f1ed46838866242655165307 passed (1s 190ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket","Hub VNC WebSocket"
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","707ms",,,"GET /wd/hub/status passed (706ms)
  GET /wd/hub/status passed (706ms)
    GET https://user1:1234@selenoid.qa.guru//wd/hub/status passed (706ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status","Hub WebDriver status API"
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","715ms",,,"GET /wd/hub/status passed (713ms)
  GET /wd/hub/status passed (713ms)
    GET https://user1:1234@selenoid.qa.guru//wd/hub/status passed (712ms)
 Verify ready flag and message passed (0s)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status","WebDriver image hub status API"
"tests.api.UiLogsWsApiTests.uiLogsPathRequiresWebSocketUpgrade","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","3s 141ms",,,"Create hub session passed (1s 332ms)
  POST /wd/hub/session passed (1s 332ms)
    POST /wd/hub/session passed (1s 332ms)
      POST /wd/hub/session (chrome 149.0) passed (1s 331ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (703ms)
  Delete hub session passed (1s 105ms)
    DELETE /wd/hub/session/711d408759677e3539e9c039e215ffd8 passed (1s 104ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy","UI logs WebSocket proxy"
"tests.api.UiVncWsApiTests.uiVncPathRequiresWebSocketUpgrade","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","707ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (706ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy","UI /ws/vnc WebSocket API"
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","707ms",,,"GET playwright path without WebSocket headers passed (706ms)
  GET {path} without WebSocket upgrade passed (705ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint","Playwright HTTP endpoint"
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","714ms",,,"GET UI /status passed (713ms)
  GET /status passed (712ms)
    GET https://selenoid.qa.guru//status passed (712ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy","UI status total counter"
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","708ms",,,"GET UI /status passed (707ms)
  GET /status passed (707ms)
    GET https://selenoid.qa.guru//status passed (706ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy","UI status proxy"
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","702ms",,,"GET unknown playwright path passed (702ms)
  GET unknown playwright path without WebSocket upgrade passed (702ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint","Playwright unknown path"
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","2s 408ms",,,"Create remote session passed (1s 335ms)
  POST /wd/hub/session passed (1s 335ms)
    POST /wd/hub/session (chrome 149.0) passed (1s 334ms)
 Verify session id passed (0s)
  Delete session passed (1s 72ms)
    DELETE /wd/hub/session/ba4b217b030c7588ed7deb82fa42484b passed (1s 72ms)",,"Hub session API",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","2s 548ms",,,"Create remote session passed (1s 397ms)
  POST /wd/hub/session and read browserName from capabilities passed (1s 397ms)
 Verify session id and browserName passed (0s)
  Delete session passed (1s 148ms)
    DELETE /wd/hub/session/f2312ba33ed27532d4824e9b47b0ab53 passed (1s 148ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API","WebDriver session API"
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","2s 462ms",,,"Create remote session passed (1s 365ms)
  POST /wd/hub/session and read browserName from capabilities passed (1s 365ms)
 Verify capabilities.browserName passed (0s)
  Delete session passed (1s 94ms)
    DELETE /wd/hub/session/4510a5b4588297ae81a59df3140a73e5 passed (1s 94ms)",,"Hub session capabilities",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","709ms",,,"POST session with unknown browser passed (708ms)
  POST /wd/hub/session — expect HTTP 400 passed (708ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API","Hub session invalid browser"
"tests.api.UiVideoSessionApiTests.uiSessionVideoListedAfterClose","Session video is downloadable via UI /video proxy after delete","passed","7s 195ms",,,"Create hub session with video passed (1s 333ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (1s 333ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (1s 333ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (1s 432ms)
    DELETE /wd/hub/session/a218d4354d3d343d5e61c5c0dafdcc70 passed (1s 431ms)
   Wait for video artifact in UI GET /video/?json&q=sessionId passed (707ms)
     GET UI /video/?json&q=a218d4354d3d343d5e61c5c0dafdcc70 — find session video name passed (707ms)
       GET UI /video/?json&limit=10&offset=0&q=a218d4354d3d343d5e61c5c0dafdcc70 passed (705ms)
    Verify session video is listed via UI proxy passed (0s)
     Download session video via UI proxy passed (722ms)
       GET UI /video/a218d4354d3d343d5e61c5c0dafdcc70.mp4 — download body passed (722ms)
      Verify MP4 payload via UI proxy passed (0s)",,"UI session video via /video proxy",,"video-recorder","UI session video proxy","UI session video proxy"
"tests.api.HubVideoSessionApiTests.sessionVideoListedAfterClose","Session with enableVideo=true produces downloadable MP4 after delete","passed","7s 67ms",,,"Create hub session with video passed (1s 267ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (1s 267ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (1s 267ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (1s 373ms)
    DELETE /wd/hub/session/bf9785ce88f81db2a60c2e9f0539d4e6 passed (1s 373ms)
   Wait for video artifact in GET /video/?json&q=sessionId passed (706ms)
     GET /video/?json&q=bf9785ce88f81db2a60c2e9f0539d4e6 — find session video name passed (706ms)
       GET /video/?json&limit=10&offset=0&q=bf9785ce88f81db2a60c2e9f0539d4e6 passed (705ms)
    Verify session video is listed passed (0s)
     Download session video passed (716ms)
       GET /video/bf9785ce88f81db2a60c2e9f0539d4e6.mp4 passed (716ms)
      Verify MP4 payload passed (0s)",,"Hub session video API",,"video-recorder","Hub session video","Hub session video"
"tests.api.UiSseStreamTests.sseDeliversPayload","SSE /events delivers state or error payload","passed","3s 998ms",,,"Read first SSE event passed (3s 997ms)
  Read first SSE event from /events passed (3s 908ms)
    Read first SSE event from https://selenoid.qa.guru/events passed (3s 908ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE","UI SSE stream"
"tests.api.UiSseMultipleEventsTests.sseDeliversTwoEvents","SSE /events delivers two consecutive payloads","passed","7s 200ms",,,"Read two SSE events passed (7s 199ms)
  Read two SSE events from /events passed (7s 199ms)
    Read two SSE events from https://selenoid.qa.guru/events passed (7s 199ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE","UI SSE multiple events"
