Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubStatusTests.GET /status returns hub statistics JSON","GET /status returns hub statistics JSON","passed","119ms",,,"GET /status passed (119ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status","Hub status"
"tests.api.HubStatusSessionApiTests.GET /status used counter tracks session lifecycle","GET /status used counter tracks session lifecycle","passed","1s 579ms",,,"Snapshot hub used counter passed (120ms)
 Create hub session passed (721ms)
  Verify used counter incremented passed (120ms)
   Delete hub session passed (499ms)
    Verify used counter returned to baseline passed (119ms)",,"Hub status session counters API",,"selenoid","Hub status with session","Hub status with session"
"tests.api.HubVideoApiTests.GET /video/?json returns paginated page (default limit 10)","GET /video/?json returns paginated page (default limit 10)","passed","121ms",,,"GET /video/?json passed (121ms)
 Verify paginated payload passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.GET /video/?json via UI proxy returns paginated page (default limit 10)","GET /video/?json via UI proxy returns paginated page (default limit 10)","failed","119ms","GET /video/?json via UI proxy returns paginated page (default limit 10) failed",,,,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVideoApiTests.GET /video/?json&offset=10 returns second page metadata","GET /video/?json&offset=10 returns second page metadata","passed","245ms",,,"GET first page passed (124ms)
 GET second page passed (121ms)
  Verify second page contract passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.HubVideoApiTests.GET /video/{missing}.mp4 returns 404","GET /video/{missing}.mp4 returns 404","passed","119ms",,,"GET missing video file passed (119ms)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.GET /video/{missing}.mp4 via UI proxy returns 404","GET /video/{missing}.mp4 via UI proxy returns 404","failed","119ms","GET /video/{missing}.mp4 via UI proxy returns 404 failed",,,,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVncSessionApiTests.GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","1s 464ms",,,"Create hub session with VNC passed (763ms)
 GET /vnc/{sessionId} without WebSocket headers passed (120ms)
  Delete hub session passed (581ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket","Hub VNC WebSocket"
"tests.api.HubWebDriverStatusApiTests.GET /wd/hub/status reports ready hub","GET /wd/hub/status reports ready hub","passed","120ms",,,"GET /wd/hub/status passed (120ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status","Hub WebDriver status API"
"tests.api.WebDriverStatusApiTests.GET /wd/hub/status reports ready hub for webdriver-image sessions","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","121ms",,,"GET /wd/hub/status passed (121ms)
 Verify ready flag and message passed (0s)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status","WebDriver image hub status API"
"tests.api.UiLogsWsApiTests.GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","failed","119ms","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy failed",,,,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy","UI logs WebSocket proxy"
"tests.api.UiVncWsApiTests.GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","failed","119ms","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy failed",,,,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy","UI /ws/vnc WebSocket API"
"tests.api.PlaywrightEndpointTests.GET playwright path without upgrade returns 400","GET playwright path without upgrade returns 400","failed","119ms","GET playwright path without upgrade returns 400 failed",,,,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint","Playwright HTTP endpoint"
"tests.api.UiStatusTotalTests.GET UI /status exposes total quota counter","GET UI /status exposes total quota counter","passed","119ms",,,"GET UI /status passed (119ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy","UI status total counter"
"tests.api.UiStatusTests.GET UI /status returns proxied hub statistics JSON","GET UI /status returns proxied hub statistics JSON","failed","118ms","GET UI /status returns proxied hub statistics JSON failed",,,,"UI status proxy",,"selenoid-ui","UI status proxy","UI status proxy"
"tests.api.PlaywrightUnknownPathTests.GET unknown playwright path returns 400","GET unknown playwright path returns 400","failed","119ms","GET unknown playwright path returns 400 failed",,,,"Playwright unknown path",,"playwright-image","Playwright endpoint","Playwright unknown path"
"tests.UiSessionKillSmoothTests.Kill session in-place: URL stable, VNC→video + HAR swap without layout jump","Kill session in-place: URL stable, VNC→video + HAR swap without layout jump","failed","2m 6s","Kill session in-place: URL stable, VNC→video + HAR swap without layout jump failed",,"Open Capabilities and select WebDriver chrome with HAR + video + VNC passed (4s 918ms)",,"UI session kill smooth",,"selenoid-ui","Session kill","Smooth artifact transition after kill"
"tests.UiManualHarTests.Manual Playwright Capabilities enableHar → Finished sessions HAR icon + HarViewer","Manual Playwright Capabilities enableHar → Finished sessions HAR icon + HarViewer","failed","21s 184ms","Manual Playwright Capabilities enableHar → Finished sessions HAR icon + HarViewer failed",,,,"UI manual HAR",,"selenoid-ui","Capabilities manual session","Manual Playwright session with hub HAR"
"tests.UiManualHarTests.Manual WebDriver Capabilities enableHar → Finished sessions HAR icon + HarViewer","Manual WebDriver Capabilities enableHar → Finished sessions HAR icon + HarViewer","failed","21s 168ms","Manual WebDriver Capabilities enableHar → Finished sessions HAR icon + HarViewer failed",,,,"UI manual HAR",,"selenoid-ui","Capabilities manual session","Manual WebDriver session with hub HAR"
"tests.api.HubSessionApiTests.POST /wd/hub/session creates and DELETE removes session","POST /wd/hub/session creates and DELETE removes session","passed","1s 222ms",,,"Create remote session passed (755ms)
 Verify session id passed (0s)
  Delete session passed (467ms)",,"Hub session API",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.WebDriverSessionApiTests.POST /wd/hub/session creates chrome session via webdriver-image node","POST /wd/hub/session creates chrome session via webdriver-image node","passed","1s 238ms",,,"Create remote session passed (714ms)
 Verify session id and browserName passed (0s)
  Delete session passed (524ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API","WebDriver session API"
"tests.api.HubCapabilitiesApiTests.POST /wd/hub/session echoes browserName in capabilities","POST /wd/hub/session echoes browserName in capabilities","passed","1s 543ms",,,"Create remote session passed (1s 52ms)
 Verify capabilities.browserName passed (0s)
  Delete session passed (491ms)",,"Hub session capabilities",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.HubSessionInvalidBrowserTests.POST /wd/hub/session rejects unknown browser","POST /wd/hub/session rejects unknown browser","passed","122ms",,,"POST session with unknown browser passed (122ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API","Hub session invalid browser"
"tests.HubSessionTests.Remote Chrome session opens example.com","Remote Chrome session opens example.com","failed","125ms","Remote Chrome session opens example.com failed",,,,"WebDriver session",,"webdriver-image","WebDriver session","WebDriver session"
"tests.HubPlaywrightSessionTests.Remote Playwright WS session opens example.com","Remote Playwright WS session opens example.com","passed","3s 145ms",,,"Connect Playwright via hub WS endpoint passed (1s 508ms)
 Open browser context and page passed (326ms)
  Navigate to smoke URL passed (306ms)
   Verify page title passed (137ms)
    Verify heading text passed (208ms)
     Verify browser is connected passed (0s)
      Close remote session passed (1ms)",,"Playwright WS session",,"playwright-image","Playwright WS session","Playwright WS session"
"tests.HubSessionIdTests.Remote session assigns session id","Remote session assigns session id","failed","119ms","Remote session assigns session id failed",,,,"Hub session id",,"webdriver-image","WebDriver session","Hub session id"
"tests.HubSessionTitleTests.Remote session page has Example Domain title","Remote session page has Example Domain title","failed","119ms","Remote session page has Example Domain title failed",,,,"Hub session title",,"webdriver-image","WebDriver session","Hub session title"
"tests.HubSessionHeadingTests.Remote session renders Example Domain heading","Remote session renders Example Domain heading","failed","379ms","Remote session renders Example Domain heading failed",,,,"Hub session heading",,"webdriver-image","WebDriver session","Hub session heading"
"tests.api.UiVideoSessionApiTests.Session video is downloadable via UI /video proxy after delete","Session video is downloadable via UI /video proxy after delete","failed","120ms","Session video is downloadable via UI /video proxy after delete failed",,,,"UI session video via /video proxy",,"video-recorder","UI session video proxy","UI session video proxy"
"tests.api.HubVideoSessionApiTests.Session with enableVideo=true produces downloadable MP4 after delete","Session with enableVideo=true produces downloadable MP4 after delete","passed","4s 855ms",,,"Create hub session with video passed (737ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (870ms)
   Wait for video artifact in GET /video/?json&q=sessionId passed (128ms)
    Verify session video is listed passed (0s)
     Download session video passed (120ms)
      Verify MP4 payload passed (0s)",,"Hub session video API",,"video-recorder","Hub session video","Hub session video"
"tests.UiVideosPageTests.Sessions archive loads Finished sessions shell without requiring full catalog","Sessions archive loads Finished sessions shell without requiring full catalog","passed","2s 366ms",,,"Open Sessions page (archive) passed (1s 545ms)
 Verify Finished sessions list shell passed (18ms)
  Verify empty state or pager passed (7ms)",,"UI sessions archive page",,"selenoid-ui","UI sessions archive","UI finished sessions archive"
"tests.api.UiSseStreamTests.SSE /events delivers state or error payload","SSE /events delivers state or error payload","passed","4s 822ms",,,"Read first SSE event passed (4s 822ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE","UI SSE stream"
"tests.api.UiSseMultipleEventsTests.SSE /events delivers two consecutive payloads","SSE /events delivers two consecutive payloads","failed","10s 702ms","SSE /events delivers two consecutive payloads failed",,,,"UI SSE multiple events",,"selenoid-ui","UI SSE","UI SSE multiple events"
"tests.UiStatusBarTests.SSE and SELENOID stay CONNECTED on stable stack","SSE and SELENOID stay CONNECTED on stable stack","passed","6s 463ms",,,"Open dashboard and wait for CONNECTED passed (5s 659ms)
 Verify status indicators show connected StatusTile styling passed (2ms)
  Keep CONNECTED stable for 5 seconds passed (0s)",,"UI status bar",,"selenoid-ui","UI status bar","UI status bar"
"tests.UiSseIndicatorTests.SSE indicator uses connected StatusTile styling when connected","SSE indicator uses connected StatusTile styling when connected","failed","21s 174ms","SSE indicator uses connected StatusTile styling when connected failed",,,,"UI SSE indicator",,"selenoid-ui","UI status bar","UI SSE indicator"
