Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"github.com/aerokube/selenoid.TestConfigEmptyState/Config_empty_state","Config_empty_state","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigEmptyVersions/Config_empty_versions","Config_empty_versions","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigError/Config_error","Config_error","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigFindDefaultVersion/Config_find_default_version","Config_find_default_version","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigFindDefaultVersionError/Config_find_default_version_error","Config_find_default_version_error","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigFindFoundByEmptyPrefix/Config_find_found_by_empty_prefix","Config_find_found_by_empty_prefix","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigFindFoundByMatch/Config_find_found_by_match","Config_find_found_by_match","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigFindFoundByPrefix/Config_find_found_by_prefix","Config_find_found_by_prefix","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigFindImage/Config_find_image","Config_find_image","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigFindMicrosoftEdgeAlias/Config_find_microsoft_edge_alias","Config_find_microsoft_edge_alias","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigFindMissingBrowser/Config_find_missing_browser","Config_find_missing_browser","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigNonEmptyState/Config_non_empty_state","Config_non_empty_state","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigNonEmptyVersions/Config_non_empty_versions","Config_non_empty_versions","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigParseError/Config_parse_error","Config_parse_error","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/cm/selenoid.TestConfigureDocker/Configure_docker","Configure_docker","passed","10ms",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"github.com/aerokube/cm/selenoid.TestConfigureDrivers/Configure_drivers","Configure_drivers","passed","30ms",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","459ms",,,"DELETE unknown session id passed (457ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (457ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API","Hub session delete unknown"
"github.com/aerokube/selenoid.TestDeleteContainerOnStartupError/Delete_container_on_startup_error","Delete_container_on_startup_error","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"ui:src/util/uiFeed.test.ts#uiFeed derives selenoid status from payload","derives selenoid status from payload","passed","0s",,,"expect(""ok"").toBe(""ok"") passed (0s)
 expect(""error"").toBe(""error"") passed (0s)","uiFeed",,,"selenoid-ui",,
"ui:src/util/uiFeed.test.ts#uiFeed detects UI-shaped /status payload","detects UI-shaped /status payload","passed","2ms",,,"expect(true).toBe(true) passed (0s)
 expect(false).toBe(false) passed (0s)","uiFeed",,,"selenoid-ui",,
"github.com/aerokube/selenoid.TestDetermineVideoScreenSizeFromScreenResolution/Determine_video_screen_size_from_screen_resolution","Determine_video_screen_size_from_screen_resolution","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestDevtools/Devtools","Devtools","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid-ui.TestResolveBrowsersConfPath/Discovers_browsers.json_in_temp_dir","Discovers_browsers.json_in_temp_dir","passed","0s",,,,,"github.com/aerokube/selenoid-ui",,"selenoid-ui",,
"github.com/aerokube/cm/selenoid.TestDockerAvailable/Docker_available","Docker_available","passed","0s",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"github.com/aerokube/cm/selenoid.TestDockerUnavailable/Docker_unavailable","Docker_unavailable","passed","0s",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"github.com/aerokube/cm/selenoid.TestDownload/Download","Download","passed","10ms",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"github.com/aerokube/cm/selenoid.TestDownloadFile/Download_file","Download_file","passed","0s",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"github.com/aerokube/cm/selenoid.TestDownloadLatestRelease/Download_latest_release","Download_latest_release","passed","30ms",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"github.com/aerokube/cm/selenoid.TestDownloadSpecificRelease/Download_specific_release","Download_specific_release","passed","30ms",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"github.com/aerokube/cm/selenoid.TestDownloadUI/Download_UI","Download_UI","passed","0s",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"github.com/aerokube/selenoid-ui.TestBrowsersConfig/Empty_map_when_no_config_loaded","Empty_map_when_no_config_loaded","passed","0s",,,,,"github.com/aerokube/selenoid-ui",,"selenoid-ui",,
"github.com/aerokube/selenoid.TestConfigFindPrefersExactOverMinSuffix/exact_version_wins_over_-min_sibling_under_HasPrefix","exact_version_wins_over_-min_sibling_under_HasPrefix","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"ui:src/lib/headerJsEarlyLoad.test.js#header.js early load (no #app-header yet) exports remountHeader without throwing when mount is missing","exports remountHeader without throwing when mount is missing","passed","68ms",,,"expect(null).toBeNull() passed (1ms)
 expect(""function"").toBe(""function"") passed (0s)
  expect([Function remountHeader]).toBe([Function remountHeader]) passed (0s)
   expect(undefined).resolves.toBeUndefined() passed (0s)","header.js early load (no #app-header yet)",,,"selenoid-ui",,
"github.com/aerokube/cm/selenoid.TestFetchImageTags/Fetch_image_tags","Fetch_image_tags","passed","30ms",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"github.com/aerokube/selenoid.TestFileDownload/File_download","File_download","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestFileDownloadMissingSession/File_download_missing_session","File_download_missing_session","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestFileDownloadProtocolExtension/File_download_protocol_extension","File_download_protocol_extension","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestFileMatches/File_matches","File_matches","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestFileUpload/File_upload","File_upload","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestFileUploadBadJson/File_upload_bad_JSON","File_upload_bad_JSON","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestFileUploadNoFile/File_upload_no_file","File_upload_no_file","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestFileUploadTwoFiles/File_upload_two_files","File_upload_two_files","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/cm/selenoid.TestFilterOutLatest/Filter_out_latest","Filter_out_latest","passed","0s",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"ui:src/components/Sessions/Sessions.test.jsx#Sessions filters sessions by browser name","filters sessions by browser name","passed","10ms",,,"expect(null).not.toBeInTheDocument() passed (0s)
 expect({""__reactFiber$8yk1c9mbl5h"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Object]... <truncated>).toBeInTheDocument() passed (1ms)","Sessions",,,"selenoid-ui",,
"ui:src/containers/Viewport/Viewport.test.jsx#Viewport filters sessions via search input","filters sessions via search input","passed","115ms",,,"expect({""__reactFiber$7l2mfo9geto"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Objec... <truncated>).toHaveValue(""chrome"") passed (0s)","Viewport",,,"selenoid-ui",,
"ui:src/util/sessionsLogic.test.ts#sessionsLogic filters video files","filters video files","passed","1ms",,,"expect([""a.mp4""]).toEqual([""a.mp4""]) passed (0s)","sessionsLogic",,,"selenoid-ui",,
"github.com/aerokube/selenoid.TestFindDockerIPSpecified/Find_docker_ip_specified","Find_docker_ip_specified","passed","10ms",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestFindDriver/Find_driver","Find_driver","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestFindInsideOfDocker/Find_inside_of_docker","Find_inside_of_docker","passed","10ms",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/cm/selenoid.TestFindMatchingImage/Find_matching_image","Find_matching_image","passed","0s",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"github.com/aerokube/selenoid.TestFindOutsideOfDocker/Find_outside_of_docker","Find_outside_of_docker","passed","20ms",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid-ui.TestResolveBrowsersConfPath/Flag_path_wins","Flag_path_wins","passed","0s",,,,,"github.com/aerokube/selenoid-ui",,"selenoid-ui",,
"ui:src/components/FilterInput/FilterInput.test.jsx#FilterInput forwards value changes and clear action","forwards value changes and clear action","passed","74ms",,,"expect({""__reactFiber$3rcwr2o13xn"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Objec... <truncated>).toBeInTheDocument() passed (0s)
 expect([Function spy]).toHaveBeenCalledTimes(1) passed (1ms)","FilterInput",,,"selenoid-ui",,
"tests.api.HubWelcomeApiTests.welcomeReturnsSelenoidBanner","GET / returns Selenoid welcome text","passed","754ms",,,"GET / passed (752ms)
  GET / passed (752ms)
 Verify welcome text passed (1ms)",,"Hub welcome page API",,"selenoid","Hub welcome","Hub welcome page API"
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","429ms",,,"GET /browsers-config passed (428ms)
  GET /browsers-config passed (428ms)
    GET https://selenoid.qa.guru/browsers-config passed (427ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config","UI browsers config API"
"tests.api.HubClipboardApiTests.clipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","1s 494ms",,,"GET /clipboard/unknown-session passed (1s 475ms)
  GET /clipboard/unknown-session — expect HTTP 404 passed (1s 474ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy","Hub clipboard proxy API"
"tests.api.UiClipboardApiTests.uiClipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","477ms",,,"GET UI /clipboard/unknown-session passed (474ms)
  GET UI /clipboard/unknown-session — expect HTTP 404 passed (473ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy","UI /clipboard proxy API"
"tests.api.HubDownloadApiTests.downloadUnknownSessionReturnsNotFound","GET /download/{sessionId} for unknown session returns 404 JSON","passed","460ms",,,"GET /download/unknown-session passed (453ms)
  GET /download/unknown-session — expect HTTP 404 passed (453ms)",,"Hub download proxy API",,"selenoid","Hub download proxy","Hub download proxy API"
"tests.api.HubErrorApiTests.errorReturnsInvalidSessionJson","GET /error returns invalid session id JSON","passed","1s 234ms",,,"GET /error passed (1s 233ms)
  GET /error passed (1s 233ms)",,"Hub /error API",,"selenoid","Hub error","Hub /error API"
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","473ms",,,"GET /logs/unknown-session without WebSocket headers passed (469ms)",,"Hub logs endpoint API",,"selenoid","Hub logs","Hub logs endpoint API"
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","2s 424ms",,,"Create hub session passed (1s 93ms)
  POST /wd/hub/session passed (1s 92ms)
    POST /wd/hub/session passed (1s 92ms)
      POST /wd/hub/session (chrome 149.0) passed (1s 92ms)
 GET /logs/{sessionId} without WebSocket headers passed (498ms)
  Delete hub session passed (832ms)
    DELETE /wd/hub/session/486481d84b0a4b93df15dc0b587a9ad9 passed (831ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket","Hub logs WebSocket"
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","482ms",,,"GET /ping passed (482ms)
  GET /ping passed (481ms)
    GET https://user1:1234@selenoid.qa.guru//ping passed (480ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping","Hub ping API"
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","438ms",,,"GET /ping passed (437ms)
  GET /ping passed (436ms)
    GET https://selenoid.qa.guru//ping passed (436ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping","UI ping API"
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","449ms",,,"GET /ping passed (447ms)
  GET /ping passed (447ms)
    GET https://selenoid.qa.guru//ping passed (447ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping","UI ping version"
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","482ms",,,"GET /status passed (480ms)
  GET /status passed (480ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (479ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status","Hub status browsers"
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","447ms",,,"GET /status passed (445ms)
  GET /status passed (445ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (445ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status","Hub status"
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","5s 529ms",,,"Snapshot hub used counter passed (2s 84ms)
  GET /status passed (2s 71ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (2s 65ms)
 Create hub session passed (1s 697ms)
   POST /wd/hub/session passed (1s 696ms)
     POST /wd/hub/session (chrome 149.0) passed (1s 696ms)
  Verify used counter incremented passed (480ms)
    Wait until hub used counter = 2 passed (471ms)
      GET /status passed (471ms)
        GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (470ms)
   Delete hub session passed (783ms)
     DELETE /wd/hub/session/605781fa63dae5362e532e19c404e728 passed (782ms)
    Verify used counter returned to baseline passed (478ms)
      Wait until hub used counter = 1 passed (475ms)
        GET /status passed (475ms)
          GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (475ms)",,"Hub status session counters API",,"selenoid","Hub status with session","Hub status with session"
"tests.api.HubVideoApiTests.videoListJsonReturnsArray","GET /video/?json returns file name list","passed","481ms",,,"GET /video/?json passed (480ms)
  GET /video/?json passed (480ms)
 Verify list payload passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiVideoListJsonReturnsArray","GET /video/?json via UI proxy returns file name list","passed","473ms",,,"GET UI /video/?json passed (471ms)
  GET UI /video/?json passed (471ms)
 Verify list payload passed (0s)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVideoApiTests.missingVideoFileReturnsNotFound","GET /video/{missing}.mp4 returns 404","passed","451ms",,,"GET missing video file passed (450ms)
  GET /video/missing-session-id.mp4 passed (449ms)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiMissingVideoFileReturnsNotFound","GET /video/{missing}.mp4 via UI proxy returns 404","passed","466ms",,,"GET missing video via UI passed (464ms)
  GET UI /video/missing-session-id.mp4 — expect HTTP 404 passed (464ms)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVncSessionApiTests.sessionVncPathRequiresWebSocketUpgrade","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","2s 400ms",,,"Create hub session with VNC passed (1s 74ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (1s 74ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (1s 74ms)
 GET /vnc/{sessionId} without WebSocket headers passed (474ms)
  Delete hub session passed (848ms)
    DELETE /wd/hub/session/1560464673c2dede362c00a6159849f2 passed (848ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket","Hub VNC WebSocket"
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","489ms",,,"GET /wd/hub/status passed (487ms)
  GET /wd/hub/status passed (487ms)
    GET https://user1:1234@selenoid.qa.guru//wd/hub/status passed (487ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status","Hub WebDriver status API"
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","442ms",,,"GET /wd/hub/status passed (440ms)
  GET /wd/hub/status passed (439ms)
    GET https://user1:1234@selenoid.qa.guru//wd/hub/status passed (439ms)
 Verify ready flag and message passed (1ms)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status","WebDriver image hub status API"
"tests.api.UiLogsWsApiTests.uiLogsPathRequiresWebSocketUpgrade","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","2s 438ms",,,"Create hub session passed (1s 118ms)
  POST /wd/hub/session passed (1s 118ms)
    POST /wd/hub/session passed (1s 118ms)
      POST /wd/hub/session (chrome 149.0) passed (1s 117ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (442ms)
  Delete hub session passed (877ms)
    DELETE /wd/hub/session/8b7ccbec737614cad326993c672e4b72 passed (876ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy","UI logs WebSocket proxy"
"tests.api.UiVncWsApiTests.uiVncPathRequiresWebSocketUpgrade","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","456ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (455ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy","UI /ws/vnc WebSocket API"
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","459ms",,,"GET playwright path without WebSocket headers passed (458ms)
  GET {path} without WebSocket upgrade passed (457ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint","Playwright HTTP endpoint"
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","496ms",,,"GET UI /status passed (495ms)
  GET /status passed (494ms)
    GET https://selenoid.qa.guru//status passed (494ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy","UI status total counter"
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","486ms",,,"GET UI /status passed (484ms)
  GET /status passed (484ms)
    GET https://selenoid.qa.guru//status passed (484ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy","UI status proxy"
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","445ms",,,"GET unknown playwright path passed (445ms)
  GET unknown playwright path without WebSocket upgrade passed (444ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint","Playwright unknown path"
"github.com/aerokube/selenoid.TestNewSessionWithGet/GET_/wd/hub/session_returns_405_Method_Not_Allowed","GET_/wd/hub/session_returns_405_Method_Not_Allowed","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/cm/selenoid.TestGetConfigDir/Get_config_dir","Get_config_dir","passed","0s",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"github.com/aerokube/selenoid.TestGetDefaultScreenResolution/Get_default_screen_resolution","Get_default_screen_resolution","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestGetFullScreenResolution/Get_full_screen_resolution","Get_full_screen_resolution","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestGetKey/Get_key","Get_key","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestGetLogs/Get_logs","Get_logs","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid/service.TestGetPlaywrightPortConfigWithVNC/Get_playwright_port_config_with_vnc","Get_playwright_port_config_with_vnc","passed","0s",,,,,"github.com/aerokube/selenoid/service",,"selenoid",,
"github.com/aerokube/selenoid/service.TestGetPlaywrightPortConfigWithoutVNC/Get_playwright_port_config_without_vnc","Get_playwright_port_config_without_vnc","passed","0s",,,,,"github.com/aerokube/selenoid/service",,"selenoid",,
"github.com/aerokube/cm/selenoid.TestGetSelenoidImage/Get_selenoid_image","Get_selenoid_image","passed","0s",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"github.com/aerokube/selenoid.TestGetShortScreenResolution/Get_short_screen_resolution","Get_short_screen_resolution","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestGetVideoScreenSizeFromCapability/Get_video_screen_size_from_capability","Get_video_screen_size_from_capability","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestGetVNC/Get_vnc","Get_vnc","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"ui:src/util/capabilitiesLogic.test.ts#capabilitiesLogic handles new selenium protocol versions","handles new selenium protocol versions","passed","0s",,,"expect(""session-2"").toBe(""session-2"") passed (0s)","capabilitiesLogic",,,"selenoid-ui",,
"ui:src/util/capabilitiesLogic.test.ts#capabilitiesLogic handles old selenium protocol versions","handles old selenium protocol versions","passed","2ms",,,"expect(""session-1"").toBe(""session-1"") passed (0s)","capabilitiesLogic",,,"selenoid-ui",,
"ui:src/util/capabilitiesLogic.test.ts#capabilitiesLogic handles wrong response as empty","handles wrong response as empty","passed","0s",,,"expect("""").toBe("""") passed (0s)","capabilitiesLogic",,,"selenoid-ui",,
"github.com/aerokube/cm/selenoid.TestImageWithTag/Image_with_tag","Image_with_tag","passed","0s",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
