Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","999ms",,,"GET playwright path without WebSocket headers passed (999ms)
  GET {path} without WebSocket upgrade passed (998ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint",
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","2s 883ms",,,"GET UI /status passed (2s 881ms)
  GET /status passed (2s 881ms)
    GET https://selenoid.autotests.cloud//status passed (2s 881ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy",
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","2s 644ms",,,"GET UI /status passed (2s 643ms)
  GET /status passed (2s 643ms)
    GET https://selenoid.autotests.cloud//status passed (2s 643ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy",
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","1s 32ms",,,"GET unknown playwright path passed (1s 31ms)
  GET unknown playwright path without WebSocket upgrade passed (1s 31ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint",
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","5s 423ms",,,"Create remote session passed (3s 63ms)
  POST /wd/hub/session passed (3s 63ms)
    POST /wd/hub/session (chrome 149.0) passed (3s 62ms)
 Verify session id passed (0s)
  Delete session passed (2s 355ms)
    DELETE /wd/hub/session/ab3f5fab93a9919f3552a9f5698e68ca passed (2s 355ms)",,"Hub session API",,"selenoid","WebDriver session API",
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","5s 289ms",,,"Create remote session passed (3s 3ms)
  POST /wd/hub/session and read browserName from capabilities passed (3s 3ms)
 Verify session id and browserName passed (0s)
  Delete session passed (2s 284ms)
    DELETE /wd/hub/session/eac47d0972be5214fa631270f34d9351 passed (2s 284ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API",
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","5s 410ms",,,"Create remote session passed (3s 56ms)
  POST /wd/hub/session and read browserName from capabilities passed (3s 53ms)
 Verify capabilities.browserName passed (1ms)
  Delete session passed (2s 353ms)
    DELETE /wd/hub/session/67fe04af12dc3f0402d24aaf4a4b951c passed (2s 353ms)",,"Hub session capabilities",,"selenoid","WebDriver session API",
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","1s 24ms",,,"POST session with unknown browser passed (1s 22ms)
  POST /wd/hub/session — expect HTTP 400 passed (1s 22ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API",
"tests.api.UiVideoSessionApiTests.uiSessionVideoListedAfterClose","Session video is downloadable via UI /video proxy after delete","passed","16s 61ms",,,"Create hub session with video passed (5s 108ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (5s 108ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (5s 108ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (3s 951ms)
    DELETE /wd/hub/session/9d3f9ecd45229a76c792dbb2307e3fc5 passed (3s 951ms)
   Wait for video artifact in UI GET /video/?json passed (2s 942ms)
     GET UI /video/?json passed (2s 940ms)
    Verify session video is listed via UI proxy passed (0s)
     Download session video via UI proxy passed (1s 56ms)
       GET UI /video/9d3f9ecd45229a76c792dbb2307e3fc5.mp4 — download body passed (1s 55ms)
      Verify MP4 payload via UI proxy passed (0s)",,"UI session video via /video proxy",,"selenoid-ui","UI session video proxy",
"tests.api.HubVideoSessionApiTests.sessionVideoListedAfterClose","Session with enableVideo=true produces downloadable MP4 after delete","passed","15s 641ms",,,"Create hub session with video passed (4s 965ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (4s 964ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (4s 964ms)
 Keep session briefly for recorder passed (3s 1ms)
  Delete hub session passed (4s 7ms)
    DELETE /wd/hub/session/62a593284b7b73814e0448d529c5985f passed (4s 6ms)
   Wait for video artifact in GET /video/?json passed (2s 648ms)
     GET /video/?json passed (2s 646ms)
    Verify session video is listed passed (0s)
     Download session video passed (1s 19ms)
       GET /video/62a593284b7b73814e0448d529c5985f.mp4 passed (1s 19ms)
      Verify MP4 payload passed (0s)",,"Hub session video API",,"selenoid","Hub session video",
"tests.api.UiSseStreamTests.sseDeliversPayload","SSE /events delivers state or error payload","passed","9s 983ms",,,"Read first SSE event passed (9s 981ms)
  Read first SSE event from /events passed (9s 981ms)
    Read first SSE event from https://selenoid.autotests.cloud/events passed (9s 980ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE",
"tests.api.UiSseMultipleEventsTests.sseDeliversTwoEvents","SSE /events delivers two consecutive payloads","passed","11s 790ms",,,"Read two SSE events passed (11s 788ms)
  Read two SSE events from /events passed (11s 769ms)
    Read two SSE events from https://selenoid.autotests.cloud/events passed (11s 769ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE",
