Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"config.WebDriverCreateSessionBodyTest.chromeWarmSessionBodyMatchesCatalog","chrome warm session body matches catalog default version","passed","70ms",,,,,"WebDriver createSession body",,,,
"github.com/aerokube/selenoid.TestClientDisconnected/Client_disconnected","Client_disconnected","passed","10ms",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestClipboard/Clipboard","Clipboard","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestClipboardMissingSession/Clipboard_missing_session","Clipboard_missing_session","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestClipboardProtocolExtension/Clipboard_protocol_extension","Clipboard_protocol_extension","passed","10ms",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"tests.integration.CmCliVersionTests.cmHelpListsSubcommands","cm --help exits zero and lists subcommands","passed","46ms",,,"Run cm --help passed (12ms)
  cm --help passed (12ms)
 Verify exit code and output passed (18ms)",,"CM CLI version",,"cm",,
"tests.integration.CmCliVersionTests.cmVersionPrintsRevision","cm version exits zero and prints revision","passed","30ms",,,"Run cm version passed (17ms)
  cm version passed (16ms)
 Verify exit code and output passed (0s)",,"CM CLI version",,"cm",,
"github.com/aerokube/selenoid.TestConfig/Config","Config","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigConcurrentLoad/Config_concurrent_load","Config_concurrent_load","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigConcurrentLoadAndRead/Config_concurrent_load_and_read","Config_concurrent_load_and_read","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigConcurrentRead/Config_concurrent_read","Config_concurrent_read","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigEmptyState/Config_empty_state","Config_empty_state","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigEmptyVersions/Config_empty_versions","Config_empty_versions","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigError/Config_error","Config_error","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigFindDefaultVersion/Config_find_default_version","Config_find_default_version","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigFindDefaultVersionError/Config_find_default_version_error","Config_find_default_version_error","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigFindFoundByEmptyPrefix/Config_find_found_by_empty_prefix","Config_find_found_by_empty_prefix","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigFindFoundByMatch/Config_find_found_by_match","Config_find_found_by_match","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigFindFoundByPrefix/Config_find_found_by_prefix","Config_find_found_by_prefix","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigFindImage/Config_find_image","Config_find_image","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigFindMicrosoftEdgeAlias/Config_find_microsoft_edge_alias","Config_find_microsoft_edge_alias","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigFindMissingBrowser/Config_find_missing_browser","Config_find_missing_browser","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigNonEmptyState/Config_non_empty_state","Config_non_empty_state","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigNonEmptyVersions/Config_non_empty_versions","Config_non_empty_versions","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigParseError/Config_parse_error","Config_parse_error","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"tests.integration.CmInstallerLifecycleTests.configureWritesBrowsersJson","configure writes browsers.json from dev catalog","passed","260ms",,,"cm selenoid configure -n passed (28ms)
  cm selenoid configure passed (28ms)
    Ensure Linux selenoid binary for Docker wrapper passed (4ms)
    Ensure Linux selenoid-ui binary for Docker wrapper passed (4ms)
 Verify browsers.json exists and contains chrome passed (49ms)
  cm selenoid status passed (22ms)
    cm selenoid status passed (22ms)
   Verify status reports configuration file passed (0s)",,"CM installer lifecycle",,"cm","Installer lifecycle",
"github.com/aerokube/cm/selenoid.TestConfigureDocker/Configure_docker","Configure_docker","passed","20ms",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"github.com/aerokube/cm/selenoid.TestConfigureDrivers/Configure_drivers","Configure_drivers","passed","30ms",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"tests.UiDashboardLoadTests.dashboardOpensRootUrl","Dashboard opens root URL","passed","2s 84ms",,,"Open dashboard passed (2s 23ms)
  Open Selenoid UI dashboard passed (2s 4ms)
 Verify root URL is loaded passed (32ms)",,"UI dashboard load",,"selenoid-ui","UI dashboard",
"tests.UiReloadTests.dashboardReloadKeepsConnected","Dashboard reload keeps CONNECTED indicators","passed","6s 960ms",,,"Open dashboard and wait for CONNECTED passed (2s 851ms)
  Open Selenoid UI dashboard passed (97ms)
  Wait until SSE and SELENOID are CONNECTED passed (2s 753ms)
    Wait until SSE is CONNECTED passed (2s 727ms)
    Wait until SELENOID is CONNECTED passed (25ms)
 Reload dashboard passed (4s 105ms)
   Reload dashboard passed (48ms)
   Wait until SSE and SELENOID are CONNECTED passed (4s 57ms)
     Wait until SSE is CONNECTED passed (4s 38ms)
     Wait until SELENOID is CONNECTED passed (17ms)",,"UI dashboard reload",,"selenoid-ui","UI dashboard",
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","12ms",,,"DELETE unknown session id passed (11ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (11ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API",
"github.com/aerokube/selenoid.TestDeleteContainerOnStartupError/Delete_container_on_startup_error","Delete_container_on_startup_error","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"ui:src/util/uiFeed.test.ts#uiFeed derives selenoid status from payload","derives selenoid status from payload","passed","1ms",,,"expect(""ok"").toBe(""ok"") passed (1ms)
 expect(""error"").toBe(""error"") passed (0s)","uiFeed",,,"selenoid-ui",,
"tests.component.CmStatusOutputTest.detectsRunningContainerInStatusOutput","detects running container in cm status output","passed","7ms",,,,,"CM status output fixture",,"cm",,
"ui:src/util/uiFeed.test.ts#uiFeed detects UI-shaped /status payload","detects UI-shaped /status payload","passed","2ms",,,"expect(true).toBe(true) passed (1ms)
 expect(false).toBe(false) passed (0s)","uiFeed",,,"selenoid-ui",,
"github.com/aerokube/selenoid.TestDetermineVideoScreenSizeFromScreenResolution/Determine_video_screen_size_from_screen_resolution","Determine_video_screen_size_from_screen_resolution","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestDevtools/Devtools","Devtools","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid-ui.TestResolveBrowsersConfPath/Discovers_browsers.json_in_temp_dir","Discovers_browsers.json_in_temp_dir","passed","0s",,,,,"github.com/aerokube/selenoid-ui",,"selenoid-ui",,
"github.com/aerokube/cm/selenoid.TestDockerAvailable/Docker_available","Docker_available","passed","0s",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"github.com/aerokube/cm/selenoid.TestDockerUnavailable/Docker_unavailable","Docker_unavailable","passed","10ms",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"github.com/aerokube/cm/selenoid.TestDownload/Download","Download","passed","10ms",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"github.com/aerokube/cm/selenoid.TestDownloadFile/Download_file","Download_file","passed","0s",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"github.com/aerokube/cm/selenoid.TestDownloadLatestRelease/Download_latest_release","Download_latest_release","passed","30ms",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"github.com/aerokube/cm/selenoid.TestDownloadSpecificRelease/Download_specific_release","Download_specific_release","passed","30ms",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"github.com/aerokube/cm/selenoid.TestDownloadUI/Download_UI","Download_UI","passed","10ms",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"github.com/aerokube/selenoid-ui.TestBrowsersConfig/Empty_map_when_no_config_loaded","Empty_map_when_no_config_loaded","passed","0s",,,,,"github.com/aerokube/selenoid-ui",,"selenoid-ui",,
"github.com/aerokube/selenoid.TestConfigFindPrefersExactOverMinSuffix/exact_version_wins_over_-min_sibling_under_HasPrefix","exact_version_wins_over_-min_sibling_under_HasPrefix","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"tests.component.SessionCreateJsonTest.extractsSessionId","extracts sessionId from create session response","passed","303ms",,,,,"Session create fixture",,,,
"github.com/aerokube/cm/selenoid.TestFetchImageTags/Fetch_image_tags","Fetch_image_tags","passed","30ms",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"github.com/aerokube/selenoid.TestFileDownload/File_download","File_download","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestFileDownloadMissingSession/File_download_missing_session","File_download_missing_session","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestFileDownloadProtocolExtension/File_download_protocol_extension","File_download_protocol_extension","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestFileMatches/File_matches","File_matches","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestFileUpload/File_upload","File_upload","passed","10ms",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestFileUploadBadJson/File_upload_bad_JSON","File_upload_bad_JSON","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestFileUploadNoFile/File_upload_no_file","File_upload_no_file","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestFileUploadTwoFiles/File_upload_two_files","File_upload_two_files","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/cm/selenoid.TestFilterOutLatest/Filter_out_latest","Filter_out_latest","passed","0s",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"ui:src/components/Sessions/Sessions.test.jsx#Sessions filters sessions by browser name","filters sessions by browser name","passed","11ms",,,"expect(null).not.toBeInTheDocument() passed (0s)
 expect({""__reactFiber$2s9xv0atgim"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Object]... <truncated>).toBeInTheDocument() passed (0s)","Sessions",,,"selenoid-ui",,
"ui:src/containers/Viewport/Viewport.test.jsx#Viewport filters sessions via search input","filters sessions via search input","passed","104ms",,,"expect({""__reactFiber$2vq3kk965fg"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Objec... <truncated>).toHaveValue(""chrome"") passed (1ms)","Viewport",,,"selenoid-ui",,
"ui:src/util/sessionsLogic.test.ts#sessionsLogic filters video files","filters video files","passed","1ms",,,"expect([""a.mp4""]).toEqual([""a.mp4""]) passed (0s)","sessionsLogic",,,"selenoid-ui",,
"github.com/aerokube/selenoid.TestFindDockerIPSpecified/Find_docker_ip_specified","Find_docker_ip_specified","passed","10ms",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestFindDriver/Find_driver","Find_driver","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestFindInsideOfDocker/Find_inside_of_docker","Find_inside_of_docker","passed","10ms",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/cm/selenoid.TestFindMatchingImage/Find_matching_image","Find_matching_image","passed","0s",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"github.com/aerokube/selenoid.TestFindOutsideOfDocker/Find_outside_of_docker","Find_outside_of_docker","passed","20ms",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"config.WebDriverCreateSessionBodyTest.firefoxMinSessionBodyIncludesDockerSafeFirefoxArgs","firefox min session body includes docker-safe firefox args","passed","114ms",,,,,"WebDriver createSession body",,,,
"config.WebDriverCreateSessionBodyTest.firefoxWarmSessionBodyMatchesCatalog","firefox warm session body matches catalog default version","passed","46ms",,,,,"WebDriver createSession body",,,,
"github.com/aerokube/selenoid-ui.TestResolveBrowsersConfPath/Flag_path_wins","Flag_path_wins","passed","0s",,,,,"github.com/aerokube/selenoid-ui",,"selenoid-ui",,
"tests.integration.CmInstallerLifecycleTests.startFullStackUiProxiesHub","full stack start — UI /status mirrors hub counters","passed","2s 182ms",,,"Configure CM stack passed (32ms)
  cm selenoid configure passed (32ms)
    Ensure Linux selenoid binary for Docker wrapper passed (4ms)
    Ensure Linux selenoid-ui binary for Docker wrapper passed (4ms)
 Start hub via cm passed (282ms)
   cm selenoid start passed (282ms)
     Ensure Linux selenoid binary for Docker wrapper passed (0s)
  Wait for hub readiness passed (3ms)
    Wait until hub /status is ready passed (3ms)
   Start UI via cm passed (153ms)
     cm selenoid-ui start passed (153ms)
       Ensure Linux selenoid-ui binary for Docker wrapper passed (0s)
    Wait for UI readiness passed (517ms)
      Wait until UI /status is ready passed (517ms)
     GET hub /status passed (12ms)
       GET http://127.0.0.1:4445/{hubStatusPath} passed (12ms)
      GET UI /status passed (798ms)
        GET http://127.0.0.1:8081//status passed (796ms)
       Verify proxied counters match hub passed (0s)",,"CM installer lifecycle",,"cm","Installer lifecycle",
"tests.api.HubWelcomeApiTests.welcomeReturnsSelenoidBanner","GET / returns Selenoid welcome text","passed","14ms",,,"GET / passed (13ms)
  GET / passed (13ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome",
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","14ms",,,"GET /browsers-config passed (14ms)
  GET /browsers-config passed (13ms)
    GET http://127.0.0.1:8080/browsers-config passed (12ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config",
"tests.api.HubClipboardApiTests.clipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","856ms",,,"GET /clipboard/unknown-session passed (832ms)
  GET /clipboard/unknown-session — expect HTTP 404 passed (831ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy",
"tests.api.UiClipboardApiTests.uiClipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","10ms",,,"GET UI /clipboard/unknown-session passed (9ms)
  GET UI /clipboard/unknown-session — expect HTTP 404 passed (9ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy",
"tests.api.HubDownloadApiTests.downloadUnknownSessionReturnsNotFound","GET /download/{sessionId} for unknown session returns 404 JSON","passed","20ms",,,"GET /download/unknown-session passed (19ms)
  GET /download/unknown-session — expect HTTP 404 passed (19ms)",,"Hub download proxy API",,"selenoid","Hub download proxy",
"tests.api.HubErrorApiTests.errorReturnsInvalidSessionJson","GET /error returns invalid session id JSON","passed","962ms",,,"GET /error passed (961ms)
  GET /error passed (960ms)",,"Hub /error API",,"selenoid","Hub error",
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","48ms",,,"GET /logs/unknown-session without WebSocket headers passed (45ms)",,"Hub logs endpoint API",,"selenoid","Hub logs",
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","771ms",,,"Create hub session passed (533ms)
  POST /wd/hub/session passed (533ms)
    POST /wd/hub/session passed (533ms)
      POST /wd/hub/session (chrome 149.0-min) passed (533ms)
 GET /logs/{sessionId} without WebSocket headers passed (15ms)
  Delete hub session passed (220ms)
    DELETE /wd/hub/session/9e1053fa49c6bf613176066c0ae40b79 passed (220ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket",
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","14ms",,,"GET /ping passed (13ms)
  GET /ping passed (12ms)
    GET http://127.0.0.1:4444//ping passed (12ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping",
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","8ms",,,"GET /ping passed (8ms)
  GET /ping passed (8ms)
    GET http://127.0.0.1:8080//ping passed (7ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping",
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","7ms",,,"GET /ping passed (6ms)
  GET /ping passed (6ms)
    GET http://127.0.0.1:8080//ping passed (6ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping",
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","14ms",,,"GET /status passed (13ms)
  GET /status passed (13ms)
    GET http://127.0.0.1:4444/{hubStatusPath} passed (12ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status",
"tests.api.CmHubStatusApiTests.cmHubStatusReturnsStatisticsJson","GET /status on CM hub port returns statistics JSON","passed","35ms",,,"GET CM hub /status passed (33ms)
  GET http://127.0.0.1:4445/{hubStatusPath} passed (27ms)
 Verify hub counters are non-negative passed (0s)",,"CM hub status API",,"cm","CM-managed hub",
"tests.api.CmUiStatusApiTests.cmUiStatusReturnsProxiedCounters","GET /status on CM UI port returns proxied hub counters","passed","2s 585ms",,,"GET CM UI /status passed (2s 560ms)
  GET http://127.0.0.1:8081//status passed (2s 544ms)
 Verify UI status counters are present passed (0s)",,"CM UI status API",,"cm","CM-managed UI",
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","15ms",,,"GET /status passed (13ms)
  GET /status passed (13ms)
    GET http://127.0.0.1:4444/{hubStatusPath} passed (11ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status",
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","3s 31ms",,,"Snapshot hub used counter passed (1s 474ms)
  GET /status passed (1s 454ms)
    GET http://127.0.0.1:4444/{hubStatusPath} passed (1s 448ms)
 Create hub session passed (1s 254ms)
   POST /wd/hub/session passed (1s 252ms)
     POST /wd/hub/session (chrome 149.0-min) passed (1s 248ms)
  Verify used counter incremented passed (43ms)
    Wait until hub used counter = 1 passed (31ms)
      GET /status passed (31ms)
        GET http://127.0.0.1:4444/{hubStatusPath} passed (30ms)
   Delete hub session passed (237ms)
     DELETE /wd/hub/session/9da7079703fa31c65c2543e0b1acce5f passed (236ms)
    Verify used counter returned to baseline passed (14ms)
      Wait until hub used counter = 0 passed (13ms)
        GET /status passed (13ms)
          GET http://127.0.0.1:4444/{hubStatusPath} passed (12ms)",,"Hub status session counters API",,"selenoid","Hub status with session",
"tests.api.HubVideoApiTests.videoListJsonReturnsArray","GET /video/?json returns file name list","passed","26ms",,,"GET /video/?json passed (25ms)
  GET /video/?json passed (25ms)
 Verify list payload passed (0s)",,"Hub video API",,"video-recorder","Hub video",
"tests.api.UiVideoApiTests.uiVideoListJsonReturnsArray","GET /video/?json via UI proxy returns file name list","passed","17ms",,,"GET UI /video/?json passed (14ms)
  GET UI /video/?json passed (13ms)
 Verify list payload passed (0s)",,"UI /video proxy API",,"video-recorder","UI video proxy",
"tests.api.HubVideoApiTests.missingVideoFileReturnsNotFound","GET /video/{missing}.mp4 returns 404","passed","10ms",,,"GET missing video file passed (9ms)
  GET /video/missing-session-id.mp4 passed (9ms)",,"Hub video API",,"video-recorder","Hub video",
"tests.api.UiVideoApiTests.uiMissingVideoFileReturnsNotFound","GET /video/{missing}.mp4 via UI proxy returns 404","passed","14ms",,,"GET missing video via UI passed (13ms)
  GET UI /video/missing-session-id.mp4 — expect HTTP 404 passed (12ms)",,"UI /video proxy API",,"video-recorder","UI video proxy",
"tests.api.HubVncSessionApiTests.sessionVncPathRequiresWebSocketUpgrade","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","860ms",,,"Create hub session with VNC passed (615ms)
  POST /wd/hub/session with selenoid:options (149.0-min) passed (614ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0-min) passed (614ms)
 GET /vnc/{sessionId} without WebSocket headers passed (9ms)
  Delete hub session passed (234ms)
    DELETE /wd/hub/session/776ba9cfcfe4dad611a0454d37948c03 passed (234ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket",
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","10ms",,,"GET /wd/hub/status passed (9ms)
  GET /wd/hub/status passed (9ms)
    GET http://127.0.0.1:4444//wd/hub/status passed (9ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status",
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","14ms",,,"GET /wd/hub/status passed (12ms)
  GET /wd/hub/status passed (11ms)
    GET http://127.0.0.1:4444//wd/hub/status passed (11ms)
 Verify ready flag and message passed (1ms)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status",
"tests.api.UiLogsWsApiTests.uiLogsPathRequiresWebSocketUpgrade","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","716ms",,,"Create hub session passed (493ms)
  POST /wd/hub/session passed (493ms)
    POST /wd/hub/session passed (493ms)
      POST /wd/hub/session (chrome 149.0-min) passed (493ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (8ms)
  Delete hub session passed (214ms)
    DELETE /wd/hub/session/3cf443da230985f1b5ee5a0851b3d7f3 passed (214ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy",
"tests.api.UiVncWsApiTests.uiVncPathRequiresWebSocketUpgrade","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","11ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (10ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy",
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","16ms",,,"GET playwright path without WebSocket headers passed (15ms)
  GET {path} without WebSocket upgrade passed (15ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint",
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","56ms",,,"GET UI /status passed (53ms)
  GET /status passed (53ms)
    GET http://127.0.0.1:8080//status passed (53ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy",
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","85ms",,,"GET UI /status passed (81ms)
  GET /status passed (81ms)
    GET http://127.0.0.1:8080//status passed (81ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy",
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","12ms",,,"GET unknown playwright path passed (11ms)
  GET unknown playwright path without WebSocket upgrade passed (11ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint",
"github.com/aerokube/selenoid.TestNewSessionWithGet/GET_/wd/hub/session_returns_405_Method_Not_Allowed","GET_/wd/hub/session_returns_405_Method_Not_Allowed","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/cm/selenoid.TestGetConfigDir/Get_config_dir","Get_config_dir","passed","0s",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"github.com/aerokube/selenoid.TestGetDefaultScreenResolution/Get_default_screen_resolution","Get_default_screen_resolution","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
