Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubVideoApiTests.GET /video/?json&offset=10 returns second page metadata","GET /video/?json&offset=10 returns second page metadata","failed","473ms","GET /video/?json&offset=10 returns second page metadata failed",,,,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.HubVideoApiTests.GET /video/{missing}.mp4 returns 404","GET /video/{missing}.mp4 returns 404","failed","472ms","GET /video/{missing}.mp4 returns 404 failed",,,,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.GET /video/{missing}.mp4 via UI proxy returns 404","GET /video/{missing}.mp4 via UI proxy returns 404","failed","471ms","GET /video/{missing}.mp4 via UI proxy returns 404 failed",,,,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVncSessionApiTests.GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","1s 624ms",,,"Create hub session with VNC passed (887ms)
 GET /vnc/{sessionId} without WebSocket headers passed (156ms)
  Delete hub session passed (581ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket","Hub VNC WebSocket"
"tests.api.HubWebDriverStatusApiTests.GET /wd/hub/status reports ready hub","GET /wd/hub/status reports ready hub","passed","158ms",,,"GET /wd/hub/status passed (158ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status","Hub WebDriver status API"
"tests.api.WebDriverStatusApiTests.GET /wd/hub/status reports ready hub for webdriver-image sessions","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","157ms",,,"GET /wd/hub/status passed (157ms)
 Verify ready flag and message passed (0s)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status","WebDriver image hub status API"
"tests.api.UiLogsWsApiTests.GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","failed","816ms","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy failed",,"Create hub session passed (347ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy","UI logs WebSocket proxy"
"tests.api.UiVncWsApiTests.GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","failed","472ms","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy failed",,,,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy","UI /ws/vnc WebSocket API"
"tests.api.PlaywrightEndpointTests.GET playwright path without upgrade returns 400","GET playwright path without upgrade returns 400","passed","157ms",,,"GET playwright path without WebSocket headers passed (157ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint","Playwright HTTP endpoint"
"tests.api.UiStatusTotalTests.GET UI /status exposes total quota counter","GET UI /status exposes total quota counter","passed","157ms",,,"GET UI /status passed (157ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy","UI status total counter"
"tests.api.UiStatusTests.GET UI /status returns proxied hub statistics JSON","GET UI /status returns proxied hub statistics JSON","passed","156ms",,,"GET UI /status passed (156ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy","UI status proxy"
"tests.api.PlaywrightUnknownPathTests.GET unknown playwright path returns 400","GET unknown playwright path returns 400","passed","156ms",,,"GET unknown playwright path passed (156ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint","Playwright unknown path"
"tests.api.HubSessionApiTests.POST /wd/hub/session creates and DELETE removes session","POST /wd/hub/session creates and DELETE removes session","passed","568ms",,,"Create remote session passed (358ms)
 Verify session id passed (0s)
  Delete session passed (210ms)",,"Hub session API",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.WebDriverSessionApiTests.POST /wd/hub/session creates chrome session via webdriver-image node","POST /wd/hub/session creates chrome session via webdriver-image node","passed","546ms",,,"Create remote session passed (336ms)
 Verify session id and browserName passed (0s)
  Delete session passed (210ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API","WebDriver session API"
"tests.api.HubCapabilitiesApiTests.POST /wd/hub/session echoes browserName in capabilities","POST /wd/hub/session echoes browserName in capabilities","passed","1s 168ms",,,"Create remote session passed (956ms)
 Verify capabilities.browserName passed (0s)
  Delete session passed (212ms)",,"Hub session capabilities",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.HubSessionInvalidBrowserTests.POST /wd/hub/session rejects unknown browser","POST /wd/hub/session rejects unknown browser","passed","158ms",,,"POST session with unknown browser passed (158ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API","Hub session invalid browser"
"tests.HubSessionTests.Remote Chrome session opens default stack login","Remote Chrome session opens default stack login","passed","1s 468ms",,,"Create remote WebDriver session passed (390ms)
 Open smoke URL passed (287ms)
  Verify session id is assigned passed (0s)
   Verify page title passed (182ms)
    Verify login form passed (402ms)
     Delete remote session passed (207ms)",,"WebDriver session",,"webdriver-image","WebDriver session","WebDriver session"
"tests.HubPlaywrightSessionTests.Remote Playwright WS session opens default stack login","Remote Playwright WS session opens default stack login","passed","3s 621ms",,,"Connect Playwright via hub WS endpoint passed (1s 817ms)
 Open browser context and page passed (371ms)
  Navigate to smoke URL passed (454ms)
   Verify page title passed (163ms)
    Verify login form passed (167ms)
     Verify browser is connected passed (0s)
      Close remote session passed (2ms)",,"Playwright WS session",,"playwright-image","Playwright WS session","Playwright WS session"
"tests.HubSessionIdTests.Remote session assigns session id","Remote session assigns session id","passed","863ms",,,"Create remote WebDriver session passed (360ms)
 Open smoke URL passed (296ms)
  Verify session id passed (0s)
   Delete remote session passed (207ms)",,"Hub session id",,"webdriver-image","WebDriver session","Hub session id"
"tests.HubSessionTitleTests.Remote session page has default stack title","Remote session page has default stack title","passed","1s 58ms",,,"Create remote WebDriver session passed (391ms)
 Open smoke URL passed (281ms)
  Verify document title passed (177ms)
   Delete remote session passed (209ms)",,"Hub session title",,"webdriver-image","WebDriver session","Hub session title"
"tests.HubSessionHeadingTests.Remote session renders default stack login form","Remote session renders default stack login form","passed","1s 873ms",,,"Create remote WebDriver session passed (859ms)
 Open smoke URL passed (403ms)
  Verify login form passed (401ms)
   Delete remote session passed (210ms)",,"Hub session heading",,"webdriver-image","WebDriver session","Hub session heading"
"tests.api.UiVideoSessionApiTests.Session video is downloadable via UI /video proxy after delete","Session video is downloadable via UI /video proxy after delete","failed","5s 172ms","Session video is downloadable via UI /video proxy after delete failed",,"Create hub session with video passed (752ms)
 Keep session briefly for recorder passed (3s 2ms)
  Delete hub session passed (945ms)",,"UI session video via /video proxy",,"video-recorder","UI session video proxy","UI session video proxy"
"tests.api.HubVideoSessionApiTests.Session with enableVideo=true produces downloadable MP4 after delete","Session with enableVideo=true produces downloadable MP4 after delete","failed","5s 414ms","Session with enableVideo=true produces downloadable MP4 after delete failed",,"Create hub session with video passed (968ms)
 Keep session briefly for recorder passed (3s 2ms)
  Delete hub session passed (970ms)",,"Hub session video API",,"video-recorder","Hub session video","Hub session video"
"tests.UiVideosPageTests.Sessions archive loads Finished sessions shell without requiring full catalog","Sessions archive loads Finished sessions shell without requiring full catalog","failed","32s 833ms","Sessions archive loads Finished sessions shell without requiring full catalog failed",,,,"UI sessions archive page",,"selenoid-ui","UI sessions archive","UI finished sessions archive"
"tests.api.UiSseStreamTests.SSE /events delivers state or error payload","SSE /events delivers state or error payload","failed","471ms","SSE /events delivers state or error payload failed",,,,"UI SSE stream",,"selenoid-ui","UI SSE","UI SSE stream"
"tests.api.UiSseMultipleEventsTests.SSE /events delivers two consecutive payloads","SSE /events delivers two consecutive payloads","failed","471ms","SSE /events delivers two consecutive payloads failed",,,,"UI SSE multiple events",,"selenoid-ui","UI SSE","UI SSE multiple events"
"tests.UiStatusBarTests.SSE and SELENOID stay CONNECTED on stable stack","SSE and SELENOID stay CONNECTED on stable stack","failed","22s 893ms","SSE and SELENOID stay CONNECTED on stable stack failed",,,,"UI status bar",,"selenoid-ui","UI status bar","UI status bar"
"tests.UiSseIndicatorTests.SSE indicator uses connected StatusTile styling when connected","SSE indicator uses connected StatusTile styling when connected","failed","23s 147ms","SSE indicator uses connected StatusTile styling when connected failed",,,,"UI SSE indicator",,"selenoid-ui","UI status bar","UI SSE indicator"
