Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","362ms",,,"GET /status passed (360ms)
  GET /status passed (360ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (359ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status","Hub status browsers"
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","372ms",,,"GET /status passed (371ms)
  GET /status passed (371ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (370ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status","Hub status"
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","5s 822ms",,,"Snapshot hub used counter passed (2s 350ms)
  GET /status passed (2s 333ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (2s 326ms)
 Create hub session passed (1s 597ms)
   POST /wd/hub/session passed (1s 595ms)
     POST /wd/hub/session (chrome 149.0) passed (1s 594ms)
  Verify used counter incremented passed (385ms)
    Wait until hub used counter = 1 passed (377ms)
      GET /status passed (377ms)
        GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (376ms)
   Delete hub session passed (1s 108ms)
     DELETE /wd/hub/session/37a97c13ee6995de2b36cb484cb9f578 passed (1s 107ms)
    Verify used counter returned to baseline passed (370ms)
      Wait until hub used counter = 0 passed (369ms)
        GET /status passed (369ms)
          GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (368ms)",,"Hub status session counters API",,"selenoid","Hub status with session","Hub status with session"
"tests.api.HubVideoApiTests.videoListJsonReturnsPaginatedPage","GET /video/?json returns paginated page (default limit 10)","passed","415ms",,,"GET /video/?json passed (413ms)
  GET /video/?json (paginated) passed (413ms)
    GET /video/?json&limit=10&offset=0&q=null passed (413ms)
 Verify paginated payload passed (1ms)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiVideoListJsonReturnsPaginatedPage","GET /video/?json via UI proxy returns paginated page (default limit 10)","passed","377ms",,,"GET UI /video/?json passed (376ms)
  GET UI /video/?json (paginated) passed (376ms)
    GET UI /video/?json&limit=10&offset=0&q=null passed (376ms)
 Verify paginated payload passed (0s)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVideoApiTests.videoListJsonSecondPage","GET /video/?json&offset=10 returns second page metadata","passed","733ms",,,"GET first page passed (369ms)
  GET /video/?json&limit=10&offset=0&q=null passed (369ms)
 GET second page passed (363ms)
   GET /video/?json&limit=10&offset=10&q=null passed (363ms)
  Verify second page contract passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.HubVideoApiTests.missingVideoFileReturnsNotFound","GET /video/{missing}.mp4 returns 404","passed","367ms",,,"GET missing video file passed (365ms)
  GET /video/missing-session-id.mp4 passed (365ms)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiMissingVideoFileReturnsNotFound","GET /video/{missing}.mp4 via UI proxy returns 404","passed","368ms",,,"GET missing video via UI passed (367ms)
  GET UI /video/missing-session-id.mp4 — expect HTTP 404 passed (367ms)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVncSessionApiTests.sessionVncPathRequiresWebSocketUpgrade","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","2s 385ms",,,"Create hub session with VNC passed (1s 107ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (1s 106ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (1s 106ms)
 GET /vnc/{sessionId} without WebSocket headers passed (379ms)
  Delete hub session passed (898ms)
    DELETE /wd/hub/session/cc566194ab51ee8b98f3023fa58c8385 passed (898ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket","Hub VNC WebSocket"
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","370ms",,,"GET /wd/hub/status passed (369ms)
  GET /wd/hub/status passed (369ms)
    GET https://user1:1234@selenoid.qa.guru//wd/hub/status passed (369ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status","Hub WebDriver status API"
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","378ms",,,"GET /wd/hub/status passed (376ms)
  GET /wd/hub/status passed (376ms)
    GET https://user1:1234@selenoid.qa.guru//wd/hub/status passed (376ms)
 Verify ready flag and message passed (1ms)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status","WebDriver image hub status API"
"tests.api.UiLogsWsApiTests.uiLogsPathRequiresWebSocketUpgrade","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","2s 345ms",,,"Create hub session passed (1s 90ms)
  POST /wd/hub/session passed (1s 90ms)
    POST /wd/hub/session passed (1s 90ms)
      POST /wd/hub/session (chrome 149.0) passed (1s 90ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (361ms)
  Delete hub session passed (892ms)
    DELETE /wd/hub/session/56865d95df722ada15e0973d6f807cb8 passed (891ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy","UI logs WebSocket proxy"
"tests.api.UiVncWsApiTests.uiVncPathRequiresWebSocketUpgrade","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","371ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (365ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy","UI /ws/vnc WebSocket API"
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","367ms",,,"GET playwright path without WebSocket headers passed (366ms)
  GET {path} without WebSocket upgrade passed (366ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint","Playwright HTTP endpoint"
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","380ms",,,"GET UI /status passed (378ms)
  GET /status passed (378ms)
    GET https://selenoid.qa.guru//status passed (378ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy","UI status total counter"
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","376ms",,,"GET UI /status passed (375ms)
  GET /status passed (375ms)
    GET https://selenoid.qa.guru//status passed (375ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy","UI status proxy"
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","370ms",,,"GET unknown playwright path passed (368ms)
  GET unknown playwright path without WebSocket upgrade passed (368ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint","Playwright unknown path"
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","2s 7ms",,,"Create remote session passed (1s 107ms)
  POST /wd/hub/session passed (1s 107ms)
    POST /wd/hub/session (chrome 149.0) passed (1s 107ms)
 Verify session id passed (0s)
  Delete session passed (897ms)
    DELETE /wd/hub/session/48641630ff03869f84e69b50301797f5 passed (897ms)",,"Hub session API",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","2s 57ms",,,"Create remote session passed (1s 156ms)
  POST /wd/hub/session and read browserName from capabilities passed (1s 156ms)
 Verify session id and browserName passed (1ms)
  Delete session passed (898ms)
    DELETE /wd/hub/session/8390ab206e547a8987effa173e62f941 passed (898ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API","WebDriver session API"
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","2s 235ms",,,"Create remote session passed (1s 291ms)
  POST /wd/hub/session and read browserName from capabilities passed (1s 291ms)
 Verify capabilities.browserName passed (1ms)
  Delete session passed (939ms)
    DELETE /wd/hub/session/19df62ff12c1eebd58f64d04b5e2d319 passed (939ms)",,"Hub session capabilities",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","371ms",,,"POST session with unknown browser passed (369ms)
  POST /wd/hub/session — expect HTTP 400 passed (369ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API","Hub session invalid browser"
"tests.api.UiVideoSessionApiTests.uiSessionVideoListedAfterClose","Session video is downloadable via UI /video proxy after delete","passed","6s 213ms",,,"Create hub session with video passed (1s 231ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (1s 231ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (1s 231ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (1s 241ms)
    DELETE /wd/hub/session/a5793541d88920f89cd79cd67529a0b8 passed (1s 241ms)
   Wait for video artifact in UI GET /video/?json&q=sessionId passed (371ms)
     GET UI /video/?json&q=a5793541d88920f89cd79cd67529a0b8 — find session video name passed (371ms)
       GET UI /video/?json&limit=10&offset=0&q=a5793541d88920f89cd79cd67529a0b8 passed (370ms)
    Verify session video is listed via UI proxy passed (0s)
     Download session video via UI proxy passed (365ms)
       GET UI /video/a5793541d88920f89cd79cd67529a0b8.mp4 — download body passed (365ms)
      Verify MP4 payload via UI proxy passed (1ms)",,"UI session video via /video proxy",,"video-recorder","UI session video proxy","UI session video proxy"
"tests.api.HubVideoSessionApiTests.sessionVideoListedAfterClose","Session with enableVideo=true produces downloadable MP4 after delete","passed","6s 349ms",,,"Create hub session with video passed (1s 187ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (1s 187ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (1s 186ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (1s 344ms)
    DELETE /wd/hub/session/f63db8bedd08044c6d7bd73de4526b6a passed (1s 344ms)
   Wait for video artifact in GET /video/?json&q=sessionId passed (373ms)
     GET /video/?json&q=f63db8bedd08044c6d7bd73de4526b6a — find session video name passed (372ms)
       GET /video/?json&limit=10&offset=0&q=f63db8bedd08044c6d7bd73de4526b6a passed (372ms)
    Verify session video is listed passed (0s)
     Download session video passed (441ms)
       GET /video/f63db8bedd08044c6d7bd73de4526b6a.mp4 passed (441ms)
      Verify MP4 payload passed (0s)",,"Hub session video API",,"video-recorder","Hub session video","Hub session video"
"tests.api.UiSseStreamTests.sseDeliversPayload","SSE /events delivers state or error payload","passed","3s 920ms",,,"Read first SSE event passed (3s 920ms)
  Read first SSE event from /events passed (3s 884ms)
    Read first SSE event from https://selenoid.qa.guru/events passed (3s 884ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE","UI SSE stream"
"tests.api.UiSseMultipleEventsTests.sseDeliversTwoEvents","SSE /events delivers two consecutive payloads","passed","9s 984ms",,,"Read two SSE events passed (9s 984ms)
  Read two SSE events from /events passed (9s 984ms)
    Read two SSE events from https://selenoid.qa.guru/events passed (9s 983ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE","UI SSE multiple events"
