Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","778ms",,,"POST session with unknown browser passed (777ms)
  POST /wd/hub/session — expect HTTP 400 passed (776ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API",
"tests.HubSessionTests.remoteSessionOpensExampleDomain","Remote Chrome session opens example.com","passed","1s 132ms",,,"Open smoke URL via remote WebDriver passed (379ms)
 Verify session id is assigned passed (0s)
  Verify page title passed (185ms)
   Verify heading text passed (565ms)",,"WebDriver session",,"webdriver-image","WebDriver session",
"tests.HubPlaywrightSessionTests.remotePlaywrightSessionOpensExampleDomain","Remote Playwright WS session opens example.com","passed","5s 119ms",,,"Navigate to smoke URL passed (440ms)
 Verify page title passed (207ms)
  Verify heading text passed (193ms)
   Verify browser is connected passed (9ms)",,"Playwright WS session",,"playwright-image","Playwright WS session",
"tests.HubSessionIdTests.remoteSessionAssignsSessionId","Remote session assigns session id","passed","388ms",,,"Open smoke URL passed (385ms)
 Verify session id passed (1ms)",,"Hub session id",,"webdriver-image","WebDriver session",
"tests.HubSessionTitleTests.remoteSessionHasExampleDomainTitle","Remote session page has Example Domain title","passed","569ms",,,"Open smoke URL passed (383ms)
 Verify document title passed (184ms)",,"Hub session title",,"webdriver-image","WebDriver session",
"tests.HubSessionHeadingTests.remoteSessionRendersHeading","Remote session renders Example Domain heading","passed","5s 319ms",,,"Open smoke URL passed (4s 623ms)
 Verify heading passed (691ms)",,"Hub session heading",,"webdriver-image","WebDriver session",
"tests.api.UiVideoSessionApiTests.uiSessionVideoListedAfterClose","Session video is downloadable via UI /video proxy after delete","passed","12s 721ms",,,"Create hub session with video passed (4s 385ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (4s 384ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (4s 384ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (3s 388ms)
    DELETE /wd/hub/session/c215d35ab8d1e9d48fd0e909ac834d56 passed (3s 388ms)
   Wait for video artifact in UI GET /video/?json passed (1s 115ms)
     GET UI /video/?json passed (1s 114ms)
    Verify session video is listed via UI proxy passed (0s)
     Download session video via UI proxy passed (831ms)
       GET UI /video/c215d35ab8d1e9d48fd0e909ac834d56.mp4 — download body passed (831ms)
      Verify MP4 payload via UI proxy passed (0s)",,"UI session video via /video proxy",,"video-recorder","UI session video proxy",
"tests.api.HubVideoSessionApiTests.sessionVideoListedAfterClose","Session with enableVideo=true produces downloadable MP4 after delete","passed","12s 506ms",,,"Create hub session with video passed (4s 174ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (4s 173ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (4s 173ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (3s 435ms)
    DELETE /wd/hub/session/a1cef0935ebccf3f8dddfce16b443caf passed (3s 435ms)
   Wait for video artifact in GET /video/?json passed (1s 75ms)
     GET /video/?json passed (1s 75ms)
    Verify session video is listed passed (1ms)
     Download session video passed (818ms)
       GET /video/a1cef0935ebccf3f8dddfce16b443caf.mp4 passed (818ms)
      Verify MP4 payload passed (1ms)",,"Hub session video API",,"video-recorder","Hub session video",
"tests.api.UiSseStreamTests.sseDeliversPayload","SSE /events delivers state or error payload","passed","9s 988ms",,,"Read first SSE event passed (9s 988ms)
  Read first SSE event from /events passed (9s 987ms)
    Read first SSE event from https://selenoid.autotests.cloud/events passed (9s 987ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE",
"tests.api.UiSseMultipleEventsTests.sseDeliversTwoEvents","SSE /events delivers two consecutive payloads","passed","11s 644ms",,,"Read two SSE events passed (11s 643ms)
  Read two SSE events from /events passed (11s 244ms)
    Read two SSE events from https://selenoid.autotests.cloud/events passed (11s 244ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE",
"tests.UiStatusBarTests.statusBarStaysConnected","SSE and SELENOID stay CONNECTED on stable stack","passed","26s 393ms",,,"Open dashboard and wait for CONNECTED passed (5s 500ms)
  Open Selenoid UI dashboard passed (398ms)
  Wait until SSE and SELENOID are CONNECTED passed (5s 101ms)
    Wait until SSE is CONNECTED passed (4s 548ms)
    Wait until SELENOID is CONNECTED passed (553ms)
 Verify status indicators show ok styling passed (739ms)
  Keep CONNECTED stable for 5 seconds passed (20s 150ms)
    Keep CONNECTED stable for 5000 ms passed (20s 150ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 124ms)
        Wait until SSE is CONNECTED passed (562ms)
        Wait until SELENOID is CONNECTED passed (562ms)
      Wait until SSE and SELENOID are CONNECTED passed (3s 116ms)
        Wait until SSE is CONNECTED passed (2s 555ms)
        Wait until SELENOID is CONNECTED passed (561ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 115ms)
        Wait until SSE is CONNECTED passed (561ms)
        Wait until SELENOID is CONNECTED passed (554ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 110ms)
        Wait until SSE is CONNECTED passed (559ms)
        Wait until SELENOID is CONNECTED passed (551ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 116ms)
        Wait until SSE is CONNECTED passed (558ms)
        Wait until SELENOID is CONNECTED passed (558ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 116ms)
        Wait until SSE is CONNECTED passed (558ms)
        Wait until SELENOID is CONNECTED passed (558ms)
      Wait until SSE and SELENOID are CONNECTED passed (3s 101ms)
        Wait until SSE is CONNECTED passed (2s 541ms)
        Wait until SELENOID is CONNECTED passed (560ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 104ms)
        Wait until SSE is CONNECTED passed (551ms)
        Wait until SELENOID is CONNECTED passed (553ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 120ms)
        Wait until SSE is CONNECTED passed (560ms)
        Wait until SELENOID is CONNECTED passed (560ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 123ms)
        Wait until SSE is CONNECTED passed (562ms)
        Wait until SELENOID is CONNECTED passed (561ms)",,"UI status bar",,"selenoid-ui","UI status bar",
"tests.UiSseIndicatorTests.sseIndicatorUsesOkStyling","SSE indicator uses ok styling when connected","passed","1s 994ms",,,"Open dashboard passed (1s 616ms)
  Open Selenoid UI dashboard passed (400ms)
  Wait until SSE and SELENOID are CONNECTED passed (1s 216ms)
    Wait until SSE is CONNECTED passed (562ms)
    Wait until SELENOID is CONNECTED passed (654ms)
 Verify SSE indicator uses ok styling passed (376ms)",,"UI SSE indicator",,"selenoid-ui","UI status bar",
