Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"ui:src/components/SessionArchive/api.test.ts#SessionArchive api builds paginated list url with default page size 10","builds paginated list url with default page size 10","passed","3ms",,,"expect(""/sessions/?json=&limit=10&offset=10&sort=finished&order=desc"").toBe(""/sessions/?json=&limit=10&offset=10&sort=finished&order=desc"") passed (0s)","SessionArchive api",,,"selenoid-ui",,
"ui:src/util/capabilitiesMobileEmulation.test.ts#Playwright newContext mobile catalog builds viewport + UA + DPR; omits isMobile on Firefox and desktop UA","builds viewport + UA + DPR; omits isMobile on Firefox and desktop UA","passed","1ms",,,"expect({""viewport"":{""width"":390,""height"":844},""userAgent"":""Mozilla/5.0 (iPhone; CPU iPhone OS 17_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.5... <truncated>).toEqual({""viewport"":{""width"":390,""height"":844},""userAgent"":""Mozilla/5.0 (iPhone; CPU iPhone OS 17_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.5... <truncated>) passed (0s)
 expect({""width"":390,""height"":844}).toEqual({""width"":390,""height"":844}) passed (0s)
  expect(undefined).toBeUndefined() passed (0s)
   expect(true).toBe(true) passed (0s)
    expect(undefined).toBeUndefined() passed (0s)
     expect(912).toBe(912) passed (0s)","Playwright newContext mobile catalog",,,"selenoid-ui",,
"tests.UiVncViewerE2eTests.Capabilities chrome session shows connected VNC and navigates remote browser","Capabilities chrome session shows connected VNC and navigates remote browser","passed","8s 714ms",,,"Open dashboard and wait for CONNECTED passed (3s 963ms)
 Open New Session page and select chrome passed (139ms)
  Create chrome session from Capabilities passed (856ms)
   Navigate remote browser via hub WebDriver API passed (2s 592ms)
    Verify remote page loaded passed (61ms)
     Wait for VNC connected and unlock screen passed (49ms)
      Read session id from URL passed (0s)
       Delete hub session passed (226ms)",,"UI VNC viewer e2e",,"selenoid-ui","VNC viewer","VNC viewer in UI"
"tests.UiHarContentTests.Capabilities harContent is hidden until enableHAR is on","Capabilities harContent is hidden until enableHAR is on","passed","4s 111ms",,,"Open Capabilities and select WebDriver chrome passed (3s 229ms)
 harContent control absent while enableHAR is off passed (8ms)
  harContent control appears after enableHAR=true passed (53ms)",,"UI HAR content",,"selenoid-ui","Capabilities HAR","harContent control follows enableHAR"
"ui:src/util/uiFeed.test.ts#uiFeed caps reconnect backoff","caps reconnect backoff","passed","0s",,,"expect(1000).toBe(1000) passed (0s)
 expect(30000).toBe(30000) passed (0s)","uiFeed",,,"selenoid-ui",,
"ui:src/util/sessionsLogic.test.ts#sessionsLogic chooses preload mode by count","chooses preload mode by count","passed","1ms",,,"expect(""auto"").toBe(""auto"") passed (0s)
 expect(""none"").toBe(""none"") passed (0s)","sessionsLogic",,,"selenoid-ui",,
"config.WebDriverCreateSessionBodyTest.chrome min session body includes docker-safe args","chrome min session body includes docker-safe args","passed","0s",,,"assert body passed (0s)",,"unit",,,,
"config.WebDriverCreateSessionBodyTest.chrome warm session body matches catalog default version","chrome warm session body matches catalog default version","passed","0s",,,"assert body passed (0s)",,"unit",,,,
"tests.unit.fixture.IosCatalogTests.ci-browsers.json has no ios family yet (roadmap stub)","ci-browsers.json has no ios family yet (roadmap stub)","passed","0s",,,"ios key is absent until qaguru/ios ships passed (0s)",,"iOS catalog stub",,"ios","Appium catalog","iOS catalog stub"
"tests.unit.fixture.AndroidCatalogTests.ci-browsers.json lists android Appium family","ci-browsers.json lists android Appium family","passed","1ms",,,"verify android family in fixtures/ci-browsers.json passed (1ms)",,"Android catalog",,"android","Appium catalog","Android catalog"
"tests.unit.fixture.PlaywrightChromeCatalogTests.ci-browsers.json lists playwright-chrome family","ci-browsers.json lists playwright-chrome family","passed","1ms",,,"verify playwright-chrome family in fixtures/ci-browsers.json passed (1ms)",,"Playwright Chrome catalog",,"playwright-image","Playwright Chrome catalog","Playwright Chrome catalog"
"tests.unit.fixture.PlaywrightMsedgeCatalogTests.ci-browsers.json lists playwright-msedge family","ci-browsers.json lists playwright-msedge family","passed","0s",,,"verify playwright-msedge family in fixtures/ci-browsers.json passed (0s)",,"Playwright Microsoft Edge catalog",,"playwright-image","Playwright Microsoft Edge catalog","Playwright Microsoft Edge catalog"
"ui:src/containers/Capabilities/Capabilities.caps.test.tsx#Capabilities boolean caps (seg canon) clears proxyServer and proxyPort when switching from preset to custom","clears proxyServer and proxyPort when switching from preset to custom","passed","990ms",,,"expect({""__reactFiber$7t0n31c6db2"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>).toHaveValue(""proxy.qaguru.school"") passed (0s)
 expect({""__reactFiber$7t0n31c6db2"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>).toHaveValue(""7777"") passed (0s)
  expect({""__reactFiber$7t0n31c6db2"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>).toHaveValue("""") passed (0s)
   expect({""__reactFiber$7t0n31c6db2"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>).toHaveValue("""") passed (0s)
    expect({""__reactFiber$7t0n31c6db2"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>).not.toHaveAttribute(""readonly"") passed (0s)
     expect({""__reactFiber$7t0n31c6db2"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>).not.toHaveAttribute(""readonly"") passed (0s)","Capabilities boolean caps (seg canon)",,,"selenoid-ui",,
"tests.integration.CmCliVersionTests.cm --help exits zero and lists subcommands","cm --help exits zero and lists subcommands","passed","5ms",,,"Run cm --help passed (5ms)
 Verify exit code and output passed (0s)",,"CM CLI version",,"cm","CM CLI","CM CLI version"
"tests.integration.CmCliVersionTests.cm version exits zero and prints revision","cm version exits zero and prints revision","passed","4ms",,,"Run cm version passed (4ms)
 Verify exit code and output passed (0s)",,"CM CLI version",,"cm","CM CLI","CM CLI version"
"config.ConfigReader.resolveApiBaseUrl fails when both empty","ConfigReader.resolveApiBaseUrl fails when both empty","passed","0s",,,"resolve passed (0s)",,"unit",,,,
"config.ConfigReader.resolveApiBaseUrl falls back to hubUrl","ConfigReader.resolveApiBaseUrl falls back to hubUrl","passed","0s",,,"resolve passed (0s)",,"unit",,,,
"config.ConfigReader.resolveApiBaseUrl prefers apiBaseUrl","ConfigReader.resolveApiBaseUrl prefers apiBaseUrl","passed","0s",,,"resolve passed (0s)",,"unit",,,,
"config.ConfigReader.resolveApiBaseUrl trims whitespace","ConfigReader.resolveApiBaseUrl trims whitespace","passed","0s",,,"resolve passed (0s)",,"unit",,,,
"config.ConfigReader.resolveHubStatusPath defaults to /status","ConfigReader.resolveHubStatusPath defaults to /status","passed","0s",,,"resolve passed (0s)",,"unit",,,,
"config.ConfigReader.resolveHubStatusPath normalizes path","ConfigReader.resolveHubStatusPath normalizes path","passed","0s",,,"resolve passed (0s)",,"unit",,,,
"config.ConfigReader.resolveHubUrl adds trailing slash","ConfigReader.resolveHubUrl adds trailing slash","passed","0s",,,"resolve passed (0s)",,"unit",,,,
"config.ConfigReader.resolveHubUrl fails when empty","ConfigReader.resolveHubUrl fails when empty","passed","0s",,,"resolve passed (0s)",,"unit",,,,
"config.ConfigReader.resolveHubUrl keeps trailing slash","ConfigReader.resolveHubUrl keeps trailing slash","passed","0s",,,"resolve passed (0s)",,"unit",,,,
"config.ConfigReader.resolveHubUrl trims whitespace","ConfigReader.resolveHubUrl trims whitespace","passed","0s",,,"resolve passed (0s)",,"unit",,,,
"config.ConfigReader.resolveUiUrl adds trailing slash","ConfigReader.resolveUiUrl adds trailing slash","passed","0s",,,"resolve passed (0s)",,"unit",,,,
"config.ConfigReader.resolveUiUrl fails when empty","ConfigReader.resolveUiUrl fails when empty","passed","0s",,,"resolve passed (0s)",,"unit",,,,
"config.ConfigReader.resolveUiUrl keeps trailing slash","ConfigReader.resolveUiUrl keeps trailing slash","passed","0s",,,"resolve passed (0s)",,"unit",,,,
"config.ConfigReader.resolveUiUrl trims whitespace","ConfigReader.resolveUiUrl trims whitespace","passed","0s",,,"resolve passed (0s)",,"unit",,,,
"tests.integration.CmInstallerLifecycleTests.configure writes browsers.json from dev catalog","configure writes browsers.json from dev catalog","passed","41ms",,,"cm selenoid configure -n passed (26ms)
 Verify configure exit code passed (0s)
  Verify browsers.json exists and contains chrome passed (0s)
   cm selenoid status passed (15ms)",,"Installer lifecycle",,"cm","Installer lifecycle","Installer lifecycle"
"ui:src/lib/pairwise.test.ts#pairwise covering covers every allowed 2-way combination","covers every allowed 2-way combination","passed","20ms",,,"expect([]).toEqual([]) passed (2ms)
 expect(4).toBeGreaterThanOrEqual(4) passed (0s)
  expect(4).toBeLessThan(8) passed (0s)","pairwise covering",,,"selenoid-ui",,
"ui:src/lib/mockSessions.pairwise.test.tsx#mock live sessions pairwise matrix covers every allowed factor pair","covers every allowed factor pair","passed","274ms",,,"expect([]).toEqual([]) passed (2ms)
 expect(18).toBeGreaterThanOrEqual(3) passed (0s)
  expect(18).toBeLessThan(40) passed (0s)","mock live sessions pairwise matrix",,,"selenoid-ui",,
"tests.UiDashboardLoadTests.Dashboard opens root URL","Dashboard opens root URL","passed","7s 75ms",,,"Open dashboard passed (4s 962ms)
 Verify Statistics route (or root) is loaded passed (0s)",,"UI dashboard load",,"selenoid-ui","UI dashboard","UI dashboard load"
"tests.UiReloadTests.Dashboard reload keeps CONNECTED indicators","Dashboard reload keeps CONNECTED indicators","passed","7s 926ms",,,"Open dashboard and wait for CONNECTED passed (3s 5ms)
 Reload dashboard passed (4s 108ms)",,"UI dashboard reload",,"selenoid-ui","UI dashboard","UI dashboard reload"
"ui:src/components/Log/Log.test.tsx#Log chrome → Panel terminal decorates xterm helper textarea for DevTools form hints","decorates xterm helper textarea for DevTools form hints","passed","11ms",,,"expect({}).toBeInstanceOf([Function HTMLTextAreaElement]) passed (0s)
 expect(""session-log-input"").toBe(""session-log-input"") passed (1ms)
  expect(""session-log"").toBe(""session-log"") passed (0s)
   expect(""off"").toBe(""off"") passed (0s)","Log chrome → Panel terminal",,,"selenoid-ui",,
"ui:src/containers/Capabilities/Capabilities.android.test.tsx#Capabilities Android device panel defaults Android sessionTimeout to 2m anti-flake","defaults Android sessionTimeout to 2m anti-flake","passed","591ms",,,"expect({""0"":{""__reactFiber$jsnjlvimud9"":""[Object]"",""__reactProps$jsnjlvimud9"":""[Object]""},""1"":{""__reactFiber$jsnjlvimud9"":""[Object]"",""__reactProps$jsnjlvimud9"":""[Objec... <truncated>).toHaveValue(""2m"") passed (1ms)","Capabilities Android device panel",,,"selenoid-ui",,
"ui:src/util/capabilitiesPlaywright.test.ts#capabilitiesPlaywright defaults enableHAR to false in the WS query","defaults enableHAR to false in the WS query","passed","2ms",,,"expect(""false"").toBe(""false"") passed (0s)
 expect(null).toBeNull() passed (0s)
  expect(""1920x1080x24"").toBe(""1920x1080x24"") passed (0s)
   expect(""false"").toBe(""false"") passed (0s)
    expect(""UTC"").toBe(""UTC"") passed (0s)","capabilitiesPlaywright",,,"selenoid-ui",,
"ui:src/containers/Capabilities/Capabilities.mobile.test.tsx#Capabilities Chrome mobileEmulation catalog defaults to off on chrome and hides the panel for firefox","defaults to off on chrome and hides the panel for firefox","passed","1s 800ms",,,"expect({""__reactFiber$np2jj7m0irf"":{""tag"":5,""key"":null,""elementType"":""span"",""type"":""span"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""ind... <truncated>).toHaveTextContent(""Mobile emulation"") passed (1ms)
 expect({""0"":{""__reactFiber$np2jj7m0irf"":""[Object]"",""__reactProps$np2jj7m0irf"":""[Object]""},""1"":{""__reactFiber$np2jj7m0irf"":""[Object]"",""__reactProps$np2jj7m0irf"":""[Objec... <truncated>).toHaveValue(""off"") passed (1ms)
  expect({""__reactFiber$np2jj7m0irf"":{""tag"":5,""key"":null,""elementType"":""p"",""type"":""p"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index"":1,... <truncated>).toHaveTextContent(""/Off = desktop/"") passed (0s)
   expect({""__reactFiber$np2jj7m0irf"":{""tag"":5,""key"":""iphone-12-pro"",""elementType"":""option"",""type"":""option"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sib... <truncated>).toBeInTheDocument() passed (1ms)
    expect({""__reactFiber$np2jj7m0irf"":{""tag"":5,""key"":""pixel-7"",""elementType"":""option"",""type"":""option"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":... <truncated>).toBeInTheDocument() passed (0s)
     expect(null).toBeNull() passed (0s)","Capabilities Chrome mobileEmulation catalog",,,"selenoid-ui",,
"ui:src/containers/Capabilities/Capabilities.caps.test.tsx#Capabilities boolean caps (seg canon) defaults to VNC/Video on and HAR/Log off","defaults to VNC/Video on and HAR/Log off","passed","858ms",,,"expect({""__reactFiber$7t0n31c6db2"":{""tag"":5,""key"":""true"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[O... <truncated>).toHaveAttribute(""aria-pressed"", ""true"") passed (0s)
 expect({""__reactFiber$7t0n31c6db2"":{""tag"":5,""key"":""true"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[O... <truncated>).toHaveAttribute(""aria-pressed"", ""true"") passed (0s)
  expect({""__reactFiber$7t0n31c6db2"":{""tag"":5,""key"":""false"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":nu... <truncated>).toHaveAttribute(""aria-pressed"", ""true"") passed (0s)
   expect({""__reactFiber$7t0n31c6db2"":{""tag"":5,""key"":""true"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[O... <truncated>).toHaveAttribute(""aria-pressed"", ""false"") passed (0s)
    expect({""__reactFiber$7t0n31c6db2"":{""tag"":5,""key"":""false"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":nu... <truncated>).toHaveAttribute(""aria-pressed"", ""true"") passed (0s)
     expect({""0"":{""__reactFiber$7t0n31c6db2"":""[Object]"",""__reactProps$7t0n31c6db2"":""[Object]""},""1"":{""__reactFiber$7t0n31c6db2"":""[Object]"",""__reactProps$7t0n31c6db2"":""[Objec... <truncated>).toHaveValue(""UTC"") passed (0s)
      expect({""__reactFiber$7t0n31c6db2"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>).toHaveValue(""manual=true"") passed (0s)
       expect({""__reactFiber$7t0n31c6db2"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>).toHaveValue("""") passed (0s)
        expect({""__reactFiber$7t0n31c6db2"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>).toBeInTheDocument() passed (0s)
         expect(null).toBeNull() passed (0s)","Capabilities boolean caps (seg canon)",,,"selenoid-ui",,
"tests.api.HubSessionDeleteUnknownTests.DELETE unknown session returns client error","DELETE unknown session returns client error","passed","1ms",,,"DELETE unknown session id passed (1ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API","Hub session delete unknown"
"ui:src/components/Session/SessionInfo.test.tsx#SessionInfo delete wipes finished artifacts","delete wipes finished artifacts","passed","30ms",,,"expect([Function spy]).toHaveBeenCalledWith(""/video/fin-sess-1.mp4"", expect.objectContaining({""method"":""DELETE"",""credentials"":""omit""})) passed (0s)
 expect([Function spy]).toHaveBeenCalledWith(""/logs/fin-sess-1.log"", expect.objectContaining({""method"":""DELETE"",""credentials"":""omit""})) passed (1ms)
  expect([Function spy]).toHaveBeenCalledWith(""/har/fin-sess-1.har"", expect.objectContaining({""method"":""DELETE"",""credentials"":""omit""})) passed (0s)","SessionInfo",,,"selenoid-ui",,
"ui:src/components/SessionArchive/SessionArchive.test.tsx#SessionArchive delete-whole issues a DELETE for every present artifact","delete-whole issues a DELETE for every present artifact","passed","45ms",,,"expect({""__reactFiber$3q1kpmspyjl"":{""tag"":5,""key"":null,""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling""... <truncated>).toBeInTheDocument() passed (0s)
 expect([Function spy]).toHaveBeenCalledWith(""/video/sess-3.mp4"", expect.objectContaining({""method"":""DELETE"",""credentials"":""omit""})) passed (2ms)
  expect([Function spy]).toHaveBeenCalledWith(""/logs/sess-3.log"", expect.objectContaining({""method"":""DELETE"",""credentials"":""omit""})) passed (0s)
   expect([Function spy]).toHaveBeenCalledWith(""/har/sess-3.har"", expect.objectContaining({""method"":""DELETE"",""credentials"":""omit""})) passed (0s)","SessionArchive",,,"selenoid-ui",,
"ui:src/util/uiFeed.test.ts#uiFeed derives selenoid status from payload","derives selenoid status from payload","passed","1ms",,,"expect(""ok"").toBe(""ok"") passed (0s)
 expect(""error"").toBe(""error"") passed (0s)","uiFeed",,,"selenoid-ui",,
"ui:src/containers/Capabilities/Capabilities.visual.test.tsx#Capabilities visual contract (Driver + Remote hub + Browser caps panels) desktop columns are independent scrollports (config stack + terminal)","desktop columns are independent scrollports (config stack + terminal)","passed","1ms",,,"expect(""import styled from \""styled-components\"";\n\nconst borderLangsColor = \""#3d444c\"";\nconst borderSectionColor = \""#353b42\"";\nconst unselectedColor = \""#376e52\... <truncated>).toMatch(""/\\.setup\\s*\\{[\\s\\S]*?overflow-y:\\s*auto/"") passed (0s)
 expect(""import styled from \""styled-components\"";\n\nconst borderLangsColor = \""#3d444c\"";\nconst borderSectionColor = \""#353b42\"";\nconst unselectedColor = \""#376e52\... <truncated>).toMatch(""/flex:\\s*0 0 auto/"") passed (0s)
  expect(""import styled from \""styled-components\"";\n\nconst borderLangsColor = \""#3d444c\"";\nconst borderSectionColor = \""#353b42\"";\nconst unselectedColor = \""#376e52\... <truncated>).toMatch(""/min-height:\\s*auto/"") passed (0s)
   expect(""import styled from \""styled-components\"";\n\nconst borderLangsColor = \""#3d444c\"";\nconst borderSectionColor = \""#353b42\"";\nconst unselectedColor = \""#376e52\... <truncated>).toMatch(""/\\.panel__body\\s*\\{[\\s\\S]*?overflow:\\s*visible/"") passed (0s)
    expect(""import styled from \""styled-components\"";\n\nconst borderLangsColor = \""#3d444c\"";\nconst borderSectionColor = \""#353b42\"";\nconst unselectedColor = \""#376e52\... <truncated>).toMatch(""/overscroll-behavior:\\s*contain/"") passed (0s)
     expect(""import styled from \""styled-components\"";\n\nconst borderLangsColor = \""#3d444c\"";\nconst borderSectionColor = \""#353b42\"";\nconst unselectedColor = \""#376e52\... <truncated>).not.toMatch(""/capabilities-images-panel/"") passed (0s)
      expect(""import styled from \""styled-components\"";\n\nconst borderLangsColor = \""#3d444c\"";\nconst borderSectionColor = \""#353b42\"";\nconst unselectedColor = \""#376e52\... <truncated>).not.toMatch(""/overflow-x:\\s*(hidden|clip)/"") passed (0s)","Capabilities visual contract (Driver + Remote hub + Browser caps panels)",,,"selenoid-ui",,
"ui:src/components/HarViewer/HarViewer.test.tsx#HarViewer helpers detects enableHAR caps","detects enableHAR caps","passed","3ms",,,"expect(true).toBe(true) passed (1ms)
 expect(true).toBe(true) passed (0s)
  expect(false).toBe(false) passed (0s)","HarViewer helpers",,,"selenoid-ui",,
"tests.unit.fixture.CmStatusOutputTest.detects running container in cm status output","detects running container in cm status output","passed","0s",,,"parse status fixture passed (0s)",,"CM status output fixture",,"cm",,
"ui:src/util/uiFeed.test.ts#uiFeed detects UI-shaped /status payload","detects UI-shaped /status payload","passed","3ms",,,"expect(true).toBe(true) passed (1ms)
 expect(false).toBe(false) passed (0s)","uiFeed",,,"selenoid-ui",,
"ui:src/lib/mockSessions.test.ts#mockSessions URL flag disables by stripping search and hash mock","disables by stripping search and hash mock","passed","1ms",,,"expect("""").toBe("""") passed (0s)
 expect(""#/sessions"").toBe(""#/sessions"") passed (0s)
  expect(false).toBe(false) passed (0s)","mockSessions URL flag",,,"selenoid-ui",,
