Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.UiVideoApiTests.uiMissingVideoFileReturnsNotFound","GET /video/{missing}.mp4 via UI proxy returns 404","passed","546ms",,,"GET missing video via UI passed (545ms)
  GET UI /video/missing-session-id.mp4 — expect HTTP 404 passed (545ms)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVncSessionApiTests.sessionVncPathRequiresWebSocketUpgrade","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","5s 935ms",,,"Create hub session with VNC passed (3s 92ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (3s 92ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (3s 92ms)
 GET /vnc/{sessionId} without WebSocket headers passed (540ms)
  Delete hub session passed (2s 301ms)
    DELETE /wd/hub/session/99fa815c974fa79ae7ec5c361c0a9c68 passed (2s 301ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket","Hub VNC WebSocket"
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","537ms",,,"GET /wd/hub/status passed (536ms)
  GET /wd/hub/status passed (536ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (536ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status","Hub WebDriver status API"
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","555ms",,,"GET /wd/hub/status passed (554ms)
  GET /wd/hub/status passed (554ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (553ms)
 Verify ready flag and message passed (1ms)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status","WebDriver image hub status API"
"tests.api.UiLogsWsApiTests.uiLogsPathRequiresWebSocketUpgrade","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","8s 54ms",,,"Create hub session passed (5s 124ms)
  POST /wd/hub/session passed (5s 123ms)
    POST /wd/hub/session passed (5s 123ms)
      POST /wd/hub/session (chrome 149.0) passed (5s 123ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (509ms)
  Delete hub session passed (2s 418ms)
    DELETE /wd/hub/session/11a0ef266c8e0f47e5d4b1802191f980 passed (2s 418ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy","UI logs WebSocket proxy"
"tests.api.UiVncWsApiTests.uiVncPathRequiresWebSocketUpgrade","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","552ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (551ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy","UI /ws/vnc WebSocket API"
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","556ms",,,"GET playwright path without WebSocket headers passed (554ms)
  GET {path} without WebSocket upgrade passed (554ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint","Playwright HTTP endpoint"
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","877ms",,,"GET UI /status passed (875ms)
  GET /status passed (875ms)
    GET https://selenoid.autotests.cloud//status passed (875ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy","UI status total counter"
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","789ms",,,"GET UI /status passed (788ms)
  GET /status passed (788ms)
    GET https://selenoid.autotests.cloud//status passed (788ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy","UI status proxy"
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","528ms",,,"GET unknown playwright path passed (527ms)
  GET unknown playwright path without WebSocket upgrade passed (527ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint","Playwright unknown path"
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","9s 638ms",,,"Create remote session passed (3s 369ms)
  POST /wd/hub/session passed (3s 369ms)
    POST /wd/hub/session (chrome 149.0) passed (3s 369ms)
 Verify session id passed (0s)
  Delete session passed (6s 266ms)
    DELETE /wd/hub/session/2198f863ab8761e5b8b289ee56ca67d8 passed (6s 266ms)",,"Hub session API",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","5s 544ms",,,"Create remote session passed (3s 235ms)
  POST /wd/hub/session and read browserName from capabilities passed (3s 235ms)
 Verify session id and browserName passed (0s)
  Delete session passed (2s 306ms)
    DELETE /wd/hub/session/0f7ce5e321b0c5975a520ca8083af18c passed (2s 306ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API","WebDriver session API"
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","5s 605ms",,,"Create remote session passed (3s 51ms)
  POST /wd/hub/session and read browserName from capabilities passed (3s 50ms)
 Verify capabilities.browserName passed (0s)
  Delete session passed (2s 551ms)
    DELETE /wd/hub/session/cc72f19f826e1ed75b458793307c2e1e passed (2s 550ms)",,"Hub session capabilities",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","526ms",,,"POST session with unknown browser passed (524ms)
  POST /wd/hub/session — expect HTTP 400 passed (524ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API","Hub session invalid browser"
"tests.api.UiVideoSessionApiTests.uiSessionVideoListedAfterClose","Session video is downloadable via UI /video proxy after delete","passed","17s 939ms",,,"Create hub session with video passed (6s 186ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (6s 186ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (6s 186ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (7s 361ms)
    DELETE /wd/hub/session/a81490cf2d2da368ae60a4f61a95c38f passed (7s 361ms)
   Wait for video artifact in UI GET /video/?json passed (841ms)
     GET UI /video/?json passed (839ms)
    Verify session video is listed via UI proxy passed (0s)
     Download session video via UI proxy passed (548ms)
       GET UI /video/a81490cf2d2da368ae60a4f61a95c38f.mp4 — download body passed (547ms)
      Verify MP4 payload via UI proxy passed (0s)",,"UI session video via /video proxy",,"video-recorder","UI session video proxy","UI session video proxy"
"tests.api.HubVideoSessionApiTests.sessionVideoListedAfterClose","Session with enableVideo=true produces downloadable MP4 after delete","passed","19s 964ms",,,"Create hub session with video passed (7s 966ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (7s 966ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (7s 965ms)
 Keep session briefly for recorder passed (3s 1ms)
  Delete hub session passed (7s 616ms)
    DELETE /wd/hub/session/07cd6c54c88e9f79bddae70e0e4dbabc passed (7s 616ms)
   Wait for video artifact in GET /video/?json passed (829ms)
     GET /video/?json passed (829ms)
    Verify session video is listed passed (0s)
     Download session video passed (548ms)
       GET /video/07cd6c54c88e9f79bddae70e0e4dbabc.mp4 passed (548ms)
      Verify MP4 payload passed (0s)",,"Hub session video API",,"video-recorder","Hub session video","Hub session video"
"tests.api.UiSseStreamTests.sseDeliversPayload","SSE /events delivers state or error payload","passed","6s 575ms",,,"Read first SSE event passed (6s 574ms)
  Read first SSE event from /events passed (6s 473ms)
    Read first SSE event from https://selenoid.autotests.cloud/events passed (6s 473ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE","UI SSE stream"
"tests.api.UiSseMultipleEventsTests.sseDeliversTwoEvents","SSE /events delivers two consecutive payloads","passed","12s 352ms",,,"Read two SSE events passed (12s 350ms)
  Read two SSE events from /events passed (12s 350ms)
    Read two SSE events from https://selenoid.autotests.cloud/events passed (12s 350ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE","UI SSE multiple events"
